table_height,table_width,table_depth,leg_count,leg_thickness,has_apron,style_variant
0.4803373951168937,1.6867792486497268,-0.2224768983784394,-1.011398289664934,0.1443057047082173,-0.9961739858052002,-1.2144528964978605
-0.5327267978137085,-0.7691356264260071,1.5067275686332826,-1.011398289664934,-1.6204474559499964,1.0038407088011914,1.2360994421559697
-0.694634962176877,1.72788861171789,1.180895620229781,0.9887301671543166,-0.3252986603983403,-0.9961739858052002,0.0108232728290544
-0.2677863824071564,-1.2972987815155723,-0.2981262621374194,-1.011398289664934,1.015406982214232,1.0038407088011914,1.2360994421559697
-0.9968305311318596,-0.6940330344378792,-1.214838330939611,-1.011398289664934,1.5072672366495332,1.0038407088011914,0.0108232728290544
-0.942428418611728,1.654101072204756,0.6505130919963206,0.9887301671543166,0.6557045443836576,-0.9961739858052002,1.2360994421559697
-0.6997050721597458,0.0467521691261175,-0.6606275675030184,-1.011398289664934,1.135437842096342,1.0038407088011914,1.2360994421559697
0.1436431683969062,-1.0970358979707897,-0.8877822491540234,0.9887301671543166,-0.5470953545045779,1.0038407088011914,-1.2144528964978605
0.8521600948176309,-0.6807100383065479,1.2641714951115666,-1.011398289664934,-0.5104034951462992,-0.9961739858052002,1.2360994421559697
0.0133905445027904,0.9931966782160464,0.8071782112472075,-1.011398289664934,1.1303790686159698,-0.9961739858052002,0.0108232728290544
-0.004373722373935,-1.532172396338008,0.7837359113525723,0.9887301671543166,-0.2418543934226898,1.0038407088011914,0.0108232728290544
0.5501943100182719,1.6151421325158395,0.5268374280663694,-1.011398289664934,-0.7335119283402806,1.0038407088011914,1.2360994421559697
0.6005621866989079,0.4065616938445803,1.0427641051508931,0.9887301671543166,-1.6604862382998982,-0.9961739858052002,0.0108232728290544
0.7549571964473956,-0.338487015064193,1.468403970502841,-1.011398289664934,1.2080954847367031,-0.9961739858052002,1.2360994421559697
-0.3252180433122388,0.6627958207389663,-0.3123452450258311,0.9887301671543166,0.1377265598764929,1.0038407088011914,0.0108232728290544
0.6989948176869349,0.6501274708769857,1.0482618127538874,0.9887301671543166,0.6710807523008577,-0.9961739858052002,0.0108232728290544
-0.8918352644734676,-0.0043843933812099,-1.0514852677357347,0.9887301671543166,-0.1453068028834589,1.0038407088011914,0.0108232728290544
0.2972096965646714,1.716466982354578,0.3791763515486085,-1.011398289664934,1.4795266510761016,-0.9961739858052002,-1.2144528964978605
1.0025566880526298,1.1250279469715083,1.4190406635728672,0.9887301671543166,-1.1077092221711364,1.0038407088011914,0.0108232728290544
1.3788447588945825,1.3239194825452183,0.395481719028712,0.9887301671543166,0.8540208958105759,1.0038407088011914,0.0108232728290544
-0.3029065559144744,-0.4415500693426943,1.1954484142069357,0.9887301671543166,-0.991232557053314,1.0038407088011914,1.2360994421559697
-1.4049976961234574,1.6622914553653958,-1.3730335178493935,-1.011398289664934,-0.3309826273295131,-0.9961739858052002,1.2360994421559697
1.4822815707121515,0.955275323889366,-0.6201493857454398,-1.011398289664934,-0.0554153340256746,1.0038407088011914,1.2360994421559697
-0.5460864073076231,-1.3131461520326435,-0.0282185970003598,0.9887301671543166,-0.1382894809862213,1.0038407088011914,0.0108232728290544
-1.4867120267656662,1.1856831327594668,-0.721552592196923,-1.011398289664934,1.7156837491481267,1.0038407088011914,1.2360994421559697
-0.6305070822115967,0.8805604950980945,-1.111746365300056,0.9887301671543166,-0.0863929482200465,-0.9961739858052002,0.0108232728290544
-0.7327816962766467,0.0304908326066905,0.7273341452423544,-1.011398289664934,0.4020327937518662,-0.9961739858052002,1.2360994421559697
-0.3691256157694478,0.3830671705232905,0.4768635054874116,0.9887301671543166,1.4781342131010269,1.0038407088011914,-1.2144528964978605
-0.1495735981996437,1.7118301072528586,-0.2566350414298715,-1.011398289664934,1.3118714615153282,1.0038407088011914,-1.2144528964978605
-1.3701644110486615,1.61412868681328,-1.6756172824720443,0.9887301671543166,0.7986634053148446,-0.9961739858052002,1.2360994421559697
0.0961812101695162,0.8683599750863623,1.351027701405252,-1.011398289664934,-0.2578724501265525,1.0038407088011914,0.0108232728290544
-0.4587243815970605,-0.9070990473725944,-0.3201138201606447,-1.011398289664934,-0.7997665217789561,1.0038407088011914,-1.2144528964978605
-1.169909545911974,1.18835609417767,0.5384930219830465,0.9887301671543166,-0.447542452840865,1.0038407088011914,1.2360994421559697
-1.3633590188208362,-0.2750874597920953,1.2971970893957656,0.9887301671543166,-1.6518183887844726,-0.9961739858052002,0.0108232728290544
0.0373799119778195,1.417866908382872,1.6784351585759898,0.9887301671543166,1.2779071572370806,1.0038407088011914,1.2360994421559697
0.854800514529701,-0.956467371399391,0.9590018920412268,-1.011398289664934,0.0296032649819539,-0.9961739858052002,1.2360994421559697
1.0317032151780052,-0.2159814917428517,-1.3079344893991924,0.9887301671543166,-1.071664204855742,-0.9961739858052002,0.0108232728290544
-1.29224798713915,0.6488646076712459,0.509556904360854,0.9887301671543166,0.82450351872905,-0.9961739858052002,0.0108232728290544
1.0620224511395835,0.3890458128828714,0.1157884239763889,-1.011398289664934,1.1822212327630854,-0.9961739858052002,-1.2144528964978605
0.7593735384361422,0.3564590710313909,-0.5267726289099154,-1.011398289664934,0.0173715781833838,-0.9961739858052002,1.2360994421559697
-0.6894680551579806,-1.572136514212444,-0.1077788553080635,0.9887301671543166,-0.5684740891582561,-0.9961739858052002,-1.2144528964978605
-1.3468053130933086,0.8113867847814353,0.1013905062072563,0.9887301671543166,-0.873820027216848,-0.9961739858052002,1.2360994421559697
1.320624569697109,-0.6003702717670241,1.0182884303015949,0.9887301671543166,-0.1320650021361796,1.0038407088011914,0.0108232728290544
-1.1691897848682955,0.2676332217447479,-1.474099599093864,-1.011398289664934,0.4552437147183044,1.0038407088011914,1.2360994421559697
-1.5264788136080762,-0.0095118108911587,-1.264379772513045,-1.011398289664934,-1.6419084481547277,1.0038407088011914,-1.2144528964978605
-0.9895141716351477,-1.175484983802077,-0.111220462143485,0.9887301671543166,-1.082913960859076,-0.9961739858052002,0.0108232728290544
1.410653822503675,1.654369973081493,1.450299741775047,0.9887301671543166,-0.0632171440224539,1.0038407088011914,-1.2144528964978605
-0.6383750597160793,0.3762131442486374,1.4679827112076953,-1.011398289664934,-1.054455539660433,1.0038407088011914,0.0108232728290544
-1.170794761467169,1.4152173673461226,1.5779794880526583,0.9887301671543166,-1.184013502674894,1.0038407088011914,-1.2144528964978605
-1.5338484876441718,0.4639464128495334,0.7314986176976916,0.9887301671543166,-0.2849671046383529,1.0038407088011914,1.2360994421559697
0.4317665555430678,-1.331333578427237,-0.666040834402917,0.9887301671543166,0.3676236409819793,-0.9961739858052002,1.2360994421559697
0.1112378206094484,1.5240150677450812,-0.4971457547092203,-1.011398289664934,-1.209866989109018,1.0038407088011914,-1.2144528964978605
-1.352943187963639,1.6610138896874906,0.0796999940741197,0.9887301671543166,0.8483411983000384,-0.9961739858052002,0.0108232728290544
-1.4381126796710482,-0.1602349378500918,-1.274293456386851,-1.011398289664934,0.3021212226000069,-0.9961739858052002,1.2360994421559697
1.318218430140067,-1.5674573653116175,0.8113697042335049,0.9887301671543166,0.2126211444069284,1.0038407088011914,0.0108232728290544
0.5727720071064426,0.884192860468701,-0.4772693725511611,0.9887301671543166,0.4007590270415108,-0.9961739858052002,0.0108232728290544
-0.9301249600474388,1.155366455759124,-0.2414214399607527,-1.011398289664934,0.8831868305945412,1.0038407088011914,1.2360994421559697
1.560068456041484,1.486286045275635,1.269156259344103,0.9887301671543166,-1.6842186128391172,-0.9961739858052002,0.0108232728290544
-0.5836489823666992,-0.9484687576942976,1.5889921082684906,-1.011398289664934,1.6357327243497797,1.0038407088011914,1.2360994421559697
-1.4072071856316062,0.1496835617268779,-0.9272738338171524,-1.011398289664934,0.5352967065514369,-0.9961739858052002,0.0108232728290544
-1.437371025162378,0.2389776435884305,0.4372051498156488,-1.011398289664934,-0.4344908775257307,1.0038407088011914,-1.2144528964978605
-1.0622562632240369,0.9633250824616424,-1.0699621464361095,-1.011398289664934,-0.715404809693938,-0.9961739858052002,0.0108232728290544
-0.3288430476226029,1.5046662949711973,-1.3655728934644855,0.9887301671543166,-1.1241984886174563,1.0038407088011914,0.0108232728290544
1.3147205970145182,0.149535539972182,-0.9956475536157984,0.9887301671543166,0.0846270574821251,1.0038407088011914,-1.2144528964978605
1.0127375050752505,1.1572768456955709,-0.8298258203974758,0.9887301671543166,0.9704108385205674,1.0038407088011914,0.0108232728290544
-0.3275524069742502,0.9687671022289264,0.7935532337300901,0.9887301671543166,0.6635864332166835,1.0038407088011914,0.0108232728290544
0.0474716542420533,-0.9940533666765888,-0.9817031481370624,0.9887301671543166,-1.6231014705769753,-0.9961739858052002,1.2360994421559697
0.065091166184892,-1.5264598367100612,0.5048605151176334,-1.011398289664934,0.2524282700558642,1.0038407088011914,-1.2144528964978605
0.5230380756443261,-0.996439055237227,-0.4080191495618421,-1.011398289664934,-1.2814157380301163,-0.9961739858052002,-1.2144528964978605
-0.0868461327552215,0.0644041125241874,-0.366387245946641,0.9887301671543166,1.689616791245825,-0.9961739858052002,-1.2144528964978605
1.394028376161787,0.9950867104640664,1.3776181970685928,0.9887301671543166,1.2765951094548926,-0.9961739858052002,-1.2144528964978605
-0.1426705686627651,0.6342121140313786,-1.493492628124665,-1.011398289664934,-1.707336927037108,1.0038407088011914,0.0108232728290544
-1.0785351098831306,0.4760562239151797,-0.6645357225349137,-1.011398289664934,-1.2332990406652895,1.0038407088011914,0.0108232728290544
0.0866091742435398,-1.0621049389301267,1.6725735074878,0.9887301671543166,0.4783965917928331,-0.9961739858052002,0.0108232728290544
1.1785479362663944,-1.4438989460556102,0.1896979251937479,-1.011398289664934,-1.687208450440633,-0.9961739858052002,1.2360994421559697
-1.3352032201483373,0.8962083079592701,-0.3269714127536469,0.9887301671543166,-0.5850482835259433,-0.9961739858052002,1.2360994421559697
-0.3401994389033764,-0.9523077824922328,-0.5281510523728602,-1.011398289664934,-1.3368944695819571,1.0038407088011914,-1.2144528964978605
-1.1804918079176048,-1.4514028530513947,-1.1770461074082004,0.9887301671543166,-0.2391446117302619,1.0038407088011914,-1.2144528964978605
1.4330788141027515,-0.3993652676462617,0.7825240381679606,-1.011398289664934,0.6346895080471072,-0.9961739858052002,1.2360994421559697
-0.6147829439513162,1.493801010771883,-0.2756992395787324,-1.011398289664934,0.6062201766379869,-0.9961739858052002,-1.2144528964978605
-1.013961597480303,1.6876864318912923,-0.4594306475162107,0.9887301671543166,0.8589110243143321,1.0038407088011914,1.2360994421559697
-1.606959047579693,-1.5429075543444877,1.4325001510414188,-1.011398289664934,0.7284995509864534,-0.9961739858052002,0.0108232728290544
-0.7395387241359729,0.1422172809136496,-0.3623761645575633,0.9887301671543166,-1.328880634423027,-0.9961739858052002,0.0108232728290544
-1.3029679446719709,-0.5366347969233763,1.1747249378282745,0.9887301671543166,-0.6757650878847052,-0.9961739858052002,1.2360994421559697
0.7308402878997986,-1.074245607540568,1.199005267907287,-1.011398289664934,0.7802216414588556,1.0038407088011914,1.2360994421559697
0.7408857024077393,0.3565267428717423,0.6122967605584478,0.9887301671543166,-0.342312435903475,-0.9961739858052002,-1.2144528964978605
0.9219959545076292,-0.6923479997777864,-1.4818978267493184,0.9887301671543166,1.2059491798330368,1.0038407088011914,1.2360994421559697
0.4526921328197917,0.6371352890549169,0.3304836265394154,-1.011398289664934,1.034526410115203,-0.9961739858052002,1.2360994421559697
0.0326763247678753,-0.6161318134764308,-1.0775298275909626,-1.011398289664934,-1.056137190020717,1.0038407088011914,1.2360994421559697
0.1552022255555689,-0.8657798881740496,-0.2687490236785752,-1.011398289664934,-0.625960955834135,-0.9961739858052002,-1.2144528964978605
-1.2275855129629505,0.9883540601718448,-1.1364828838084766,0.9887301671543166,0.916364853915974,1.0038407088011914,0.0108232728290544
-0.8184197332736458,0.7159881186652574,-1.7093979175796716,-1.011398289664934,0.2238268018185105,-0.9961739858052002,1.2360994421559697
1.7300415865324106,1.4976207635741945,-1.4583093956081823,0.9887301671543166,0.7859863565147749,-0.9961739858052002,0.0108232728290544
0.5410583482710661,-0.3535025131582892,1.4276175190627451,0.9887301671543166,-1.2386825412178442,-0.9961739858052002,-1.2144528964978605
0.7658461648920766,-0.474272645971407,-0.9431036275328464,-1.011398289664934,1.5167571333485212,-0.9961739858052002,-1.2144528964978605
-0.0010281327803937,0.4699340730533684,-0.8994668780711188,-1.011398289664934,0.736015664922816,1.0038407088011914,-1.2144528964978605
-0.5282982064090831,-0.441795641269965,-1.2990277831098866,0.9887301671543166,0.0072982116014703,-0.9961739858052002,0.0108232728290544
-1.3179848667268852,-0.0010160334728773,-0.2467536760311274,-1.011398289664934,-0.419857402147858,-0.9961739858052002,1.2360994421559697
-0.544976514496226,-0.4266045234488848,-0.8676863181150181,0.9887301671543166,-0.142201449325002,1.0038407088011914,-1.2144528964978605
0.3993589887409103,-0.9649318124989188,-1.2747351884101696,-1.011398289664934,-0.1618914899951004,1.0038407088011914,0.0108232728290544
0.8281191288869386,-0.4672690637474738,1.059803255097477,-1.011398289664934,0.2272719889165207,1.0038407088011914,1.2360994421559697
1.206539259384079,0.9976500049045433,-0.9720247026170764,-1.011398289664934,0.6857564117644439,1.0038407088011914,0.0108232728290544
-0.2802225927025183,1.164258524405983,1.259397473063042,-1.011398289664934,1.1663655389569572,-0.9961739858052002,1.2360994421559697
1.061763794228841,1.0164464027332252,0.120845727665644,-1.011398289664934,-1.5792079512904098,1.0038407088011914,1.2360994421559697
-1.1848739341740495,0.8149655512072631,-0.8574536359474845,0.9887301671543166,0.6119460681888811,1.0038407088011914,-1.2144528964978605
0.3149630574867843,0.6494438415496994,1.0785433621281233,0.9887301671543166,0.3487474235564908,1.0038407088011914,-1.2144528964978605
0.0225814722375184,1.427059381661658,1.1221860424145125,-1.011398289664934,-0.9994381675305676,1.0038407088011914,-1.2144528964978605
1.2920508649637472,-0.24184772962721,-0.2191566040370463,0.9887301671543166,-0.719142768034804,-0.9961739858052002,0.0108232728290544
-0.928444103877974,0.657141721413367,-0.4937909758718218,0.9887301671543166,-1.268991271727673,1.0038407088011914,1.2360994421559697
0.419402334591247,0.7794599453502993,-0.0221129489216254,-1.011398289664934,-0.8737203947484755,-0.9961739858052002,1.2360994421559697
-0.1722945989382787,0.1427748190640468,0.2679035531805567,0.9887301671543166,-1.6750144406753815,-0.9961739858052002,0.0108232728290544
0.4018248774815053,-0.5685661700803575,-1.036911758826448,0.9887301671543166,1.2729690167634262,-0.9961739858052002,1.2360994421559697
-0.2499537560377081,-0.7036646507265926,0.5538191541175226,0.9887301671543166,-1.042707531308589,-0.9961739858052002,-1.2144528964978605
0.874142462620362,-0.0449963309286301,0.7568506193318589,0.9887301671543166,-0.2279311897935451,-0.9961739858052002,1.2360994421559697
-0.3100862039163644,1.479641053868401,-0.2873857339362083,0.9887301671543166,0.1786550011750673,1.0038407088011914,1.2360994421559697
1.0975662133642037,-0.9747377770983208,0.1792597729719225,-1.011398289664934,-0.8015676699424554,-0.9961739858052002,1.2360994421559697
-1.6655375209718764,-0.8747890584768774,-1.0656792379354758,0.9887301671543166,1.0625782300653717,1.0038407088011914,-1.2144528964978605
0.0003695100540218,0.748799591755492,-1.6104384778980914,0.9887301671543166,-0.5910353067610864,1.0038407088011914,1.2360994421559697
-0.6494237914128358,1.2716075328221867,0.404175232617707,-1.011398289664934,-1.5015003004621776,1.0038407088011914,1.2360994421559697
1.391235576416975,0.071356604477281,1.0575757154806475,-1.011398289664934,-0.4720263750788278,-0.9961739858052002,0.0108232728290544
-1.3115255224795666,0.7485098330252177,1.032733709643591,-1.011398289664934,1.6316349412420144,1.0038407088011914,1.2360994421559697
1.3144441874107666,0.559867979214272,1.5996351867983432,-1.011398289664934,-1.3304056706116334,-0.9961739858052002,-1.2144528964978605
-1.1458641886616647,0.5445764360329897,1.5574209328187871,-1.011398289664934,0.0907731818404751,1.0038407088011914,0.0108232728290544
-0.4503612580595932,-1.2314758838807969,1.4600040192760548,0.9887301671543166,0.8767768646055252,-0.9961739858052002,-1.2144528964978605
1.4187652615090147,0.0815071296512031,0.776743480537135,-1.011398289664934,1.6532772977954144,1.0038407088011914,0.0108232728290544
0.6359362815402217,-1.5097050676959958,1.1437985330885097,0.9887301671543166,-1.016946775389839,1.0038407088011914,-1.2144528964978605
-0.3513164325526243,-0.0884003792745244,-0.3911188182164081,0.9887301671543166,0.6221767274663945,1.0038407088011914,-1.2144528964978605
1.0834513233252734,1.1453401956503386,0.7722634574765899,-1.011398289664934,-0.4779364824558765,1.0038407088011914,0.0108232728290544
0.0230942474835877,1.361812429386681,0.2078729925882512,0.9887301671543166,1.1038024652434073,-0.9961739858052002,1.2360994421559697
0.9849833593798568,-1.045050077487275,0.8308344724785484,-1.011398289664934,-0.8888888501592836,1.0038407088011914,-1.2144528964978605
-1.6685747969547164,-0.267990583627562,-0.8406178383877777,0.9887301671543166,0.9294287859240836,-0.9961739858052002,0.0108232728290544
-0.9666435481911064,-0.3903468243920598,1.2375851176042565,0.9887301671543166,-0.343923940822571,-0.9961739858052002,1.2360994421559697
1.5067886764723273,1.1422097702239482,1.549130280526423,0.9887301671543166,0.2295033782777518,1.0038407088011914,0.0108232728290544
-1.2100891936727924,0.3863291415404443,-1.0963024318263126,0.9887301671543166,0.3174608855452203,1.0038407088011914,0.0108232728290544
1.4627274743260306,-1.5176369749997216,-0.5280948316856838,-1.011398289664934,-0.7148733684338848,-0.9961739858052002,1.2360994421559697
0.327647719117708,-0.9787542998751164,1.1666840093775348,-1.011398289664934,-0.4673635206331477,1.0038407088011914,0.0108232728290544
-0.352846038286887,-0.6567226756170063,1.6784064734019717,0.9887301671543166,-1.7261532218257198,-0.9961739858052002,1.2360994421559697
-1.604182861858633,-1.372119919753716,-1.3534316999780491,-1.011398289664934,0.6231665922155484,-0.9961739858052002,0.0108232728290544
-1.090402086703595,-1.6591725323664546,1.227899925487204,-1.011398289664934,-0.6251825865228419,-0.9961739858052002,1.2360994421559697
-1.078816974981642,-0.4432926947347702,1.5093448845142132,-1.011398289664934,-0.8517921558359485,-0.9961739858052002,1.2360994421559697
0.3554076956358927,1.1820736511073888,0.8850213396897278,-1.011398289664934,-0.9536002009095018,-0.9961739858052002,-1.2144528964978605
0.7439958497760487,0.225188810857863,0.3164217238922657,0.9887301671543166,-0.5716737476446293,-0.9961739858052002,0.0108232728290544
0.3874195335471996,-1.5209826442075824,1.3389927585126549,-1.011398289664934,-0.2092086542873173,1.0038407088011914,1.2360994421559697
-1.7008550279055137,1.6821605113178608,1.452123556589157,-1.011398289664934,-1.1914138887662755,-0.9961739858052002,0.0108232728290544
0.0327907374977962,1.607538071109691,0.9413732406059492,-1.011398289664934,0.7202625654049645,-0.9961739858052002,1.2360994421559697
1.1091050217436644,0.1840131973181775,0.1261670304894155,0.9887301671543166,1.2483086648644808,1.0038407088011914,-1.2144528964978605
1.1573794138859503,0.7340264301089726,-0.0043683398958908,0.9887301671543166,1.3701604397597462,1.0038407088011914,1.2360994421559697
-0.973098885417357,1.7315734229947923,0.0261577285656085,-1.011398289664934,0.8759013667157244,-0.9961739858052002,-1.2144528964978605
0.0567595168422569,0.8875312167189178,-1.0230195987557642,0.9887301671543166,1.3477723164396824,1.0038407088011914,0.0108232728290544
-0.5787065222831205,0.9054376136341232,0.9850415951451604,-1.011398289664934,1.4763954339318797,1.0038407088011914,0.0108232728290544
0.6774762580750907,-0.6117305830081194,0.6637099233397757,-1.011398289664934,0.7170548002262953,1.0038407088011914,0.0108232728290544
0.3211454869033414,1.153182607422235,-0.8966010854784379,0.9887301671543166,1.2019711441157843,-0.9961739858052002,1.2360994421559697
-0.2280392876703691,0.7096921221483681,-1.1228018204648829,0.9887301671543166,-0.6274451991600694,1.0038407088011914,-1.2144528964978605
0.1687557069513852,0.9224890898620236,-0.3244247964695317,0.9887301671543166,-0.9949624300081248,-0.9961739858052002,0.0108232728290544
-0.4613504048949801,1.586387735449236,-0.1785606696602861,-1.011398289664934,-1.4350721160743605,1.0038407088011914,0.0108232728290544
0.9717435302154404,1.481539855446682,-0.8517269531730879,0.9887301671543166,-0.0717326676946516,-0.9961739858052002,1.2360994421559697
-0.4819832280485112,-1.5487788395462496,-1.3474318113275832,-1.011398289664934,1.0345667017530134,-0.9961739858052002,-1.2144528964978605
1.6199502604734053,1.2505886928890892,0.3851528389958972,0.9887301671543166,0.5111637560415366,1.0038407088011914,1.2360994421559697
1.6979262815873846,0.725976566589667,0.1444338486917717,-1.011398289664934,1.5587292020746142,-0.9961739858052002,-1.2144528964978605
1.6541544179135148,0.1930474954516857,1.3825973247820351,0.9887301671543166,-0.296518032792369,1.0038407088011914,0.0108232728290544
-0.9701195977550408,1.4618559799525888,-1.0991546571454045,0.9887301671543166,1.6156329761264248,1.0038407088011914,-1.2144528964978605
-1.306187167440326,1.6419395080452703,-1.518176599428891,0.9887301671543166,-1.651385943562344,1.0038407088011914,-1.2144528964978605
-0.1263796522654271,-0.7775904455103775,-1.4316866119577891,0.9887301671543166,-1.667924328957649,-0.9961739858052002,1.2360994421559697
-1.0987102325006892,-0.0950247252799622,-1.1709766492978408,0.9887301671543166,-0.2258861562796008,1.0038407088011914,-1.2144528964978605
0.0860305585183925,1.149151690784885,-1.7029281783597483,0.9887301671543166,-1.113258065170153,1.0038407088011914,-1.2144528964978605
0.2066797734055085,-1.5489120068096631,1.5511290530878776,-1.011398289664934,-1.3439574853022205,-0.9961739858052002,-1.2144528964978605
-1.7209182501348503,-1.4752409367666692,-0.0542565950069532,-1.011398289664934,0.5242011936960932,1.0038407088011914,1.2360994421559697
-0.5524558018663202,0.9798063890552996,1.0022236408631586,-1.011398289664934,-1.1472500078105163,1.0038407088011914,-1.2144528964978605
-0.5897616222149425,-0.739577135791297,1.679860718166326,-1.011398289664934,-1.681424984184643,1.0038407088011914,1.2360994421559697
1.5063782805680963,0.1319930629409751,0.6268548529435615,0.9887301671543166,0.3991374357688108,-0.9961739858052002,1.2360994421559697
1.4168539138640297,1.2927599039115356,-1.0025828248967148,-1.011398289664934,-1.6083802486151857,1.0038407088011914,-1.2144528964978605
0.9845087906751426,0.2927756350078626,-1.0784217470152166,-1.011398289664934,0.0520770681161541,-0.9961739858052002,1.2360994421559697
0.9802620461296002,-0.5349872343124643,-0.3728856497171466,0.9887301671543166,0.726959756659232,-0.9961739858052002,-1.2144528964978605
0.5890302270663216,-1.0839154611490212,-1.2503645877793303,0.9887301671543166,1.4970629785496137,-0.9961739858052002,0.0108232728290544
-1.4739985626881047,0.782537336536558,1.3938174503637462,-1.011398289664934,-0.1557760284123825,1.0038407088011914,0.0108232728290544
0.5175911217139623,-0.8570705435232964,0.5905125950455161,0.9887301671543166,1.0582939684142911,-0.9961739858052002,1.2360994421559697
-0.6487725657688376,-0.090853541305021,-0.0183231215941124,0.9887301671543166,1.0337480286007594,-0.9961739858052002,0.0108232728290544
-1.0048088065276763,1.060172912844889,-1.2853798603633426,0.9887301671543166,1.1137634908488123,1.0038407088011914,1.2360994421559697
-0.2805902834597285,-0.3888793714520689,-0.2453173169591061,-1.011398289664934,-0.233944188962461,-0.9961739858052002,1.2360994421559697
-0.7324923514096315,0.6763627377170397,-0.2957546132091428,0.9887301671543166,-1.1969318025175093,-0.9961739858052002,0.0108232728290544
-1.2064396591744615,0.3867443175885884,-1.172231719082682,-1.011398289664934,-0.319733721682111,1.0038407088011914,-1.2144528964978605
1.567343316900228,-1.3372590649612557,1.7213585471773325,-1.011398289664934,-0.4194969142022072,-0.9961739858052002,-1.2144528964978605
0.4372999841121027,0.1165293532018915,-1.4184952678801286,0.9887301671543166,0.5818043045308857,1.0038407088011914,1.2360994421559697
0.637766996219981,-0.4858964309715116,-0.3018811888911788,0.9887301671543166,-0.8506104475168963,-0.9961739858052002,-1.2144528964978605
-1.2731317170966712,-0.5915699828907488,1.608065970175104,0.9887301671543166,0.5399427889052665,-0.9961739858052002,-1.2144528964978605
-0.471409900482919,0.9309957352005362,0.2715536707950644,0.9887301671543166,-0.0818546902513243,1.0038407088011914,1.2360994421559697
0.8288854403820753,0.4120323377255321,-0.7620977243638486,0.9887301671543166,1.2914198236095449,-0.9961739858052002,1.2360994421559697
1.333293549103011,-1.2331138219776467,0.7628239507193206,-1.011398289664934,-0.5799610428155755,1.0038407088011914,-1.2144528964978605
-1.002478600020054,0.092885305263212,-0.8241661223542344,-1.011398289664934,-1.331982841502681,1.0038407088011914,1.2360994421559697
-0.2733384711541939,0.8021281562852747,0.1583428263006444,0.9887301671543166,-0.1678149816521755,-0.9961739858052002,-1.2144528964978605
-0.0832515659246898,1.315034883843919,1.061231962083093,-1.011398289664934,-1.611578913915781,-0.9961739858052002,1.2360994421559697
1.21932661715864,-0.768257959400548,-1.4800551950257783,0.9887301671543166,-0.5329958746483382,1.0038407088011914,1.2360994421559697
-0.7523272301438441,0.2353465450993051,0.2303218109951066,-1.011398289664934,0.7620301543108934,-0.9961739858052002,0.0108232728290544
0.0678160226062289,0.7472430853889013,-0.8452147793504733,0.9887301671543166,-1.5826931429216575,1.0038407088011914,1.2360994421559697
1.205245010642852,1.1046399811448198,1.698952571452299,-1.011398289664934,-1.417270426142191,1.0038407088011914,0.0108232728290544
-0.593085430062044,-0.8732443836051028,-0.0764783298521596,-1.011398289664934,-1.2835131313130952,1.0038407088011914,-1.2144528964978605
1.6548236280981832,1.6882354483563575,-1.660011280602063,-1.011398289664934,1.2533363560027648,-0.9961739858052002,-1.2144528964978605
0.2611427717306659,0.4735291564753885,0.804385542663083,-1.011398289664934,1.6295530555268012,-0.9961739858052002,1.2360994421559697
0.9716148530879988,0.2979060666058001,1.513256413140914,0.9887301671543166,1.037930832168077,1.0038407088011914,-1.2144528964978605
0.8030132681962128,-1.1710722560231146,1.190238139202765,-1.011398289664934,-1.2512534612649753,-0.9961739858052002,1.2360994421559697
-0.9782545257921011,1.4529764607856828,-0.7840978284310204,-1.011398289664934,-0.5746811432159283,-0.9961739858052002,0.0108232728290544
-1.2214231447520925,1.2496738163806804,-0.8210028986690708,0.9887301671543166,0.3943320209683161,1.0038407088011914,1.2360994421559697
0.4919621404926195,-1.2912095315367935,0.405801552693574,-1.011398289664934,0.7666591652539151,-0.9961739858052002,1.2360994421559697
0.0090848729068056,0.6934498657285063,-0.2470367306864666,-1.011398289664934,-1.3623853326504258,-0.9961739858052002,1.2360994421559697
1.107017020817688,1.03908701689382,0.4944704285496379,0.9887301671543166,1.5946515975864684,-0.9961739858052002,1.2360994421559697
1.126587402887939,1.496880651449147,0.4436919065973755,-1.011398289664934,-1.460575781245501,1.0038407088011914,1.2360994421559697
1.3367866818984782,1.4992496006233382,-0.3012800712991308,0.9887301671543166,0.0003598919259562,-0.9961739858052002,0.0108232728290544
0.0885141278783012,0.1502611654068218,0.3533884684295013,0.9887301671543166,0.6371732221291828,1.0038407088011914,0.0108232728290544
0.6397897902553874,1.649528456723404,1.1522386390733397,-1.011398289664934,0.0395660942027132,-0.9961739858052002,1.2360994421559697
1.6705918973925191,-0.8967684432911159,-0.411751015504849,0.9887301671543166,-1.581013218839134,1.0038407088011914,1.2360994421559697
-0.1383457396508099,1.280273558756462,0.2523587621850626,-1.011398289664934,0.711620545567858,1.0038407088011914,-1.2144528964978605
0.0417546007446045,-1.2511847803315903,-0.5477794497239469,-1.011398289664934,-1.2451052290434974,1.0038407088011914,-1.2144528964978605
1.4906260525070474,1.2756839317257398,-0.8773334109223275,-1.011398289664934,-0.7259634682954424,-0.9961739858052002,1.2360994421559697
0.4975817157015599,-1.6077463557579157,1.7066371428592195,-1.011398289664934,0.5596125079712698,-0.9961739858052002,1.2360994421559697
0.2242139983105546,1.30623711611617,1.1481476752222803,-1.011398289664934,-0.2036711933788483,-0.9961739858052002,-1.2144528964978605
