fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
1.3672995987083496,1.4073645364395229,0.997997595921075,0.5122068278520752,-0.164625156465,-1.240100369751185,-0.9913705655048328,1.2167289658319882
0.8017042322576516,-1.4485489622229104,1.0041184378044357,-0.2892098515727919,-1.3923108421153765,0.1207258562547032,-0.9913705655048328,1.2167289658319882
0.266082787916145,0.1699942301224977,1.4030665721321791,0.8397173003223496,0.4548499985666925,-0.5955539086670383,-0.9913705655048328,1.2167289658319882
1.4592025780595843,-0.7717553594246674,0.7657562088602757,-0.1166243928044479,-1.6368685207303892,0.9393101726806334,1.0087045498378022,1.2167289658319882
-0.1766192971511596,1.2231423141077424,-0.1807475472845713,-1.61848906017036,-1.1178536331172526,0.5509390865529341,1.0087045498378022,1.2167289658319882
-0.6516902791388671,-1.6643497629919053,-0.2294669411500849,-1.2760005029199335,-0.0289972556177239,1.677887478424299,1.0087045498378022,1.2167289658319882
0.7268819130427049,0.9439106811218786,0.7877561685656669,1.3631133045741752,-0.8089576308327686,-1.476188266361694,-0.9913705655048328,-0.0096062928597519
1.698927848593809,1.6403568696712258,-1.6597000540561266,-0.623248939087381,0.4849279753453799,1.5632874091769515,1.0087045498378022,1.2167289658319882
-0.1032521372192887,0.8217582571442608,0.3526360600247928,-1.4624392462535052,0.3470133294208161,0.3106896245408226,-0.9913705655048328,1.2167289658319882
-0.7193067401735902,-0.2563974447763302,-1.276705752598669,-0.7944086663633285,-1.4158342640361767,1.1894687400696211,1.0087045498378022,1.2167289658319882
0.1707452762735665,-0.3965095321730428,1.140906963180872,-1.104839541786755,0.2331906228029003,-0.7940183537226023,1.0087045498378022,1.2167289658319882
1.4811167770425226,0.2049755835748239,-0.157273028497715,0.9392737210227128,0.849780479711618,-1.2873716222346634,-0.9913705655048328,1.2167289658319882
0.1231147142308158,-0.4586178253360979,0.6227445893870497,-0.3837114267826336,-1.3842766460475069,0.9072399896292735,-0.9913705655048328,1.2167289658319882
0.3998590041895045,-0.9821227554218304,-1.6510154429638968,-0.5974776875556286,0.8990119167684553,0.795012072608975,1.0087045498378022,1.2167289658319882
-0.3607735256162211,-0.3319015513015096,-1.0776587951443652,1.717764306095798,0.1642500679574546,0.3631059686944211,1.0087045498378022,1.2167289658319882
1.709982071714928,-1.1580024321518303,-1.5792603844157158,0.7879394531245936,0.9926990748034776,-0.9655922918573168,-0.9913705655048328,1.2167289658319882
-1.381716426812304,-1.16686620026626,-0.2874620039224347,-0.018902970454816,0.5622865963288379,-0.3409626164107439,-0.9913705655048328,-0.0096062928597519
-1.4361161481226203,-1.340902805100347,0.2735643819512496,-0.0236548308934916,1.554575947035736,0.96463794141649,-0.9913705655048328,1.2167289658319882
-1.523033951161912,1.403662671474214,1.3565137749924163,-1.5007579763116723,-1.3251923682011342,1.486580133436484,1.0087045498378022,1.2167289658319882
0.907171175893273,1.568114871919026,-1.571008729166309,1.6780658085231042,-0.1425508692174417,-1.486498652052256,1.0087045498378022,-0.0096062928597519
-0.7963825232021036,0.0316801978185605,-1.1986019182772534,0.4160678826963092,-0.8865795518282673,1.3658565887784049,1.0087045498378022,-1.2359415515514922
-0.2260308894665984,-0.4413603227979584,0.8404109821266398,-0.2049583650977894,0.9308308274284414,0.5628757160559027,-0.9913705655048328,-1.2359415515514922
1.616220090174876,1.455096692727336,1.6192084359846517,0.6119121526699481,-1.2784840570998075,-1.5019160963781837,-0.9913705655048328,-1.2359415515514922
-1.686931456075591,-0.0432806381062842,1.209511544413893,1.031488720464118,-1.4284701232928425,-1.4150301102348397,1.0087045498378022,-1.2359415515514922
-1.014825319848462,0.1964777027238498,0.8753526996839056,0.4126024201419547,0.1989096061986213,0.9013168661924154,1.0087045498378022,1.2167289658319882
1.6912862129842232,1.3796192446913604,-1.313216385331197,-0.6991108816594546,-1.00270851364367,-0.5700217239668444,-0.9913705655048328,-0.0096062928597519
-0.1435340715396915,0.2232904315197477,-1.5436372899367177,-0.484628904975761,-0.6655529531122837,-1.2788361598385176,-0.9913705655048328,1.2167289658319882
-1.1248991572460043,-1.1449436208122843,-1.689076431405728,-1.5679031090890043,-1.371647680282392,-1.3194762413545704,-0.9913705655048328,-0.0096062928597519
-1.2708779195735809,1.1730868390511424,-0.1271735750854356,1.5241398544385378,1.505199334894875,-1.7178664958799763,-0.9913705655048328,-0.0096062928597519
-0.7850296707123738,-0.5532494311941658,-1.5461710466830605,-1.1762736532525602,-0.3482997811707622,-1.0779544233787508,-0.9913705655048328,-1.2359415515514922
-0.7896663335788341,-0.6297048442618518,1.2958408470815337,-1.007212382647007,0.9314168161566508,1.3594763075627525,1.0087045498378022,-1.2359415515514922
0.4681627726702984,-1.6214296443443548,-0.2904628581864305,0.0056645628987451,1.5989342865592786,-0.9479874849151224,1.0087045498378022,-1.2359415515514922
-0.6761464713021113,0.5597281342892685,1.1775407211277522,1.2069227483082634,-0.1944800469852394,-1.6607242835278693,-0.9913705655048328,-0.0096062928597519
0.5720890196893915,-0.51195487919,0.8360877350318928,1.451041403080087,-1.4479354224870382,0.4305608612894672,-0.9913705655048328,-0.0096062928597519
1.5481845765207545,-0.9992425953594356,-1.4643062695431317,0.1077809539195847,1.211375579657261,0.7431571155742431,1.0087045498378022,-0.0096062928597519
1.2069602515796003,1.2885542799059242,1.4377092640656672,-0.9768732774168938,1.7069918724262283,1.2527023640369943,-0.9913705655048328,-1.2359415515514922
-0.538364387111219,-1.650207253005487,0.1843413684949468,0.3351428906011112,-1.0013146746093913,0.6412935803692994,-0.9913705655048328,-1.2359415515514922
-1.6582401886284954,-1.1974015206348616,1.2477436134502686,-1.123456239622989,-1.28681604528869,-0.6552908669950332,1.0087045498378022,-0.0096062928597519
0.9558370467201842,-0.0579428092364307,-1.1268041619280176,-0.8196181364856427,-1.0971241036485764,0.2467488452793854,1.0087045498378022,1.2167289658319882
1.31672191418508,0.1455439280797739,-0.9690167884464554,-0.2580516508127969,-1.0894663024773092,-1.5004398871071418,1.0087045498378022,-0.0096062928597519
-0.1718257038876491,1.2943938578705685,-1.2476704065497175,-1.1398263182450077,0.3216599903131278,-0.5919465824509131,1.0087045498378022,-1.2359415515514922
-1.1265284528978765,-1.0528507004240784,0.5244559861938132,-0.5828223204549136,1.3620375292939677,-1.039711557434911,1.0087045498378022,-1.2359415515514922
1.3593245982722757,-1.2217205084928346,1.494763960048579,-0.1598169810519219,-0.3898450772016571,-1.2503913181715112,-0.9913705655048328,1.2167289658319882
0.4128292263786761,-0.2000860163673528,-0.3703054169250676,-0.9876111110201438,-1.2760177585522896,-0.9882653833764788,-0.9913705655048328,-1.2359415515514922
1.582596844441465,-1.4012773970140906,-1.4493685175205278,-0.0697352629345756,1.6149006324320123,-1.3675214787225296,-0.9913705655048328,-1.2359415515514922
0.1960089820475382,0.897808839926784,-0.5561832433243076,0.2902445380913767,0.7309580069248892,1.2924052196225535,-0.9913705655048328,-1.2359415515514922
-1.029499026036964,-0.294062088134299,1.1463266399070453,-1.157588095653496,1.5541684948484529,1.0955012097409622,1.0087045498378022,-0.0096062928597519
0.8678070644678627,1.3088702307615758,1.3989152376580192,-1.5628165008897692,1.2743267811969232,-0.3021143606234224,1.0087045498378022,1.2167289658319882
1.4807234606060515,-0.1916829443581592,0.4935806329387679,0.1312116882320004,-1.097837489725742,0.9621084323947448,-0.9913705655048328,-1.2359415515514922
-0.6663571199360402,-0.1599930926487139,-0.5423176661080635,-0.4302576873148561,1.1568264361089096,1.151165459856798,-0.9913705655048328,-1.2359415515514922
-1.1698584404075252,-1.7193664540713036,-1.199402985099864,1.330026487505208,-0.687494616116922,-1.4433666981670097,-0.9913705655048328,-1.2359415515514922
0.0374571358629223,-0.1308699704118719,1.7367615748910423,1.4798847481962798,-0.464271250129488,-0.2340511991046676,1.0087045498378022,-0.0096062928597519
-1.0990885629590834,0.0970815007974061,1.7410879165452045,0.3397416765571577,-0.7457808321104401,-0.1794793565672084,1.0087045498378022,-1.2359415515514922
-0.5895130199937042,0.398649930782975,1.0755099178416132,-0.5574849996370533,-1.1158103371318515,1.0435036350886684,1.0087045498378022,-1.2359415515514922
0.4681491883158641,0.1223857513725118,-0.8634247588707286,-0.13451069130587,-0.7958841747581157,1.4670237169277864,-0.9913705655048328,1.2167289658319882
0.4625462677759141,-1.3471924473246324,0.8489113514522046,1.3694964171044754,-1.1438468979084555,-0.8321971933696094,-0.9913705655048328,1.2167289658319882
0.3709042774663276,-1.0527009605206028,-1.4568319761522557,-0.2917880819307513,-0.5308118243043837,1.327308743662975,-0.9913705655048328,1.2167289658319882
1.056445487885648,-0.5568543831782241,0.3213691090113774,-0.7180803488135222,-1.1190363732531088,-1.46405459083398,-0.9913705655048328,1.2167289658319882
1.4948097855392486,-1.6946757788677145,0.61357393964462,-1.0125397460680043,-1.2954157322608653,-1.6150471961310375,1.0087045498378022,1.2167289658319882
1.6242173838074268,1.188615357763603,1.515280541393634,-0.5388016138804966,0.0214766840522624,1.0376940927334368,1.0087045498378022,1.2167289658319882
-1.5215270608202536,-0.7973881847549694,-1.546375056087551,-1.3176080759294777,-0.3748108852546268,1.1553492809766832,-0.9913705655048328,1.2167289658319882
0.0522735249562978,0.8604855175276123,0.0135283618142232,-1.1623025936643188,-0.19853473486518,-0.827522072430384,1.0087045498378022,1.2167289658319882
-1.4609061261250165,0.637066612999011,-0.1523655958783537,-1.612570443648295,0.4100033540758587,-0.71261830375919,1.0087045498378022,-1.2359415515514922
0.928996440812806,-0.197329170560966,-0.0978848677357775,0.3671992688925715,-1.5085457634981896,0.753885966714823,1.0087045498378022,1.2167289658319882
-0.3628878775041263,-0.2194843498099584,1.4505557227082186,0.723026119553206,0.1115414106747539,0.1408215134622713,1.0087045498378022,-0.0096062928597519
1.114622499359587,-0.0068916489586693,1.4523616228473804,0.1320741813015161,-0.4892455397293745,-0.8443863778349571,1.0087045498378022,1.2167289658319882
0.6871510050740054,0.3113356604398256,0.2962527833470927,0.2910113426665775,1.1410054275957322,-1.4874705062725495,-0.9913705655048328,1.2167289658319882
-0.8109126746186001,-0.7872497426541829,-0.899558587571671,0.0273015788793396,-0.6137282218768647,-0.8098684032871609,-0.9913705655048328,1.2167289658319882
0.7966382449225379,0.125156967333936,-0.0095179629910917,0.3156103021702676,0.184378712384425,-1.148562104719563,1.0087045498378022,1.2167289658319882
0.638813945000058,-0.3400214839121126,-1.6422175937813923,-0.6316155811453302,-0.9962917834762758,0.9589434235866148,-0.9913705655048328,1.2167289658319882
-1.5994978189630016,0.977342325379333,0.5012655167695462,-1.044036016253835,0.6257820166232984,0.958661820999942,-0.9913705655048328,-1.2359415515514922
1.6745659194832336,-1.0034031130741028,-1.6365386724039808,-0.3550814076524706,-0.8313261873824209,0.1154424530996891,1.0087045498378022,-0.0096062928597519
-1.146297415628771,1.101483192522489,-1.6707368482155174,-0.7106254350291213,-0.3983221526491187,0.7406954903543904,-0.9913705655048328,-0.0096062928597519
0.2225189703782486,-1.6610049944394454,-1.6121115791881038,-1.4232400728343693,1.4220601145419982,1.1734200790787748,-0.9913705655048328,-1.2359415515514922
-1.0793855528185408,-1.1872502034743762,-0.4891573199207822,-0.4021232169205467,0.1970149523296082,-1.2263724008889003,1.0087045498378022,1.2167289658319882
1.3855170612808894,-0.7596472392441617,0.2274552087252793,1.094963416833084,-0.2642534767055522,1.61623433238005,1.0087045498378022,1.2167289658319882
-0.8281833309744415,1.427935540334122,0.385630703438428,0.0162378296830353,-1.5042107918116994,-1.0313423078186297,-0.9913705655048328,1.2167289658319882
-0.4665277994498334,1.6488680375468936,1.0490626674562673,1.2946414514193,1.401470198926967,-1.1133833384919307,1.0087045498378022,-1.2359415515514922
0.6300989438674006,1.2998051771029389,0.2823262993653044,0.7970371010723958,1.1823553667503206,-0.0234069318583337,-0.9913705655048328,-1.2359415515514922
0.2185983195668401,-0.6877561541705215,-0.3165151844764809,0.9180388836990108,0.5809665315325577,1.4971861280733405,1.0087045498378022,1.2167289658319882
-0.0333004252734095,0.5223959363725206,1.5019513100133424,-0.0556302656989505,0.4203758119061154,0.3880739916928737,-0.9913705655048328,1.2167289658319882
-1.2437660245730366,0.8347930851088744,0.0013564905719506,-0.9655397484253632,0.6075913580280746,1.215131641251401,1.0087045498378022,1.2167289658319882
0.5132932992226895,0.4740273937228401,-0.8972548745342284,1.4632852011059012,0.8306668450542372,1.5677861070850232,1.0087045498378022,-0.0096062928597519
1.5387446393027642,-1.1208586185040978,0.0837534505675198,-0.1941661619907771,1.5018273752192628,0.3950863659514458,-0.9913705655048328,-1.2359415515514922
-1.4469648252533225,-1.5023569457392951,1.3714529736209309,0.6118577824990303,-0.922162322727872,0.0751457111197657,1.0087045498378022,1.2167289658319882
1.6185658249548824,1.3035981044459233,0.3704670833935508,-0.8858047393732492,-1.2302391781188646,1.56822047749036,-0.9913705655048328,-0.0096062928597519
-1.668118370033855,-1.6792937386134934,0.1175111558744196,-1.3584750071320568,-1.672269450627656,0.1567252760607977,-0.9913705655048328,-1.2359415515514922
1.4892627188800838,-0.9708416049647394,-0.4520210951467439,1.6651664836311666,1.5737572476118449,0.514316069469757,1.0087045498378022,-1.2359415515514922
-0.2255215235353088,1.319364409468215,-0.4491955440653766,0.4879221234634696,-1.2792907216397953,1.5183199371167329,-0.9913705655048328,1.2167289658319882
-0.8248197039105003,0.9544193525964216,-0.4817430777928336,-0.4752044758631673,-0.5171111892383916,-0.9550418397180576,-0.9913705655048328,-1.2359415515514922
0.1442920307669161,-1.115989195785996,-1.577524740619506,-1.5482138322212469,0.3515549165713689,-1.6515582647339977,1.0087045498378022,-1.2359415515514922
1.1597443843725477,1.1928554995440908,-1.2974779133705514,0.2773918227261808,0.6997665741704504,1.655045583861409,1.0087045498378022,-1.2359415515514922
-1.1100854964818423,1.6076728722690117,-0.4957761289961948,-1.2612839192268517,-0.619443090462731,1.3832303269284492,-0.9913705655048328,-1.2359415515514922
1.380598753127824,-0.772192327685705,0.5889833336613418,-1.111777383521085,0.3179886506684634,-0.9515583116754056,-0.9913705655048328,-1.2359415515514922
-0.0232298773911056,0.2020470317913037,0.6744861005482917,1.1922535603141853,1.504557856848142,1.2304427668070324,1.0087045498378022,1.2167289658319882
0.7271002413236574,1.7215229548703173,0.0350003412852543,0.6827972420717978,-0.0039999394308864,0.3611344674325787,-0.9913705655048328,-1.2359415515514922
0.902059431019684,1.2934875668492,-0.2528592345462593,-1.6584878364647735,0.6487214618833811,-0.7953095817178901,-0.9913705655048328,-1.2359415515514922
-1.5166683346221794,0.9554150320664034,-1.189414560041276,1.2926236328586196,1.0100940466087966,-0.0567075571397177,-0.9913705655048328,-0.0096062928597519
-0.251876293976514,-1.5491175841359677,-1.7064344178515305,1.3062809872435588,-0.5359729596699649,-0.8556526499389558,1.0087045498378022,1.2167289658319882
0.1195470463030703,-1.1188265661388586,-1.1715254590989186,-0.8616831182132638,-0.5032242991764526,-0.9752807594333768,-0.9913705655048328,1.2167289658319882
-1.1516244258345143,0.0592223786440452,-0.9244004756138936,-0.0170624065081771,-0.8933490289858284,1.265294870984318,-0.9913705655048328,1.2167289658319882
-1.4552232920603596,0.285283020108684,-1.3551564467295425,1.3907293924355797,-0.6282096985760398,-1.2421647758430654,-0.9913705655048328,-1.2359415515514922
0.0696316257432643,0.1211456677471123,0.7901108786266369,-1.0010178204196256,-1.313032062962694,-0.0271076679770187,-0.9913705655048328,-1.2359415515514922
0.529968616275933,-0.4194475466106688,-0.9943932081615792,-0.0788993801553411,-1.4958355228819409,1.1551310116133424,-0.9913705655048328,-0.0096062928597519
-0.8930134170925984,-1.6544871378981056,0.2533040160528933,0.8800526870467422,-0.1532345720578143,-1.1263660274154312,1.0087045498378022,-1.2359415515514922
-1.3511251737417294,-0.1637326856848437,-1.289342370115962,0.9228786466718906,0.9668435032376554,-0.1176245935528189,-0.9913705655048328,-0.0096062928597519
-1.0710253705988235,-1.6208255261795188,0.7637339883843727,0.253043264974064,-0.323923985249052,1.444052638344361,1.0087045498378022,-1.2359415515514922
1.2413796213998565,-0.9402895303980744,0.7446691115237691,-1.3138652479371238,-0.8198393630282277,0.0362828384267886,-0.9913705655048328,-0.0096062928597519
0.6130241798355875,-0.9130852123804564,-1.5959221345023684,-0.905690697379387,0.3193775979434796,-0.057952519331723,-0.9913705655048328,-1.2359415515514922
-1.5818543302070711,-0.9884518643893612,0.4964970037359206,0.0459606100286087,1.004394173811766,1.031987820287712,1.0087045498378022,1.2167289658319882
1.2849926762726789,0.343688157921364,0.9613806983231112,-1.502220063523068,-0.883210996288889,-0.9610831229293308,-0.9913705655048328,-0.0096062928597519
0.41340431941919,1.3510174899702594,0.0937504415723269,1.6001829193983683,-0.2204006154226039,-1.5065056800460526,1.0087045498378022,1.2167289658319882
0.7487641500396423,1.288167566609957,0.9117569427935764,-0.3834786186023246,-0.0313484603829973,1.2439432546405258,-0.9913705655048328,-1.2359415515514922
-1.526362154468007,1.0144721967019974,0.1084587509318774,0.4218862931838268,0.7798518485510686,0.8633463095514532,1.0087045498378022,-0.0096062928597519
0.5706561646385261,0.9561218121323798,-1.1252653238039578,0.7162759615428655,-1.4162486471455138,-1.4399864541451932,-0.9913705655048328,-1.2359415515514922
0.8423499206304641,0.5575657961580065,-1.1724425494623891,-0.8701889568596047,-0.5433618318254513,1.1916023364055597,1.0087045498378022,1.2167289658319882
0.7058870357439557,1.0787046006247218,-0.1539926549234459,0.2092815574147574,-1.1679992177228655,0.0228820835240962,-0.9913705655048328,1.2167289658319882
-0.6529723646938062,0.3519753203640371,-0.0846781553956303,-1.719342895265029,-0.0782595431184948,-0.7811825180413217,1.0087045498378022,-0.0096062928597519
1.2904653951022873,-0.3820579755867001,-0.3357932455746806,-0.0889140923551206,-0.5442030756380151,-0.4860349356843985,1.0087045498378022,-1.2359415515514922
0.2643825105334056,-0.7914738539089972,-0.940063178370106,1.4327919434597471,-1.4472965581612958,-0.2846035974682447,1.0087045498378022,-0.0096062928597519
-0.9743151931657426,0.7263958496441238,1.00342292088163,1.012371934635357,-0.6734153833658313,-1.3023721288847692,-0.9913705655048328,1.2167289658319882
1.156600868763844,0.7857829432455268,-0.2226648056731695,-1.1341767113028849,-0.4564292336004109,-0.9571263073729848,-0.9913705655048328,1.2167289658319882
-0.232768288218765,0.3831611533465099,0.9382097929116968,-1.6766000074078506,1.281972922142372,-0.187233002522309,-0.9913705655048328,1.2167289658319882
-0.2293382163921652,-0.5229492829997284,1.0790272880185958,-0.5861541509090663,0.4578832228145672,1.5368316422479795,1.0087045498378022,-0.0096062928597519
0.8606071673969531,1.5877954235763427,-1.3452582935290869,-1.5370411404826403,-0.4666179666169345,-0.7288684228871086,1.0087045498378022,-1.2359415515514922
-0.1141689676145375,-1.0563999354011222,-1.3196960282740973,-1.178066877572171,-0.1422274485455981,-0.8341263048334459,-0.9913705655048328,-1.2359415515514922
-0.6970819665177416,-0.9139335786646068,-0.7625523200601887,-0.7148195693431033,-0.4090089577838811,-0.1205688018715218,1.0087045498378022,-1.2359415515514922
-0.1188072177026372,0.6336270370040576,-1.6499695056266337,0.0809958950634885,0.5787983843973045,-0.941043009875692,1.0087045498378022,-1.2359415515514922
-1.2483980903134737,0.6434989386456731,-0.2146647533928927,-1.104476611127347,-0.2463337646857527,-0.4672247526527494,-0.9913705655048328,-0.0096062928597519
0.0405246668344569,0.4901282580479524,-0.4810174132235067,1.0611196984469402,-0.158986593553347,-0.711293894158167,1.0087045498378022,-1.2359415515514922
-0.4188617204473998,0.1206943899117387,-0.468312950632862,-0.833189943820253,0.0442258278683701,-0.0074793525955443,-0.9913705655048328,1.2167289658319882
0.7652589311678081,0.9059178220728452,-1.7020798211014023,-0.2927176158353921,1.1743386916303815,-1.605109792180838,1.0087045498378022,1.2167289658319882
1.0678548942745731,0.3735084694489227,-0.3214576461618656,-1.5871491407078326,1.2520016370363385,-1.6400710203356876,1.0087045498378022,-1.2359415515514922
-0.8334191221025495,1.3082822462879211,-1.3914369115489702,-0.3569708608453829,-1.050829885182726,1.318399061515779,1.0087045498378022,-1.2359415515514922
1.6787717769842436,1.0956212891364154,1.5709295494745408,-1.5961958186738443,0.6803514955568416,1.2648992592467951,1.0087045498378022,1.2167289658319882
-0.1106539243355071,-0.4879758689901163,-0.455167460333441,1.5266828553369955,-1.4136196485915582,1.6954712663939002,-0.9913705655048328,1.2167289658319882
0.5100883690991435,0.0537720052862191,-0.4984725932419787,-1.2364693070876178,-0.6965536255317895,-0.3162178080899874,-0.9913705655048328,-1.2359415515514922
-1.2481882361320396,-0.2122489869026086,-0.1838868275147412,0.676058840518162,-0.8630213368127552,-1.306065922081796,1.0087045498378022,1.2167289658319882
-1.5279862716578598,1.179877593596539,0.4047519158053341,0.5585322636414488,-1.3105668424556294,-1.2185520363619091,1.0087045498378022,-1.2359415515514922
-1.4899223285318075,1.5903998888110489,-1.445132413064446,0.6490328040822245,-0.431617083061405,-0.6401496607700554,1.0087045498378022,-1.2359415515514922
0.3454258984557778,0.8839392210929138,-0.322711063442786,1.136330604653163,0.1727632610322923,-0.3558415028179872,-0.9913705655048328,1.2167289658319882
0.6719602374229838,-0.8496528983489128,-1.5554481292360105,-1.7002178136249586,-0.5874380502765923,0.9686305296013572,1.0087045498378022,-0.0096062928597519
1.23416944906726,-0.5300104464403914,-0.6956992438124101,0.0028208649308606,1.669492966045966,0.3688543090176813,-0.9913705655048328,-0.0096062928597519
0.4914911825174744,-0.8228789272212734,-0.2054736625690658,-1.4177552185398696,0.1647277563141257,0.2571158700781584,-0.9913705655048328,1.2167289658319882
0.9750383687306988,0.578508181060346,0.7060651378623601,-1.4374270563901537,0.1850471742653087,1.6614979082921617,-0.9913705655048328,1.2167289658319882
1.3182814172534922,0.3920034539427506,0.1686502296860005,-0.4561155705506327,-0.5261731184688079,-1.5479428226608445,1.0087045498378022,1.2167289658319882
0.7910488639828668,1.5636012804130863,0.9244886432335028,0.7438697749978868,-0.1652101947652427,0.2701294518576259,-0.9913705655048328,-0.0096062928597519
0.0488485462515954,-0.2677492187846604,-1.6381523210999296,-0.1086113724640451,-1.6527454865690627,-0.6300602848191903,1.0087045498378022,-0.0096062928597519
-0.4280296672553354,-0.6027089400772474,0.7734129192317685,1.3436296768967213,-0.7139152283867783,-0.121970114039151,1.0087045498378022,1.2167289658319882
1.0246002242176273,0.7508817034680827,0.3365293247847923,-0.1622220367508315,-0.2370490065930612,-0.6844000448352414,1.0087045498378022,-0.0096062928597519
-1.6465920669441798,0.7486941745215976,-0.4394736233077455,0.7446642799643779,-0.9683377535563592,0.255013180628866,1.0087045498378022,-0.0096062928597519
1.2316208156725637,-1.5204775361762592,-1.510032569545395,0.9682954072207264,1.562512616034919,-1.235343289863024,1.0087045498378022,1.2167289658319882
0.5493321796995017,0.1145101979202976,1.6138328189191211,-0.7865382386508106,-1.0177613829125611,1.1374131272696395,1.0087045498378022,-1.2359415515514922
-1.2943534040348976,-0.3297481423599224,-0.736333970842972,-0.3632375707717147,1.5282173553031702,-1.2645087154686163,1.0087045498378022,-0.0096062928597519
0.8374801867027779,0.7221622589322275,-0.1539043656697845,1.5605841486583183,0.0921391358591303,0.7807025823430538,-0.9913705655048328,-0.0096062928597519
0.9340226487502774,-1.699610159241176,-1.3702447452852615,-0.0479776713794199,-1.104010421889231,-1.0145212838225832,-0.9913705655048328,-1.2359415515514922
1.0219279418363096,-1.5170145100814736,-1.5299538972804014,1.3180378832433448,-1.286229677315564,-0.5316332113949576,-0.9913705655048328,-0.0096062928597519
-0.765013731141738,0.3411203918310585,0.0517673734340285,1.7048145183109888,0.2949378523735699,0.6437603366180145,-0.9913705655048328,-1.2359415515514922
0.9573109150949688,-0.1574558179870152,-0.8285715446415762,-1.027068376692697,-1.4079349682490676,-1.3660472964481245,-0.9913705655048328,1.2167289658319882
0.1719905951077359,-0.9757644805196046,-0.8966164615577379,-0.3978022678512133,0.2720856315945621,-0.1025440556316197,-0.9913705655048328,-1.2359415515514922
-0.7410538907806733,-0.7844740359386768,-1.6852924670076053,-0.6275858676496135,0.7141979234957866,0.5024250843003647,1.0087045498378022,-0.0096062928597519
1.188478062152991,0.8923325188839151,-0.5599542163981297,0.9415151872688002,1.0304472440238488,-0.918558952302736,1.0087045498378022,-1.2359415515514922
1.1399771908618632,-1.0236405402808515,-0.9608317871642488,-1.1397196726752676,0.4128391008159718,-0.9815280245039258,1.0087045498378022,-0.0096062928597519
0.3372062873413304,0.3399051019971839,-0.6364030831393416,0.0533714378899652,1.1058868145899703,-1.1120116752156115,1.0087045498378022,-0.0096062928597519
1.315429569620043,-1.3891417596245836,1.4123225594678377,-0.0404671326826416,0.3596206750356999,-0.7491006866793047,1.0087045498378022,1.2167289658319882
1.3871890463440422,-1.438400594388901,1.019951419626498,-0.8270405665268803,-1.7165446613550437,1.10072597660163,-0.9913705655048328,-0.0096062928597519
1.334318665501027,-1.5735139244525849,-1.5428647906280577,-0.6844420429654713,-0.8174022563424835,0.6491347357903525,1.0087045498378022,-0.0096062928597519
-0.3357655374488306,-0.5109447633966343,-0.6706501717404703,-0.7912330716504258,0.931008216951754,1.2967963026531926,-0.9913705655048328,1.2167289658319882
0.8452818041454855,-1.5627123365076525,0.9858138620543456,0.1560342503317039,-0.7513968647975239,-0.2102310586225644,1.0087045498378022,1.2167289658319882
1.2259962138228129,0.2410133892029352,0.0205038243565064,1.0703033072151484,0.0093280275569234,-0.0489703383467713,-0.9913705655048328,1.2167289658319882
0.0951522667296716,-1.333623877594321,-1.556870860322736,-0.1457160788154285,0.0297920205367909,0.4958193620410302,1.0087045498378022,1.2167289658319882
-0.2469144162745574,0.3807831242570511,-0.7115468481195042,0.1595350967043675,-1.673742872378303,-1.1748522788430331,-0.9913705655048328,-0.0096062928597519
1.0427826238622453,-1.143078689819004,0.3165817575067328,-0.4725593983204822,1.0024713588758445,0.128143127597242,-0.9913705655048328,1.2167289658319882
0.8205159856191769,-1.3308096846548816,1.339007951177157,-1.0541241995098358,0.7951133393577512,-1.254507053000713,-0.9913705655048328,-1.2359415515514922
-1.203344894967826,-0.0992348604413467,0.5016362687350363,-0.6291024781048812,-1.6213132215042958,0.3500273781317444,1.0087045498378022,-1.2359415515514922
0.913126271581874,0.9034495517670814,-1.554589476360979,-0.9576906154583996,-0.8157780996100183,1.0049999598348165,1.0087045498378022,-0.0096062928597519
-0.7058183112153853,1.610931529135252,0.6301857570638959,-1.6433741551880918,-1.2425661707059168,1.3550965994028,-0.9913705655048328,-0.0096062928597519
-1.616930686394427,-0.2286729691633783,-0.1008423934214477,-1.13445175290406,-1.6837646822493582,1.3706448826625253,-0.9913705655048328,-0.0096062928597519
-1.583340598964996,-0.7745784764556481,-1.296868469585947,-0.1674957770707398,0.350752032079469,0.3159081971800904,-0.9913705655048328,1.2167289658319882
0.6993548588689656,-0.7249846039485671,-0.2465874590650287,0.2539504423559502,0.468801846817199,-0.034451265290185,-0.9913705655048328,-1.2359415515514922
0.0434258413340774,-0.1208461286479735,-0.577003746498143,-1.3353382568243106,-0.9041577699055068,0.4780569428095804,1.0087045498378022,-0.0096062928597519
1.2374263610201577,-1.5004506438619165,0.5090581308921833,-1.1283340704596094,-1.2044323050085537,1.550943451666129,-0.9913705655048328,-1.2359415515514922
-1.6377215299759165,-1.3592966947117051,0.162174817502468,-0.6117526794675266,-1.1638717866295984,-1.4272879390157172,-0.9913705655048328,1.2167289658319882
-0.0984383200888005,-1.0175151832721732,0.9134634916991388,-0.3364591932260444,1.2949394605341789,0.080362007151673,-0.9913705655048328,-0.0096062928597519
1.1966011022942384,0.4928394350776995,-0.3065906163038834,0.845842636757039,1.406921744149476,-0.0707654577997589,-0.9913705655048328,1.2167289658319882
