cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
1.0311849218321143,-0.8356977545104917,1.57889142125217,0.7399327028707648,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3936674607537844,1.579703397528846,0.1433646220934593,1.027620413680118,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.072871520076555,1.624588515731019,0.3593150442203758,0.4659006153235949,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.0842653310168702,-1.4973898401879204,0.7562915548187535,-0.3232373160098655,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.5552891912158481,-0.190866582385866,1.0346594538965397,-1.7270996733599655,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.3205857068309488,-0.0663708090390538,-0.3996482794910901,-1.4044182935612144,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.2332635999205832,-0.1550327406484018,-0.2567963023353281,1.5513507179668211,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.133244229485956,-0.3126891855104098,0.2324288202566488,0.0571206318397738,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.3559966901748303,0.4786419511673133,-0.815704936643681,-0.0820727011991372,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3026137858064188,1.209690112421569,-0.1893786443826253,0.2271100831344107,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.370877218146344,0.5362214195895996,-1.1876093179486846,-0.8173680173737282,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.01930545494939,-1.1362057103467944,0.5765633625371765,-0.478516607082999,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.719049257114454,0.9184420477386832,-1.029394664242919,-0.8440778515997458,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1930895168315609,0.4911643288625513,0.1600874833056618,1.513498504277021,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.1167215879914574,0.3795629469630713,1.4107243728365964,-1.037346303803654,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.7342696052539835,0.5280067757382285,-0.1387204397350065,-1.031874301224887,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.284459279480801,-0.1098378193966341,-0.8429082635108145,-0.8932193912482526,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.6861712063987409,0.8828080763415266,1.41188443400949,-1.2060766706162775,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.593099817259936,-0.5001890338481523,0.8400554096168698,-1.673236459569326,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.090688046048417,1.490795543894057,1.496603486547208,-0.1631192388974425,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0779465470790451,-1.3624648697423172,0.2468147008084388,0.4986762862602429,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3318714699476235,0.2268793872679685,-0.4468249500318181,1.2627535773916254,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.0448812413907334,0.8864125197052591,1.6371156996751577,1.443158842279119,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.0179266503432731,-1.1226127455515515,1.4975206015921156,1.4308654422669709,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.2817772673632774,-0.0493979139125952,-0.8762291301656755,-1.3578131295124534,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.1905175706531496,-0.0640658957408032,-0.1899166023747667,-0.8690221885007923,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.1851502250598496,-0.9703046912215644,0.6482145957649307,-1.0494261101271691,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.5881347861646588,-0.3681294511439114,0.2448351926327061,1.5849575218308776,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.3099151145156644,1.1091024148595845,-1.3768414692013389,-0.3013215750750752,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.2892009456867688,-0.262841299276815,-0.3943540476278482,0.3331749514108379,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3775454553620967,-1.1912464365527378,-1.3557769902411956,0.7314701178499151,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.082584752434913,-0.4684158671726897,0.6764506019117205,-0.6930933007934234,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.9094844417925536,-1.0219130169609103,-1.6445816788896417,1.5662968816795797,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.2756522009497049,0.6114548760661801,0.7768796687860344,-0.7437686328128659,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.1540926658827289,-0.6865720368979495,-1.006426254593373,0.9818452056378492,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.8388469755836847,-0.117017099870009,-0.203579658106832,-1.2404175403942097,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.65367427309753,1.4704237798462447,-0.2603924708097815,0.6308023275448954,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.086408060291511,-0.2051561694636049,-1.379806908260414,-1.2345543674771549,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.451649954006141,0.6258580848247328,-0.0617355221675663,1.0447817562063828,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.1112132577955406,1.275805049751733,-1.3299970333777953,-1.1000882134163286,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.1528558470670538,0.5103487059432835,1.2432630953102144,1.6393929649750505,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.1497980874928487,-0.3295108807868669,0.7142280093131614,1.633783886526755,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.345137567377538,-0.1156875490976658,-0.4403863141331188,1.3510732190127466,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.2696842388240537,-1.0687234110876895,-1.627117014412078,0.9084426600147556,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.12704913293225,0.4160932703899404,1.4576076065087564,0.6247539789296935,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2237161166692852,-0.7598580979718937,-0.1046918615465353,1.2322525708157996,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.588056902296789,-0.8743290467664554,-0.56615424125621,-0.9392060782293236,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8005629805592197,0.8886740497592349,0.7523020051228309,-0.638215743601262,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.007383523526515,0.1691817450574849,-0.5959938906281327,1.4933681329296644,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8412497968857169,0.6210573713284413,-1.5365129978648049,0.5798485766333846,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.5580187033288295,-1.4077139643294765,-1.4694486325769134,-0.204033691054374,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.197525153602627,-1.5441847210803892,-1.2793173096223558,-0.2991873621491963,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.1740016654374714,0.7449222959645354,-0.7966832562902435,-1.655784520183601,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.0518323346203795,0.0087023349534439,-0.7238028897181238,-0.3748671321280056,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.4970316058318972,-1.523986616046965,-0.9805140013056264,-1.2556626007805631,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.001590739110065,0.5645340697681628,0.0604957750309677,-0.3827038010155953,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.5584170936521478,0.4345647236331512,-0.5966801510517864,-0.0550663398357523,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2381808899650461,1.0341541538584715,1.417489392178882,-1.0880037003240612,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.3194507017854313,0.2925641464356445,-0.6108840074465273,1.451840995085028,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.3130901462091413,-0.7073862032182326,0.9575595961048358,-0.3634025470655851,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6251854075691757,-1.114336731811152,-1.1288996225122805,0.3721154347432931,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.8415454801555172,-0.1384013279884808,0.9169866736964584,-0.0286935246126673,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4736065351696026,-1.5288381845288688,-0.3753592556913651,-1.459641603614107,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.603825254473625,0.7545422561769413,-0.4934747664160069,1.2448058044743116,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1886523649617382,0.0126468629175843,-0.4749247558326931,-0.5901629542198022,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.5827512176132432,-0.5653545277160412,-1.4503619612850993,-0.6436945882269588,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.1553848973988143,0.2089931755364751,-0.4182158883336554,-1.17529053484377,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.2219509807016546,-0.2923400452913325,0.6023596480887283,-1.5675643023137429,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.868906531634539,-0.8112045273399762,1.4155187122651252,1.1405592949593095,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.4345635089321382,1.3386528513657203,0.6788825013803218,0.971078374849754,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8165644059806497,-1.468672260127602,0.9337238477902996,0.5925954001970257,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.5611491547371515,0.9879427899195424,-1.5518801363970078,-1.4234927451006891,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.1765470077218785,0.2164904161204204,-0.9685940423735678,0.5700406109442125,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.0503591192885036,0.1902041010118308,-0.1024854467045429,-0.3688931163933135,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.0664792517554834,-0.8217375742201349,-1.7317387842152958,0.447125412897402,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.2646805469143452,-0.8215601195297045,-0.9688360947609874,-1.6134210120447756,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.0886741745062458,0.9538196432123734,0.542799725384626,-1.1423816435062315,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.7661312130197464,1.6777567497241614,1.5507295395862482,1.229201165247254,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.1027586425074538,-0.169949545792507,1.4176847841738451,0.1185270272222706,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.1749809431021194,-0.1790227669198962,0.8491953043534386,-0.0742603934386958,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6071480755835409,1.4412048390136154,0.4749889984594835,1.6773925046820697,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.2727378959415323,1.3476320730031377,0.1944579788018886,1.0786025712234548,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.2511484361060748,1.631068664716606,0.3895739972070331,1.1827570052115297,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.6397558023292237,-0.7662572122805,-0.560737219468269,0.22375594540588,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.2071420694127304,-1.3256252210004285,-0.2994682866438479,-1.7104181128834577,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.5758891283972872,-0.5814367094482893,0.4404494022268945,1.1588703594763154,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.412107562404019,0.6979209354415054,-0.3630775556240031,1.0823472814927075,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.0983285840773074,0.804277409453945,-1.3636600655012368,-0.4254357830779386,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.4264295023348037,0.6864297973053628,1.7171366548690823,1.580965909595892,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.4167059875254868,0.525935697197184,-0.0626510805934944,-0.7139029794844308,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.2828688343565584,0.7893609925295325,0.2277493373442222,-0.9830474895984044,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.9284797492613752,0.8676721854546228,1.5880891905194456,-0.6917245168283509,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.3701655783551487,0.5169452146125724,-0.6920312876927549,1.1448705533881078,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9801947462924464,-0.7189187638248877,1.1133401659353113,-0.4251197038521819,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3320083748221301,-0.3800480079802418,-1.2638254170444778,-1.1773493951758804,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.9569622471206868,-0.8396349324934226,1.3958413022648857,1.6732784620268106,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.681811898595693,0.9653286095852626,0.1353628571107207,-0.2703801725751418,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.2847091217268319,0.9655181440623708,0.1096028058186752,-1.135965510813449,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6394100752537184,-1.4002306922471337,1.5812124598290511,0.2392391574042224,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.7184259584613224,-1.6555236486793734,1.655484124356161,0.1886008853715673,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.2565651442728694,0.3008600516460257,-0.0707612543904036,0.3904881986294512,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.699697760111646,-0.7608210119976291,-1.4824873439684618,-0.1663309383043239,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.1422791992421923,-0.6948407706721791,-1.7229034157694458,-1.6258132214185512,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.163201382078458,1.1169421474300358,1.022164729708396,1.5955369901496752,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4224651009110731,-1.553066302271124,-1.5420975806712662,-0.8126817220119656,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.636940787418265,0.5846605258650295,1.6668059875128722,-1.546389875653206,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.1758078057623818,-1.2034342194440193,1.7395400248150017,0.5816495082147545,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.3517160768672827,-0.7516309421262575,-1.607685172027148,-0.7032610507170352,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4116334383236182,-1.2815944403732038,0.9318983453010834,-0.4539053295069949,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.5844141620288332,-0.0013714498692428,0.9266163882936838,1.5728879942733842,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.0370330545210995,-0.3929328938652892,-0.5355485509898928,-0.4183668222108787,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.559884743703872,-0.3542930529566892,-0.88896210368536,-0.7004821485424739,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.0426275982336148,0.6266915935973417,0.1323793253871855,-1.2609500968741394,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.6685059308025945,0.2816141785494416,0.9195073150399472,-1.141768834341315,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.4215477681079462,1.6298002308968305,0.061282529999521,0.7911615461403784,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.3500419808065933,-0.9851768291494246,0.7179933066596836,0.1748736152793324,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.3418352863487377,-0.5215327214665465,0.276216156858559,-1.0003028207086009,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5107105860303709,-0.6988510093106196,1.5503705606030838,-0.3160888829492335,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6972479180122668,-1.159133378167956,1.608257552692101,1.582481583102597,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.5659831895481984,-0.7086260406850078,-0.4589940632611595,1.5088996668601788,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.1024335616720558,0.5995738720919213,1.1191956209167109,-0.1844009478736835,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.8517828483944405,-0.6948415991822454,-1.150890963788321,0.0453874545459009,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.1357122741284298,1.5160462702366473,0.3424992053825283,-1.0600236896758095,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.0661661229308392,0.8377210221435624,0.7298755751801651,-0.0358301086864885,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.990448357738642,-1.4348140990406828,-1.312843891646724,0.7973585327141164,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.2647445562696224,0.7249071597317627,0.421621564814683,0.3310418820086037,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.9142001540507187,0.3261277311698051,-0.9146638847772748,0.0231916951489505,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3872641298924562,1.616455967396528,0.954717448999008,0.1127500221761236,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.312814106852059,-0.3147613868498167,-0.6714779802904349,0.9711836028750388,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.5127036755835714,1.6230813080355972,1.5536384106289265,0.5445160634902366,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.669723674552815,-0.3396797749715692,1.0999139521797956,0.2103278715121353,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6234104140870003,-0.6714417616055733,0.4180289055086882,1.1471152860908154,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6428196584606524,-1.0338658733659516,-1.5442424169375224,-0.4336772866868392,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.525847886153881,1.0023637004062846,-1.1767946583578444,-0.9427787231396604,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.6812445638593454,-0.1467883019508421,0.4082563759500443,-1.6281306739255317,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.5431877672708485,1.1435307732906874,0.7416097445648856,1.1690436422216657,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.8718295363324129,0.9499238746448248,-0.7620775881922816,0.5331608042698737,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.225042396165689,-0.1681196340008905,1.4469145668876064,1.4821611719721326,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.2145171052875368,-1.1507150102999717,-1.1726527870831431,1.4533215383271565,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.2501964448575086,1.493696169339473,0.7531377218767903,-0.1688358853031376,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.0278289811621883,-0.6668366434151166,-1.4719444336683594,-0.0635060087687684,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.233985539062694,-0.797845829796576,-1.4618015281801666,-0.4307048315827768,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2249633783984437,1.621366613609627,-1.6032859969870128,-0.2688935499638525,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2124451041473718,-1.2969731108004412,1.3152471133437458,-0.8932067473497058,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1823963267203068,1.1530919151498396,-0.9557172091441116,1.402990487508315,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.1680132167737613,0.662768992546186,0.5305427202728842,0.6616033490141828,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.3353671197126864,0.3245153799390073,-0.4703498301822969,-1.1178046569208548,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.4632894510626254,0.3099026270149798,0.3586552968521619,0.0163882184239283,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.2629959095828172,0.7831271710356634,-1.1069586378617635,1.2251713280802452,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.9984996763972336,0.5701994543596435,-0.6859078775149954,-0.6854270357839158,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.7273808840448803,1.2688074896938888,-1.4954283666336463,-1.0704309066386752,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.7512160981883772,1.2192014635588704,-0.8274371014485968,0.8961642623710365,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.6169864000787713,-1.1552205367342692,-1.5430507165040854,-0.5061839077571259,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.6859534859605072,-0.438480175356966,0.9004473756593591,-1.175492610702448,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.5278314139600404,-1.2190347443511858,1.7360519170588185,1.0780575067193183,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.2297000115482763,0.607750854714336,-0.886107159379794,0.5100676074878766,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.151630834536315,-1.2252811624854711,0.5909161771458503,0.1317808335295291,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.4157590602730836,0.6825650665017471,-0.5853508801238142,-0.9898321859501666,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.4482637395007708,-1.662199221620841,1.0159218982005829,-1.0662341345770354,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.4600559454940902,0.1469903853753232,-0.1572152530424134,-0.9064295764130236,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.0794981856939883,0.0360658963607115,-1.1308963872613156,-1.2124720424704076,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.0744251420011177,0.8970226498582597,-0.0658119323575799,1.1432225987663236,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.4566897199244056,1.4731703136996923,0.6878396017476623,1.4982318772232692,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.6306429210429614,0.9696306321847666,-0.5829919392039709,1.338348268284876,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.0886870941802309,0.2331053340205925,0.1474294055297276,0.0314642542782684,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.4403485195704647,0.4314731134096973,-0.0537019308856844,0.1441905198374125,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.7093111270378194,-0.6498575967729529,0.2792041201043873,-1.2766658424429718,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.1544388907489668,-0.8021958535219186,-1.7299646485274642,-1.6003270827239329,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.6321015933796849,0.5153001799843668,1.715864909960425,-1.4260518218982654,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.7794639101210615,0.4731490832470452,-0.2120909448917775,0.8918265995703498,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.9105337782627168,-0.9693683820181755,0.0677343118892096,0.4477426947389303,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.9730862436785608,-1.3308995020099672,-0.268605587689567,-1.635837598155515,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.7399002012725653,-0.5234299686032751,0.8034743615620671,-1.1723927006194246,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.1430318485409806,-0.7338278252124674,0.7010581619838443,-1.063654675111127,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.598217087906135,-1.2160302625182966,0.9833879138041588,0.2280280046665853,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.7775303329133921,-0.6477758260010311,1.2629105077016682,0.6728132236497324,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.8549074443284115,1.0427803183084077,0.185154048876987,-0.919542705373812,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.2616249001618684,-0.37117691391746,0.6217432188754198,-1.4255211570799375,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.0122394328381412,-0.9999581817547164,-0.6974756897500213,-0.0235669088962808,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.166817512664024,-1.1834465260305411,1.1961981118157776,-0.1624895714800477,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.5102966312695859,0.7467683133952379,0.9663347051417324,-0.5206292508503835,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.145612518418007,1.4921170619200697,0.6517876347403462,0.0123477362878451,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.8638237094452988,-0.1819472980637309,0.3198552232522045,0.8884397216866766,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.4895183198281636,0.8865049912868493,1.11410110564255,0.2881693113710245,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.129493614011451,0.2081371218577594,0.3538943598496994,-0.08831147675023,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.5103780185997477,0.564515406557363,1.3054650110797794,-0.6676497171679964,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.4474172991444882,-1.2845471677176503,-0.8436014071368115,-1.1065936931732965,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.8217985924831648,0.350865183524135,-0.6655741515289035,-0.7061948955415929,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.5779088659175511,-1.1514994114210406,1.034414145346356,-0.7687592531140258,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.5530136819351537,0.6254266029823612,1.0298093832337714,1.4566416791038996,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.0019947837582587,-1.6915012242926295,-0.7872258361580364,0.502615538171892,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.5148223228799855,-1.4215158581344385,1.5420910998286614,-0.8267074495718222,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.6843509875289695,1.270111984054055,1.4697962824469746,-0.5714250999797097,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.0274013306735478,-0.772441840358115,1.1037135592019534,1.3164396456468297,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.7769933048793354,1.6169747975913642,-0.6740989714624513,-1.121491370822303,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7064268417368895,0.073240509915741,-1.2677786498925956,1.7080088978085572,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.0517234492199992,-0.6446397458361159,-0.0027380826051949,-0.9315476431089104,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.1552737609153472,-1.3238007198491426,-0.1930537680926368,0.7218298247133497,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.8749411414907677,0.4718153004699567,0.5549543806663473,0.3846798381637846,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.472032510654695,-1.261169910936507,-1.3214814886185337e-06,-1.03740892001936,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.8099972419168217,-1.523967799463348,1.116798986216192,-0.5566000367711171,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.4245629418538717,-1.5340953509735722,-1.0741852385176915,-1.2892649753137428,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.2510871855031147,1.6143146604219991,1.6148561914843194,-0.3635770176835597,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7483428064727079,0.3866507609245995,-1.5654756145556743,0.8936353615158306,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.9904801849391204,-1.6793563670010916,0.5344186387182831,-1.0414225412896838,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6211045595405502,0.7327928839421031,-1.7324776259881638,0.4609706669061171,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.3664698442830374,-1.1507847229650336,-1.4059479407683166,-0.5956639034201079,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.365112307710263,0.0785237484499941,0.6033859301599356,0.9373598127517858,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.168760043123731,-0.6770781443868663,-0.9354278882111708,0.7588198480007612,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5685402299947953,-0.4730039069341209,1.362880978329919,-0.9068315656038326,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.076824955644878,-0.5936411208790946,-1.409440191446648,0.7581598539124891,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.7060570092037093,-1.3696176631085126,-0.6162428382815723,1.4882298359904451,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.2310866742150868,-0.0855692608253641,-1.709015880042593,1.6139045656083808,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5180237072125915,-1.522347286614569,1.0705427022495873,1.0624949645014776,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.487515952461731,-0.7785538292883201,-0.5098043298325454,0.6145088503128756,-0.996838331382497,1.0075283371329782,0.0005092611590592
