stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
-0.2419436923656047,0.9321837199856178,0.3933112461307302,0.2144331592453162,-0.3093405952236189,-1.7021275612026467,-1.2138169749043068,0.0,0.0
-1.4169752264572002,-1.021860888924585,0.51627681289081,-0.8192100646341806,1.7194042593946983,0.0739932478355898,1.23318910638115,0.0,0.0
1.5326916852959238,0.4739725087733117,1.6458652383112435,0.7182242574264264,-0.7885568211126245,0.5656273603732315,0.0096860657384216,0.0,0.0
1.6592885916066162,-1.059527022522545,0.3756691906975872,1.357509352510338,-0.1337321544178739,-1.5392712694727495,1.23318910638115,0.0,0.0
-0.0883056490375331,0.8664313926070234,1.203765578486223,-1.0563036840948297,-0.9742059811440168,-1.2879994767509593,-1.2138169749043068,0.0,0.0
-0.244133373938661,-0.6693116121911191,1.4701639157787538,-1.2225108178785058,0.3796591221372046,0.2324653697037028,-1.2138169749043068,0.0,0.0
-0.1960844183202381,1.7240915009285689,0.6672217554679486,0.1314480589904171,-1.4577348401712904,0.7984088869808574,0.0096860657384216,0.0,0.0
1.24180581174196,-0.1657879914297176,0.8568237844368637,1.1765739604871197,-0.7736977902045621,0.9673489742235828,0.0096860657384216,0.0,0.0
-0.0943572319751234,-1.039435511860402,1.6745690239718134,0.3633087148958741,-1.089139077520941,-0.7370807920529356,1.23318910638115,0.0,0.0
-0.3632590251832504,0.5884370390992191,0.0367712204751531,0.5349090765738723,-1.0887129892143348,1.349509413873634,0.0096860657384216,0.0,0.0
0.6610110354211661,-0.0832562749611235,-0.3570216182186325,0.9127056909147636,0.3877302812535315,-0.3817209192846122,-1.2138169749043068,0.0,0.0
-0.3356673850370848,0.5754131180694395,-0.429037320724993,-1.2320121578352168,0.43031929120129,0.4524622314977408,1.23318910638115,0.0,0.0
0.8545341670814511,1.2975734841581892,0.7915817173999314,-1.3277229333800369,1.3785974819125129,-0.5736475456463709,0.0096860657384216,0.0,0.0
0.1462436811399995,-1.187157933815085,-0.3311378335877839,0.1817506119870454,-0.2396925856298863,1.117892998218752,1.23318910638115,0.0,0.0
-0.241178253624911,0.6522907423078098,0.6775546957534584,-1.1785703237525869,0.6781174432023496,-0.8078123820602872,0.0096860657384216,0.0,0.0
0.8266191659498475,1.2220502821936134,-0.637779611294094,-1.2549634953338034,1.106203584198585,-1.4940912114591731,-1.2138169749043068,0.0,0.0
-1.538933463837124,1.351870954950316,1.6842739724085334,-0.0759729205013473,0.0769361702710763,0.4377809900798611,0.0096860657384216,0.0,0.0
-1.2372749701100136,0.3730966765191678,-0.871938439847488,1.6159872804829294,1.078586880470496,1.6851449048362293,-1.2138169749043068,0.0,0.0
-0.8292745990330023,-1.2595605144143014,1.364325310194672,-0.7141837006911996,1.673702424146789,0.4391845657933699,-1.2138169749043068,0.0,0.0
-0.2576336050719678,0.5682775833682644,0.8696313324597532,0.203110719846044,-1.0977492086559937,-0.7826058703390705,1.23318910638115,0.0,0.0
0.0868297007220727,-0.007584190138541,0.9014826005919,0.240008926383992,-1.323558925371869,-0.9048672276445872,-1.2138169749043068,0.0,0.0
-1.6584103663677725,1.189818408440099,-0.94303424789846,-0.272253846715469,0.2878175548097925,0.4747852031507753,0.0096860657384216,0.0,0.0
1.234418667965028,1.5676445697985182,-0.907640882423062,-0.2331171169816152,-1.594925926709134,-0.1498209031769654,0.0096860657384216,0.0,0.0
1.1279684429859145,-0.0095038316266425,-0.8119837884366122,1.2138799177088135,-1.584088083919522,-0.8758878136994869,0.0096860657384216,0.0,0.0
1.0240682024938046,-1.228666329587368,0.8677771995912277,0.2918677726539564,-1.1920417985918836,-0.9683109920371414,0.0096860657384216,0.0,0.0
-1.6717867229579464,0.6201132669448775,-0.434287804388015,0.9946035214390856,-1.3487473374653014,1.5189060631718283,0.0096860657384216,0.0,0.0
-1.170019003966777,-0.0360968576700906,-0.8560953874263681,0.998206959298396,-0.4064285946995351,0.4065352262661603,-1.2138169749043068,0.0,0.0
0.8857997437065109,1.030071230077297,-0.5455101691762493,0.7264074625114775,0.3515607506621956,0.1854698069865546,1.23318910638115,0.0,0.0
0.4933180190924219,-0.7259742256383915,-1.4135423260944833,1.3215578051183117,-0.0875001722583916,1.7392528069405089,1.23318910638115,0.0,0.0
0.964985413963098,1.662859968554538,-1.6671542068248395,0.5931365684318555,-0.7343161896484275,-0.2258873110470693,1.23318910638115,0.0,0.0
0.5174469899044735,1.267106350728109,-0.8598762670873449,0.8955653203664132,-0.9199155399639818,-0.9322006522739577,0.0096860657384216,0.0,0.0
-1.2863288895393532,-1.4360613239191982,0.2323591557173061,-1.566234954904098,-0.3523558366625795,-1.4437082875066365,1.23318910638115,0.0,0.0
-0.9335047855534032,1.1032554388259248,-0.2134903207765534,0.8431225708027774,-0.3204386643690203,-0.9431416782290232,0.0096860657384216,0.0,0.0
1.409982261543915,-0.4760027461583142,1.5645173037743825,0.8664489365012685,-0.0190963907613146,-0.8271766119347227,1.23318910638115,0.0,0.0
0.9823209211811668,-1.0872395487302449,-0.8022395039397554,0.6870853446308455,0.8803078200705896,1.4733430833061183,1.23318910638115,0.0,0.0
0.419411357430651,-1.072805578516353,-1.7173940530388656,1.335678412489485,-0.1340442439487809,1.3099232501736378,1.23318910638115,0.0,0.0
0.1538254049730399,-0.6343321211655877,0.4631847309010947,-0.7905630882514617,0.824500649483641,-1.1366361022773022,-1.2138169749043068,0.0,0.0
0.9283924473980304,1.5885285538156395,-0.6989684083236177,1.6959707267415578,0.3470443047429117,-1.6727750774340944,0.0096860657384216,0.0,0.0
-1.4438661670925184,-0.9246440035445596,-0.6875820804878797,-1.7188754014266487,-0.372276077996621,0.0599550816726755,1.23318910638115,0.0,0.0
-1.0440556531376035,-0.0437789710099858,-1.4044520942209222,0.2438000117048289,1.1587379873338983,0.5504641019681175,1.23318910638115,0.0,0.0
-0.9945339293709574,-1.6061951282210707,0.926179653760273,-0.4143150388959414,-0.2939271315520337,1.3642982649991602,-1.2138169749043068,0.0,0.0
-1.6210288359344462,0.4716473728586615,-1.71881367358657,-1.262434297970476,-0.4318060111348747,1.5434424052289644,1.23318910638115,0.0,0.0
-1.5096576473077916,-1.6011720223914627,0.3017652472107204,-0.7615705791044846,-0.9913231350824376,0.2970071026000261,1.23318910638115,0.0,0.0
-1.7391367490312857,-0.8048591170411943,1.5088451911173792,0.0489265654969657,-0.0600431003922768,-1.1014595452277314,-1.2138169749043068,0.0,0.0
-0.4067126840213458,0.8106660832317607,1.609372649067775,1.3316222321072513,-0.0277734130415241,-0.4215141823243617,1.23318910638115,0.0,0.0
1.5278473952256728,0.4251287096703135,-0.2119571197376599,-0.0463364658687613,-1.5785452312429102,1.7334985982732185,1.23318910638115,0.0,0.0
0.8329571183729646,-0.4454798950354786,-0.7306520194496339,0.3618827810787084,-1.363234488507122,-0.6870423333519414,-1.2138169749043068,0.0,0.0
1.6368407259587336,-0.17470579116801,-1.5215159395962483,-1.6475744980409737,1.5258796801529453,0.0309109007894627,-1.2138169749043068,0.0,0.0
0.9544014396467952,-1.5955977166312012,0.6553873446899388,-0.0160002366232514,1.1854811408111745,-0.5983698901559446,-1.2138169749043068,0.0,0.0
-1.6674353480582598,1.262424101444811,1.214661443275994,0.2897009036646206,-1.4385106302494282,-0.8317734703767273,0.0096860657384216,0.0,0.0
-0.0222402743210018,-0.6433852190380607,-1.4865262279156943,-1.255300997193075,-0.4764877546556734,-0.0460810547464853,-1.2138169749043068,0.0,0.0
-0.0948984037336165,0.6691102997474284,-0.5062728534453305,-1.302313710318687,1.3551556030025884,-0.2386654087285781,1.23318910638115,0.0,0.0
1.6225284649496734,-0.9013960359478114,-0.136110058000288,-1.2363904467208489,0.3546361763957116,-1.730890178309097,0.0096860657384216,0.0,0.0
1.0099996668105484,-0.2034561371727342,-0.135792384362085,-0.1199881729651046,0.5267553838536113,0.0317922268786254,0.0096860657384216,0.0,0.0
1.6572289955004422,-1.2997249206286174,-0.4528637103818825,1.4863490049477035,-1.3656836054666397,-0.6135861583688397,-1.2138169749043068,0.0,0.0
0.235102295257285,-0.4570881196646312,-0.6817025788454866,-0.5390416226996875,0.4931339142827188,-1.3733563488438243,1.23318910638115,0.0,0.0
-0.7602252517694115,-0.2295758485189028,1.2315973347220908,1.1649409660245895,-0.0548613120244414,0.3135116247706074,-1.2138169749043068,0.0,0.0
0.2961668769505765,-1.2143784899379575,-0.611846691647628,-0.3054666252891159,-0.6941490849172078,1.504761478882117,-1.2138169749043068,0.0,0.0
-1.098765504455935,-1.1764988613572067,0.2997091826942389,0.5679928406835373,-1.0514471932933025,0.8571127885602675,-1.2138169749043068,0.0,0.0
1.649878033837728,-0.6268590976172089,0.9108617717776908,-1.2556725143315397,1.591155947303177,1.6701790702383974,1.23318910638115,0.0,0.0
0.4212894393792957,1.2590084249429407,1.3117470682839132,1.3518099623877602,-0.2146225469788437,-0.4358822519871365,-1.2138169749043068,0.0,0.0
-1.0205702645195005,0.4181275578663578,1.0109282542568931,1.0761256703116493,1.3255171475080785,-1.006036575675051,-1.2138169749043068,0.0,0.0
-1.6963009729763718,-1.068882701150582,-1.280090017457047,-1.3810770571986777,0.520639187484929,-0.1515449122957263,1.23318910638115,0.0,0.0
0.715572501436257,-1.1863074756669842,-1.2141730193840905,-0.6179585577728244,-1.5565614124136822,1.5059134340649247,1.23318910638115,0.0,0.0
0.3948150763144539,-0.2270199031489027,0.4565969461888433,-1.0961307667357385,1.0973777875165631,0.5488770436601647,-1.2138169749043068,0.0,0.0
-1.431372109538522,0.4660203915691324,-0.7356327373079994,0.5721763456878819,-1.4352448226161274,-0.576080112499092,0.0096860657384216,0.0,0.0
-0.7015186095785672,-0.9123679025388308,-0.7975091614727752,-0.7118637172423481,-0.4125119055722401,-0.1230724618678967,1.23318910638115,0.0,0.0
0.7265911214593458,0.0044136330455178,-0.765058201482624,0.7394941920114912,-0.3411873679032318,-1.3128774680743802,-1.2138169749043068,0.0,0.0
-1.691094990203705,0.0376839793078643,-1.0285294969208345,-1.316632796170864,0.7602518245332899,-0.8474781682197424,1.23318910638115,0.0,0.0
0.6598907581886271,0.9916462949584716,0.23295321813548,0.9450838691051762,-0.7994569652909186,-1.554593392178999,-1.2138169749043068,0.0,0.0
-0.4658728976045849,1.3892014889630289,-1.6204399148216455,-1.0847762680134638,0.2413811903227412,-1.6802817588722585,1.23318910638115,0.0,0.0
-0.3652482707973808,-1.2881866131344564,0.2775847050059368,-1.153467855557674,-0.677481155712463,-0.9854881071901512,1.23318910638115,0.0,0.0
-0.8407479197432399,0.6443656654484352,1.4254827483348644,-1.0899067199022003,0.9001480003347213,0.7749993611243037,0.0096860657384216,0.0,0.0
0.0789316975791259,-1.6049642677686218,1.6608681527783795,0.2489679706986743,0.4989377356862662,0.5740163604442869,0.0096860657384216,0.0,0.0
0.1076725349943516,-0.5287304526914343,1.6963581095879554,0.556615625865344,1.4496791924469232,1.738408326766842,1.23318910638115,0.0,0.0
0.0984385858362104,-1.0665305808462964,0.0756733028921991,-0.8742391342980945,0.4293940776629071,-1.1171069212679663,1.23318910638115,0.0,0.0
-1.2192081348794983,-0.6094856582929443,0.3592351011758434,-0.5648195177285698,1.6237997804731248,-0.409594734580316,1.23318910638115,0.0,0.0
-0.4311847189574335,-0.8216601544929618,0.6694613242205929,0.9989785484891606,-1.025029630211911,-0.3304074540192056,-1.2138169749043068,0.0,0.0
-1.1429140100880977,0.4967324222449646,-1.0171200663176885,-1.4658598995821617,1.391091484397022,1.4288166400405662,1.23318910638115,0.0,0.0
-0.3508948726668693,0.0763352898055011,1.710519608891824,-1.1939480097068191,0.3730572733118465,0.273553384780154,1.23318910638115,0.0,0.0
-1.5366744417957612,0.0803899752550236,-0.3776483339956251,1.0455046416856708,-1.05784343358798,-1.548473234726134,0.0096860657384216,0.0,0.0
-1.0123446479055402,0.6751836960216173,-1.6672644066693338,-1.1649202833957168,0.320628652390351,-0.4374637717748885,1.23318910638115,0.0,0.0
-0.5599702582587724,-0.7598039942962735,1.1737916133555113,0.3891852489535265,-0.6320073629675594,1.3846257002924247,-1.2138169749043068,0.0,0.0
-0.3444001807977837,0.794016860142505,1.066318071504685,-1.494109226946564,-0.951611863143246,-0.4016320685935354,1.23318910638115,0.0,0.0
0.3675871379356609,-0.3228524754387818,1.6221666378511843,-0.5753990559834852,-1.7272536758899872,0.4048394827912915,0.0096860657384216,0.0,0.0
1.716612514996738,-1.6056385687864063,-1.5430801720189509,-1.4475724477125198,-1.509391599856903,0.9976425255790128,0.0096860657384216,0.0,0.0
0.9687223542488024,-1.3651389260206164,0.7829970557968216,0.3828857057306605,-1.08013658511156,1.2360866338430132,1.23318910638115,0.0,0.0
1.67185724388499,1.5123310211827496,0.5718112202850865,0.0926676340305161,-0.5895262482939618,0.1839288278633465,-1.2138169749043068,0.0,0.0
1.0040364800740122,-1.1237596330598505,1.1128217927743875,0.6552218737019913,0.2596797881029481,1.4198367694046463,1.23318910638115,0.0,0.0
1.03828575790395,0.8345704006599857,-1.358031206377187,-1.260786061744445,0.8959321848704224,-1.5095889925978456,-1.2138169749043068,0.0,0.0
1.4790902642823136,-0.2678340519173525,-0.0310084415455595,1.4626872903500858,-0.2099569949752132,-1.5728451665018857,-1.2138169749043068,0.0,0.0
1.2039914600179906,0.8732584889487186,-1.666678048523153,0.9170318939290366,-1.0232347590616726,0.6040392726186823,0.0096860657384216,0.0,0.0
-1.6186040407491415,1.579023022135618,-0.1030946458278292,-1.4799063052884154,-0.258424501688394,1.3695012809965788,-1.2138169749043068,0.0,0.0
1.2871373017946124,-1.5171791727557051,-1.2059243161609663,1.6285110316255944,1.6934450256092983,-0.6273319106114957,0.0096860657384216,0.0,0.0
-0.1934287974594649,1.3845674542172988,0.7917408034106298,-0.5735459176974221,0.3112742411210688,1.4066023241737144,1.23318910638115,0.0,0.0
-1.1917583593030925,-1.3940461517043454,0.9254309598077032,1.560142637542857,0.1747338065858651,-0.5840753313969536,1.23318910638115,0.0,0.0
1.2706604673803292,1.5371701643983902,1.03930930024817,-0.53961290269716,-0.1982679512372541,-0.3080936268594521,0.0096860657384216,0.0,0.0
-0.6608838679392489,1.719381187837529,-0.9231878727478904,-1.53044016416668,-0.3213557845938017,1.2265492835949126,-1.2138169749043068,0.0,0.0
-1.437176215534026,1.416543296564296,0.990247256832592,1.516014865321706,-1.4224577882117038,0.1095086358743801,0.0096860657384216,0.0,0.0
0.1611893300012991,-0.4782391446330264,-1.1187863376732994,-0.1938062798379666,-0.2133487629516704,-1.2671206763850549,-1.2138169749043068,0.0,0.0
-1.7373862275717171,-0.8392911440370607,-1.052215879455967,1.448489229039437,0.843830859873795,1.3694624145313068,0.0096860657384216,0.0,0.0
0.3281536842944435,0.7857425633449331,1.1795646126755548,-1.6232506334704455,1.3657444766955131,0.2333248206770289,0.0096860657384216,0.0,0.0
1.0681661103518356,-0.0873559993230311,0.0699004808995896,-1.721444783145727,0.0234270112133922,0.3799782511511544,-1.2138169749043068,0.0,0.0
1.1961470979029871,-0.6078868959969,0.1159396610367056,1.0744575122193396,0.0838149893024244,-0.9518829559346724,0.0096860657384216,0.0,0.0
-0.8482925451155723,0.4537352312287142,-0.6095707932623095,-0.4750185234448193,0.6748259159627752,-0.3730445382955343,0.0096860657384216,0.0,0.0
0.2839715028020067,-1.322475115978029,-1.241163370276266,-0.9673754324298744,0.5515247328679626,0.785319358787131,1.23318910638115,0.0,0.0
1.292592591848807,0.4858119717062647,-1.0340030303853638,1.00338460301207,1.1383060642227798,-1.102555751590477,1.23318910638115,0.0,0.0
-1.6296198764022858,-1.4621537075513034,-0.9709457703666974,-1.3686437022745717,-0.6677852871727497,1.6264861990060877,0.0096860657384216,0.0,0.0
-0.8774990418821229,0.6384094181150588,0.0848494302014399,-0.3968267523435071,1.0161320752996723,-0.393523045965119,0.0096860657384216,0.0,0.0
-0.0286061231677104,-0.0079741817485328,-0.8198904274932952,0.9236127044948168,-1.4526718985402856,-0.554008136716309,-1.2138169749043068,0.0,0.0
-0.132400701266289,1.525651493640758,-0.8891995148401572,0.3027032172177896,-0.1114996873658726,-0.9757896660590566,1.23318910638115,0.0,0.0
1.101134187620041,-1.3788800883773555,1.599233398133204,0.7179773270935245,-1.6251443481493435,-0.0542573833772863,1.23318910638115,0.0,0.0
0.9712837349829913,0.7375759889200285,-0.972506134407458,-1.629938766658847,-0.0560431070511971,-0.1206156003590382,-1.2138169749043068,0.0,0.0
1.2094950147818686,0.7418987805542965,0.6916506090302416,-0.0920857463494171,1.552685105885724,-0.3073422501709998,0.0096860657384216,0.0,0.0
1.3693276736638196,-0.9704504848792496,1.0169599782552772,1.6071722346539297,0.991079539002094,-1.3512049450751773,0.0096860657384216,0.0,0.0
-0.2511779473351431,-1.109712220101034,1.6696632260576407,1.4566789515283538,-1.084537168232929,0.6831095870547474,-1.2138169749043068,0.0,0.0
0.4798282359260819,-0.8272242149415979,1.2922769864538397,-0.9149696932096916,1.0495997283065337,-0.5235650491844204,1.23318910638115,0.0,0.0
0.9731176502320388,1.249099724444161,0.8900005250490396,0.2213350410731495,0.4585511307903441,-0.4274511482666219,1.23318910638115,0.0,0.0
-1.0265433327740208,-0.6353531397707739,-0.3436338541391689,-0.8742300056116609,-0.7274861537053854,-0.9360934816056152,1.23318910638115,0.0,0.0
1.6680339893590588,1.28175391917738,-0.3947308385077887,1.1341668377525231,-0.1666804382889654,0.8631878804529463,-1.2138169749043068,0.0,0.0
0.266090296138284,0.5354572050288785,0.4541574418776415,0.2378105987690895,0.7505154460780626,0.5527977315283958,0.0096860657384216,0.0,0.0
1.029416380632326,1.0767971958887406,-1.2109952469407763,1.726719105642899,1.1032063358520114,-1.035518858649306,-1.2138169749043068,0.0,0.0
0.2463039131607418,0.4196393835882772,0.8130717719761763,0.5061361613452241,-1.2827743814868344,-1.4544205214813708,1.23318910638115,0.0,0.0
1.1397813395330858,1.1404506730686486,1.4716655921164628,-1.709588841822507,0.5929643931047696,-1.0086861753025302,-1.2138169749043068,0.0,0.0
0.5896762965223827,-0.7297237163507206,-1.668162562260778,0.125285537185446,0.6939028130995096,1.1716108535361938,0.0096860657384216,0.0,0.0
0.8982520010059641,0.1212819850257622,-0.0297624379421681,-0.6162342065506933,0.853370437422516,-0.2040213168613735,1.23318910638115,0.0,0.0
-0.667202873494632,-1.3392738875616024,-0.7021186604207058,-1.2533750340028118,0.1084273574261749,0.0373709543250017,-1.2138169749043068,0.0,0.0
0.0405381650690425,-0.5017380337977813,0.1433140969311987,0.0319322406151059,0.3055846405523374,-1.6870480831541512,1.23318910638115,0.0,0.0
0.1613052933448326,1.1242377095580736,-0.911728236943784,-0.3834317633479307,1.0739392436574169,1.7149484792150138,1.23318910638115,0.0,0.0
1.670029428250679,-1.6445483162832584,-1.2043995696541916,1.0734739804103366,1.574380218842779,-0.1638426400488065,-1.2138169749043068,0.0,0.0
0.1239307937661599,-1.3126106708050511,-0.683632312059436,1.4457021527338676,1.239798747759791,1.3146874399142223,-1.2138169749043068,0.0,0.0
1.3861772495249376,-0.6945025419153869,0.5542929491866234,1.0291657089110289,1.2355470233697865,0.7038085712836479,0.0096860657384216,0.0,0.0
-1.2888529068208474,-0.7616621291210335,-0.8944614982788861,1.1766872893076583,-0.2438330042388773,0.8535339149922639,-1.2138169749043068,0.0,0.0
-0.6658044188201648,-1.108177069486012,-0.2561688533201049,-0.8629594686811533,-1.4186985638371603,-0.8330151524069384,-1.2138169749043068,0.0,0.0
-0.3890112256824041,-0.3236268567916289,1.7072685226420932,-0.25165545985269,1.005748526697051,-0.5549970721193258,-1.2138169749043068,0.0,0.0
-1.4845942357787958,1.0222905043071098,0.8681476974095784,0.8509094034222641,-1.4311766921740543,0.5433585355970582,0.0096860657384216,0.0,0.0
0.7077059772283111,-0.0993535057161621,1.3540355091657534,-0.236929921351376,1.162606619046297,0.0247574852871766,0.0096860657384216,0.0,0.0
0.1324541225249808,1.351762467074236,0.986709834412462,1.3528281581964503,1.49487418562087,-1.5235649629433476,-1.2138169749043068,0.0,0.0
1.4826351000104612,-0.524891200859792,-1.600425407458295,0.9747806471968103,0.4805025053384573,-1.0401820178736516,1.23318910638115,0.0,0.0
-1.4472371734824248,-1.1637907416515831,0.1438079658394457,0.6803655782686703,0.2163229188601044,-1.4813421113667953,-1.2138169749043068,0.0,0.0
0.448381335887937,-1.0145570431818332,-0.8943123470304031,-1.2128416514186016,0.6320804546350379,-1.3113353628317372,0.0096860657384216,0.0,0.0
0.763931792627335,-1.1059941121140595,1.4935565919122762,1.4381511662168234,-0.5952177752669654,-0.4676247714990857,1.23318910638115,0.0,0.0
1.0609564017132431,-0.498913615224877,1.406187446103239,-0.7944296957074706,-0.0944273931673961,1.5545946299826363,-1.2138169749043068,0.0,0.0
-1.4045396357634807,-1.2082707149506506,0.908487267809732,1.4199546731958927,-1.3002413461987146,0.9121696353663212,1.23318910638115,0.0,0.0
0.9775493588130392,0.0136748334638816,1.5727449773441649,0.2081924385600164,1.564543317600657,0.7428897684581763,-1.2138169749043068,0.0,0.0
0.7535221035179376,0.2711068146190485,0.928222284359276,0.8395201268899487,-0.8875043275438053,0.7481487313542494,-1.2138169749043068,0.0,0.0
-1.582062859402935,0.4497811709705098,-0.5875165641361076,-1.196226261149416,1.5724709080319583,0.6582403519225346,1.23318910638115,0.0,0.0
0.350590185080754,-1.3139856352870347,-0.9014695897242632,-0.6155106527367084,1.0767838926470008,-1.3161638773450688,0.0096860657384216,0.0,0.0
0.6327650068156512,1.528976956857973,1.3244483463960204,0.4681328431532983,-1.306570012358942,-1.712172870829268,0.0096860657384216,0.0,0.0
-0.7383743748490272,0.2056052715067888,0.145412602917623,1.4591258724330898,1.357015918505645,1.1627013182738744,-1.2138169749043068,0.0,0.0
-1.0353511729981788,-1.33185966301005,-0.4047526895228052,-1.367022140646047,1.4933226896721163,-1.0242103582076014,1.23318910638115,0.0,0.0
-0.2375314505285345,0.7237989485872253,-0.8386864810679209,1.2448062760497072,0.9618645053435472,-0.0742175270081074,0.0096860657384216,0.0,0.0
0.8359344995292737,0.9818342363806358,-1.664446613808425,-1.2960552461206865,-0.7809939221416842,-1.7276021096446872,0.0096860657384216,0.0,0.0
-1.7179503616003784,0.5451460515553029,1.359329605235286,0.3931941111878179,-0.2324120514711329,-1.144236157095582,0.0096860657384216,0.0,0.0
1.066793498196618,0.3431090795248194,-1.1844496802516309,-0.8012140707294005,0.8502563822486818,1.0286142910175329,0.0096860657384216,0.0,0.0
-1.463556219285866,1.149779468512953,0.5374257124689784,-0.1619795854707041,1.5697851224283477,0.3286531664146615,-1.2138169749043068,0.0,0.0
-0.3718710333139233,1.5788657965478667,-0.4504501179362434,-0.1111449954951491,0.9364416752324825,1.638850653903529,1.23318910638115,0.0,0.0
-1.6649946554610693,-1.3531986705897971,-0.7356031250699493,0.9761543933155044,-1.3938051770734954,-1.6014779139213948,-1.2138169749043068,0.0,0.0
-1.066243732492017,-0.0965043181479099,-0.0686721745151084,-1.0881613436336497,-0.0151745993550288,-1.2810916968973791,1.23318910638115,0.0,0.0
-0.1787323785720544,0.5552706190195748,-1.7238736048477044,-1.2942111168002404,0.5060263108169072,-1.1711354462672192,0.0096860657384216,0.0,0.0
-0.6493878315352608,0.2062851935698497,-0.9757407176930348,-0.426365751469449,0.9013159004597044,1.2136546078405688,0.0096860657384216,0.0,0.0
0.2292450601589826,-0.7936886434305739,0.3122545363843813,1.042907862711385,1.2234904013561396,1.6282463389681865,0.0096860657384216,0.0,0.0
-1.3426707636258708,1.4354355088569053,0.4194591406599562,0.7746702852385485,-1.6072877016106828,-0.4997397395936612,-1.2138169749043068,0.0,0.0
1.3598841242491189,-0.9356080626623974,-0.8475790362875494,1.3814614696811711,1.6750308875515472,0.0415848294576259,1.23318910638115,0.0,0.0
-1.0137544984759166,1.5215407341486429,-1.731592451566197,-0.7824812820652826,1.6291719256559636,-0.1276157020622201,1.23318910638115,0.0,0.0
-1.716717032980556,-0.5092094919893325,1.259184355203991,0.4835347275870759,1.5737603582280877,1.4234002993604695,1.23318910638115,0.0,0.0
0.7072862193632714,1.164904252174971,-0.4437197740348393,0.779091088141796,1.319891949082317,-0.7904233083000453,-1.2138169749043068,0.0,0.0
-0.5623989511833286,-0.9724503754490276,-1.4732772859306444,-1.2250377041899323,1.5014582425173164,-0.1129484389942283,0.0096860657384216,0.0,0.0
-0.00929027386251,-0.6051504043106601,0.8713199884294969,0.5881494159965736,-1.665802381719813,0.9250937420537236,0.0096860657384216,0.0,0.0
0.5137272955562979,0.1951488337991974,-0.5207659184202762,1.1573791537826552,-0.060098233664712,-0.3862668009200075,0.0096860657384216,0.0,0.0
0.7374368782009071,-0.9663683254016756,1.589246828863785,1.5509566680660003,-0.0417903139390213,-1.5905750286288336,1.23318910638115,0.0,0.0
1.6293637581222922,0.2212186207220581,-0.8265946420191566,-1.266625546258768,-1.197378320672316,0.2486364936811446,-1.2138169749043068,0.0,0.0
-1.0721874396332651,-1.1272306601831088,0.0071477226914628,-1.405834419158187,1.1789389301098272,0.8234603739232512,1.23318910638115,0.0,0.0
0.9323768116678486,1.426659210381548,0.0978413086989111,0.0363836864048294,0.9241918813038,1.338552017560705,0.0096860657384216,0.0,0.0
-0.0342270500633039,-0.2427337604825915,-1.6513106437384864,0.9445710025762558,1.6275372826449457,-0.1002155227715493,1.23318910638115,0.0,0.0
0.11184582064486,0.2715468516797813,0.6238610118593871,-0.6228169073777456,0.8524192131264247,-1.553595340286937,1.23318910638115,0.0,0.0
1.532116742782888,0.6619328439877606,1.4990039599707958,-0.6001479997606699,1.2499241998339174,-0.4677813175771494,-1.2138169749043068,0.0,0.0
0.8926198360794504,0.985484741513206,0.2695997723531861,-1.0770644382790069,1.4917426436843848,0.0598811234836354,1.23318910638115,0.0,0.0
-0.0867632252550387,-1.487723642379137,1.144435582552093,-1.020775667752445,-0.563006138571727,0.7896492266082059,0.0096860657384216,0.0,0.0
-0.738864264241624,-1.1976022545807337,-0.1427789589043374,1.3338839045340365,-1.4098611149453617,0.7612203472208403,-1.2138169749043068,0.0,0.0
-1.1246748726643243,-1.0441229768630846,-1.230112544510412,0.4639725994130083,1.721551073982701,1.3590614072401608,1.23318910638115,0.0,0.0
-0.4122975099271026,1.681180828265289,0.3796138891291258,0.0703026460956161,0.7276688365232032,0.3400307529735727,-1.2138169749043068,0.0,0.0
0.2634707615404525,-0.5888934176204463,0.3295014189367647,-0.4224429292222287,-1.705825740002168,-1.6536441508241826,1.23318910638115,0.0,0.0
-0.8829579842371801,-1.6801021451423015,0.0777495954698725,-0.5116943853953745,1.3028158489165171,1.597843932637568,-1.2138169749043068,0.0,0.0
-0.9225920021146612,-0.2953102003462683,-1.0540109541264095,1.3552603729523411,-1.4781758889860412,0.2969325632993444,-1.2138169749043068,0.0,0.0
-1.4981936008120609,1.1475277177511425,0.5624078890937633,-1.3540693005359177,1.5539293460213626,0.5225528066098961,0.0096860657384216,0.0,0.0
-1.3535253809439296,0.5599731993430783,0.317870851944161,-0.067756810247904,0.9798854282937124,1.721470816286956,-1.2138169749043068,0.0,0.0
-1.0864149178882982,0.6215423562003721,-0.924473215571412,-0.9839773154268084,0.2404291937976381,-0.8939770146394913,1.23318910638115,0.0,0.0
0.4603075348707434,0.9863959540535436,0.4374648722642375,0.7266879101236423,-0.3447977126780318,-0.8772988691387309,1.23318910638115,0.0,0.0
0.647618920039254,1.4922193250618807,-1.5220396800878992,-0.8099832138817339,-1.6331414784091127,0.0119216721278083,0.0096860657384216,0.0,0.0
-1.309689941036315,0.7398753375229925,-0.7634351598630957,0.5390567684769689,-0.1819926289221568,1.5743428758786846,1.23318910638115,0.0,0.0
