stove_height,stove_width,stove_depth,oven_height_ratio,handle_length,glass_thickness,style_variant,burner_count,knob_count
1.1028906777268532,0.2703176396590378,0.8960647646614234,-1.1294972540541257,0.0617007663733778,-0.2004000739567576,0.0096860657384216,0.0,0.0
-1.1948001963365964,-0.8824628320273314,-0.2927398875584736,0.750271997118202,-0.4592981439846342,0.7847735155627712,1.23318910638115,0.0,0.0
-1.6925173423155433,1.597162800887966,0.2521347379229393,-1.5961742729144817,0.2520957541917281,-0.1215878406440934,0.0096860657384216,0.0,0.0
-1.13382017213102,-0.7488704188439426,-1.263345031173024,-0.5053695255660211,0.6042434778971704,-0.4637506816145082,-1.2138169749043068,0.0,0.0
-0.0384023778822038,1.0211473592230895,1.5191771714354785,-0.0243465629755185,-0.9209409227754826,0.1985480726508866,-1.2138169749043068,0.0,0.0
-0.6492238692756208,-1.6019051191831253,0.2663980119626332,0.3912144014510328,-1.478907159929128,-0.9940137817310648,-1.2138169749043068,0.0,0.0
0.3472407244709716,-0.6500561849108919,-1.0499124177140595,0.3333719565223101,1.234175143510183,1.414172040706611,1.23318910638115,0.0,0.0
0.4668328077728419,-0.7547356076583434,0.5049916011905367,1.1073760526353094,-0.511150784133317,0.7823330916336635,0.0096860657384216,0.0,0.0
-1.1550657053292286,-1.146570229775511,1.2769360754514238,0.310779423930668,-0.4240185061967195,0.5143185910060663,-1.2138169749043068,0.0,0.0
-1.2721454940813983,-0.7758328776140431,1.2438236891453796,0.5406468034331448,-0.9452252019016496,-0.7243685771509009,-1.2138169749043068,0.0,0.0
1.3134150902003865,0.2976010594807705,-1.4676487862137797,-0.8184901354330076,0.489052309651469,-0.4803654098146872,0.0096860657384216,0.0,0.0
-0.0968994356678314,1.1862113619393968,1.0740832565320446,1.0999785877225852,0.6120266182273595,-1.2469313539969558,1.23318910638115,0.0,0.0
0.9015012233849224,0.1727068667653825,0.365274939155799,0.371792518163988,1.685442578829868,1.2805682282306392,0.0096860657384216,0.0,0.0
0.1542386811494014,-1.3733411127019208,1.3993389437250936,-0.3245361940534015,-0.3577212213560047,1.5077957056994395,-1.2138169749043068,0.0,0.0
-1.2666364411202362,-0.902211677135039,0.7595716126090828,1.375908357283036,-0.1016656862687428,1.7396128151194308,-1.2138169749043068,0.0,0.0
0.9562976892803392,-0.9028123333507616,0.9504024887320752,-1.2405358867658636,1.620634588491145,-0.0179019444295906,0.0096860657384216,0.0,0.0
1.3668620010889128,0.2112280974933434,0.4152806576567496,1.531144610669129,0.6518665707320136,-1.2839130968511283,1.23318910638115,0.0,0.0
-0.97920649844015,-0.2486840116621728,-1.6622401847899289,0.7174552050244544,-1.6475974268916889,0.2162954993232794,0.0096860657384216,0.0,0.0
1.5169077091634446,-0.1224671124819029,-0.8930158313620381,-1.272149048951566,-0.6048767050688509,-1.4210080097072768,1.23318910638115,0.0,0.0
-0.0154730224227388,1.6480196005175254,-1.6603968095273347,-1.1145993863556884,1.18795088951001,0.2729088976123137,0.0096860657384216,0.0,0.0
1.1367523363624703,1.147832807859301,-1.4618217368598778,0.9733096325293522,0.2124709500765223,0.2427155963260402,-1.2138169749043068,0.0,0.0
1.618572600320361,0.7619137120934777,-1.4361190313634684,1.0778380760626591,-1.702397789157639,-0.3612004844180557,0.0096860657384216,0.0,0.0
1.2655547940881762,0.449177630465729,-0.0979896607081839,0.6713549785623875,-1.3189661972774784,0.0443152284830785,1.23318910638115,0.0,0.0
1.4151882776746236,-0.055993009060448,-1.4905993982412586,-0.6821371076506179,-0.2105348080194765,-1.698570858058132,0.0096860657384216,0.0,0.0
0.9204469580016458,-1.3117718777370304,1.2633679541440712,-0.785960073224175,1.4399815214074854,-0.2907098292286654,0.0096860657384216,0.0,0.0
0.5635837894175585,-0.2975938380818945,-1.6787904871849384,0.1401679259676242,-0.4858160671941955,0.7628278013273132,-1.2138169749043068,0.0,0.0
1.6188309420808855,1.3808273094889525,-1.1069889600341232,-1.0507996354572595,0.7166665116720886,-0.4128948630570009,1.23318910638115,0.0,0.0
-1.276456556359305,0.3625779540005855,1.0604620440632273,1.065937274738545,-0.196608145364241,0.3287406446212669,0.0096860657384216,0.0,0.0
-0.5437874557588013,0.7100169248263024,0.14562462866691,-0.4038670200370673,-1.2896885113844048,0.850356076928069,1.23318910638115,0.0,0.0
-0.1061643682057789,-1.003809961008142,0.6221774016728064,1.1130406842865612,0.745565459771859,-0.3821301377145365,0.0096860657384216,0.0,0.0
1.6665026956186624,-1.4783279929441906,-1.4793368854177076,1.1346685668658298,0.827963090520923,-1.0832759896788964,-1.2138169749043068,0.0,0.0
0.1671617731667868,1.2058291850129093,-0.8475400209847912,0.5746836163813817,-1.6634952674851955,1.0480157342809375,1.23318910638115,0.0,0.0
1.5382154757740816,0.7724692027466183,0.4644357376853368,1.4984724884468164,-0.4020032155806179,-0.9833770960188478,0.0096860657384216,0.0,0.0
-1.6544385115791604,-1.1582469306033976,-1.4642408831016165,-1.573958703814994,1.0602392333893378,-1.4320527781179155,1.23318910638115,0.0,0.0
0.4382429453931319,1.6285026081518428,-1.4370752722239573,0.5105742859055125,-1.6748245853817771,-0.7808425176545793,1.23318910638115,0.0,0.0
1.365309201613218,1.6601314990781062,-1.3698887881141784,0.1700646736299887,-0.1567467311511402,-0.5592312563737475,-1.2138169749043068,0.0,0.0
-1.1773238362371936,0.3007182836040189,0.5103614972871278,1.6475151130993122,-0.2317897544713224,-1.3601266676414898,-1.2138169749043068,0.0,0.0
0.6115345981980198,-1.0249843833545615,-1.5002564962540657,1.1684096469166845,0.9017796801235936,-0.302821043383723,0.0096860657384216,0.0,0.0
1.0027837824870929,-1.4246741912727787,-0.2143588214242219,0.0216079546958599,0.7206020947486207,1.362874678241976,1.23318910638115,0.0,0.0
-1.4805589237637813,-0.4508783989852682,-1.4458050395677835,1.2514254512861411,0.5019227315386626,1.346558641703877,0.0096860657384216,0.0,0.0
0.3951339963220203,0.6788445144873084,-1.1293369313528925,-0.6328447187154074,1.3296878422796796,0.9208516566573598,0.0096860657384216,0.0,0.0
-1.5064634031262478,1.3238366495588478,-1.3104443646138475,-0.1014936361660808,-1.5614366033136289,1.553348590739284,1.23318910638115,0.0,0.0
-1.1757737427391053,0.648840596177777,-1.083104586668703,-1.12511112949605,1.5152846927126375,-0.6917112806049353,0.0096860657384216,0.0,0.0
0.0190984394403697,-0.3034374173348441,0.6508323911862527,-1.015367501939389,1.63473599019965,0.8880851175948598,0.0096860657384216,0.0,0.0
-0.1972915986179576,0.2950023317722914,1.6779343257714248,-0.3478641386985052,-1.5476669299964727,1.140393751546564,0.0096860657384216,0.0,0.0
0.4340566466266024,0.1829713564042651,0.0620347824981895,-0.5625907303204122,-1.4695444768065449,-1.1433622206445622,1.23318910638115,0.0,0.0
-0.6080004994212164,0.7463494591239901,-1.5152284166726615,-1.4572495783673198,0.523197880601651,0.4361225563453619,-1.2138169749043068,0.0,0.0
0.4836337660388959,0.817543864897693,-1.0778647702409916,-1.0268421731589006,1.6417506166790472,-0.1873759037036272,-1.2138169749043068,0.0,0.0
-0.8780814854609674,-0.7380776433429485,-0.0489888422573341,1.2467741050477068,0.8629885081220088,-0.8830937910811945,0.0096860657384216,0.0,0.0
1.0771205327023716,0.8177212574928466,1.678986819956173,-1.0063653058815003,0.0622923655995497,0.2622792917419985,1.23318910638115,0.0,0.0
0.3091066882777503,-0.2356480927646798,1.571447605318197,-1.4715107888365138,1.3594747671192629,-0.087192307532925,0.0096860657384216,0.0,0.0
1.54405843294968,-0.8745278280970635,1.6881652182815794,1.232833078040656,1.5127009375121536,1.6348749209411526,1.23318910638115,0.0,0.0
-1.7111262921479165,-1.6748839652329133,1.0480020105322734,1.2816879846640028,0.4022067067598166,-1.1959701357446095,1.23318910638115,0.0,0.0
-1.0953152563926367,0.6136290263841241,-0.957322882600888,-1.457471386638006,-1.4756176078679804,0.4614311417207949,-1.2138169749043068,0.0,0.0
-0.5504488755391778,-0.3199742123432643,1.4295132969764326,-1.0737627594805494,-1.355952629805931,-1.2570620956384189,1.23318910638115,0.0,0.0
0.633403813097888,-0.7508002769436399,-0.5761241287359191,0.2285006066041961,0.5996253156088434,1.0030466279782688,-1.2138169749043068,0.0,0.0
-0.4180075011374192,-1.201601529086515,-0.3764919807744106,-0.0275746889866773,-0.2655645191708184,1.0517603539851852,0.0096860657384216,0.0,0.0
1.0971434048033113,-0.9018729193821672,-1.0951563338635046,-0.6974819694406306,1.1460447549330466,1.5930861129790217,1.23318910638115,0.0,0.0
-1.6705804635545285,1.3362117774977196,0.8077110089527602,-1.599470916868176,-1.107873593176376,1.311042785618157,0.0096860657384216,0.0,0.0
-0.5061754763498003,-1.5948184668762724,0.8114735497936206,-0.8747120645863796,-1.441817867936639,-1.4106593126367275,1.23318910638115,0.0,0.0
-0.0970383256326314,0.3393235898305048,-0.4603420910635659,-1.4268698215615052,-1.1872024982770366,-1.421698242387953,1.23318910638115,0.0,0.0
0.7872978977312554,0.8105687628991884,-0.8848759472722619,0.3496654569273438,0.8908928378411787,-1.11556501834223,-1.2138169749043068,0.0,0.0
-0.5117216742683014,-1.5554833182476029,0.7187768910290612,-0.7830174577747173,-1.5263134427189522,1.6700754280923369,-1.2138169749043068,0.0,0.0
0.5239291791691879,-1.565694187743001,-1.602946736696825,1.139786740888416,-0.5717944147726414,-0.6925022359498719,1.23318910638115,0.0,0.0
-0.7485509592678079,-0.9116434960228532,-0.5907191053461274,-1.0856472682088742,-0.7531655548883425,-1.6968037670082678,0.0096860657384216,0.0,0.0
0.2405941887764305,0.8201889419128541,0.8800053108689646,1.4976506594443868,0.4705325310864057,0.110427293329235,0.0096860657384216,0.0,0.0
1.6093110723289183,1.273971721563636,-1.1233405160506569,0.0519579301725497,-1.4854040171046874,-0.5479691812672102,0.0096860657384216,0.0,0.0
-0.6159336083752671,0.0108414141689037,0.236373987079818,0.5497001973290805,-0.3876182586642417,-0.5396728994581994,-1.2138169749043068,0.0,0.0
-0.1820605022360006,1.22094351607437,-0.5234127666761839,0.6552804701639051,-0.9256957882395708,0.5278953185797858,1.23318910638115,0.0,0.0
0.2815019947605284,1.0982501382174306,0.3673289376730148,1.4296352438833515,-1.1689148614565177,0.8146342150556782,-1.2138169749043068,0.0,0.0
0.5975580246249913,-0.9902032393371102,-0.0581229441359552,-0.917237472412446,-0.2127283016695617,0.3144077214694608,1.23318910638115,0.0,0.0
-1.268660358077493,-0.6461197578494656,-0.5204200263543849,1.1388082350321804,-1.6563951788483495,-0.790703142181762,1.23318910638115,0.0,0.0
-0.8637629375068383,1.6023900202174488,-0.196820611410394,-0.3596187334920326,0.7785128389715257,1.6819732104619582,1.23318910638115,0.0,0.0
1.177801744673618,-1.3778601219505977,-1.6034432131269454,0.748811297367055,0.5365715268237649,-1.7058304242088966,-1.2138169749043068,0.0,0.0
0.2024481241370141,0.7208161561969172,-1.2050596916587537,-0.8517001867560295,-1.6940966768057562,-0.6459007651038217,0.0096860657384216,0.0,0.0
-0.0673779014851591,-0.6212481742294762,0.8431367994887665,0.7781858932743543,-0.5727256293744207,0.9951307558873737,1.23318910638115,0.0,0.0
0.1652120758965745,-0.7465120419463892,-0.7979428078506872,-1.6251288696581403,0.1484116745205549,-0.040686730322503,1.23318910638115,0.0,0.0
-0.3382687253360223,1.036931200179134,0.2783894871837555,-1.2181993278589478,0.0159758900321506,1.0964073205822915,1.23318910638115,0.0,0.0
-1.1598341474931304,1.2966339184018092,-1.1019299760460772,-0.383015286879994,-0.4384643403748285,1.310918307912093,-1.2138169749043068,0.0,0.0
0.9339218421635428,0.2359195631304301,0.3782246312444475,-0.0619574395421149,1.3517871938176682,0.3513330280196646,1.23318910638115,0.0,0.0
-0.779304646463215,-1.25661667866836,-1.0029167681239697,-0.602689633100289,1.0623153756033987,-1.167459540314242,-1.2138169749043068,0.0,0.0
0.9553529049874958,0.3322025717914951,0.5579347846049597,0.5873034802800974,-0.3858157461366571,0.3401503316137922,1.23318910638115,0.0,0.0
1.4550750635325098,-1.539773666585966,-0.0246300649023708,0.1426168136858797,1.5674205725998227,-0.9185181305809066,-1.2138169749043068,0.0,0.0
1.674835557008906,-0.4084471235212286,0.7213241283031121,-1.056339882592281,-0.1459654762341436,-1.0426343170593475,1.23318910638115,0.0,0.0
0.7801658094162222,-1.50257571890404,-0.0951155366195626,0.7199346405726846,0.909674306365065,1.5358261561685205,-1.2138169749043068,0.0,0.0
-1.3463121792158437,-0.7585478021664102,-0.9632748107971658,-0.2485193538074758,0.2069022255598173,0.9316935768315864,1.23318910638115,0.0,0.0
-0.9350371985134434,0.8921016605501672,-0.4608407823546651,1.363291350130264,-1.4454564113294213,-0.6316567989750287,0.0096860657384216,0.0,0.0
-0.6623424684984586,0.5424421817169472,-0.8773140235688984,1.3717403211480883,-1.0257058480329737,-0.188071545468437,0.0096860657384216,0.0,0.0
0.0801174624721711,0.4128965184302406,-1.0977452646008865,-1.7342290351400385,0.9342826162034022,-0.1213218788616324,-1.2138169749043068,0.0,0.0
1.450487397329557,-1.521004470417413,0.6100086842318401,0.5135839028461703,1.7202878618182196,1.5416063874768309,-1.2138169749043068,0.0,0.0
1.1401503554307693,-0.5658427083435459,-0.6267782115856585,-0.2932291035769447,-1.1700282370318402,1.4350738853984693,-1.2138169749043068,0.0,0.0
1.710991425239353,-1.4599409603275313,-0.787079925593424,1.5489791768842347,0.0419091406564053,1.4131910287144958,0.0096860657384216,0.0,0.0
0.1642587009638052,0.4821699954421241,-0.1998320432895025,-0.3603235504426166,0.6140354885260031,-1.5935238954508204,1.23318910638115,0.0,0.0
1.5029670502841153,-0.5396811344454615,1.1863846046551851,-0.7124230246543214,0.7720552623731012,0.5524184871922391,0.0096860657384216,0.0,0.0
1.5723232221044618,-0.5644378305895105,1.476904753596567,-0.694045990997777,1.2268688240854086,-0.2681118758880512,1.23318910638115,0.0,0.0
-1.4499009604185362,0.0411390872221115,0.1770410438155997,0.3799113639101799,-1.6543351310303471,-0.967014981068446,0.0096860657384216,0.0,0.0
-1.4222047859441027,-0.843604981616368,1.0573299332097668,-0.041311830174956,0.7560236996268932,-0.154908649600213,0.0096860657384216,0.0,0.0
-0.3466040331928204,-0.9091323664931916,-0.156670346356857,1.042646222527167,-0.1832821532429284,1.2420649010714744,0.0096860657384216,0.0,0.0
-1.5831546649820636,-1.4643927504480074,1.4586827862742495,1.3828306527599523,0.2156974568108103,-1.625347023835669,0.0096860657384216,0.0,0.0
1.670394988934164,1.0162505432670836,-0.9266486719461212,-0.0233166150873785,-0.4847418101275186,0.2523216428145944,0.0096860657384216,0.0,0.0
-1.713191013523765,0.2103282676754327,-1.3508215717016068,-1.058171845664472,0.0319728041355729,0.9783259806842152,1.23318910638115,0.0,0.0
-0.1369674812842278,1.5849103487828404,1.260171426798647,0.4851668973874316,1.4777077466098354,-0.2714613009297212,1.23318910638115,0.0,0.0
-1.0595482591545204,0.484470795358446,-0.8345707158519959,-0.2040605022230212,-1.6941514471163162,1.3359413329271983,1.23318910638115,0.0,0.0
-0.6488706424148881,-1.4424789734542205,0.7764069970364057,0.7158538241136299,-0.3812381960975484,1.722363697325468,1.23318910638115,0.0,0.0
-0.4596277287394334,-0.0973549525722338,-0.4603293206167514,0.50355025599662,0.4041704019211271,-0.2892681393664339,-1.2138169749043068,0.0,0.0
-1.4025892564697275,1.5619946689521187,1.3436189836138757,0.7343798709604249,-1.48013337674971,-1.0310855434867223,-1.2138169749043068,0.0,0.0
0.8498213658837341,0.7760265449486089,-0.1840465135316099,1.428271337570277,1.6680730207675334,1.3797381400770077,0.0096860657384216,0.0,0.0
-0.4893091893674254,1.607345538586885,1.3857201318623515,0.0994523728240872,-1.7100327262570283,-0.8780070159501463,0.0096860657384216,0.0,0.0
-0.3482060429670298,0.1469414184843435,-1.7071756784618743,-0.871575198261111,-1.2650771158635037,-1.5368575247643272,-1.2138169749043068,0.0,0.0
0.946535985120736,1.35013410302936,-0.7196759855675708,-1.4844075460865918,-0.6893368593430859,1.2075556422510023,1.23318910638115,0.0,0.0
0.4840084989839855,0.5225841849445996,1.4186462116209495,1.6905089381674308,0.3062757507660626,1.084539107380954,0.0096860657384216,0.0,0.0
0.2083013623695033,0.5991544800537921,-0.8743910009717876,-1.638010577790341,1.3319977960707938,1.2223300473102845,1.23318910638115,0.0,0.0
0.1464568056760841,1.0063559576767676,-0.7312812003478598,1.3317392039703029,-1.4619869233220577,-0.6679451173382118,-1.2138169749043068,0.0,0.0
-0.6179517975547282,0.1634202715143779,1.1268054300092392,-0.811780387544865,1.3574985919227391,-0.5875268626976587,-1.2138169749043068,0.0,0.0
0.7228422493830722,-1.068431157362669,-0.3173040686957033,0.8695114153714231,0.3083663306462737,1.1117264200067092,0.0096860657384216,0.0,0.0
-0.1693683642115926,-1.1047076002728804,0.1994154222306361,0.5935978031119957,1.0037028854614432,-0.3984269669674966,1.23318910638115,0.0,0.0
0.5001590648083875,-1.5234970502509906,0.4380671389181397,1.6233771699814143,-1.6430360349366713,-1.218488344207097,0.0096860657384216,0.0,0.0
-0.7550006295406981,-0.5294420914881792,1.3464598028035226,-1.716324399852614,0.3949549261482399,-0.2815967478303955,0.0096860657384216,0.0,0.0
1.5986083240207238,1.5162509936528534,1.1886814641740648,-0.3335102469939344,-0.9897731336326808,-0.5907516849046823,-1.2138169749043068,0.0,0.0
-0.0047235665441255,0.4549513605288137,-1.140348929837496,1.4099622954766289,0.987408500392598,1.0986383131328146,0.0096860657384216,0.0,0.0
-0.3301127914629306,0.4636029232513858,-0.9298152317150647,-1.0013106172585264,0.6118845650797402,-1.612926931736148,-1.2138169749043068,0.0,0.0
1.241226265044882,-0.0600662473737901,-0.3819092982313099,0.2130138503467538,-1.2977449665435852,0.0011765645986446,1.23318910638115,0.0,0.0
1.282615526549355,0.4399466069729661,1.576583062772987,0.4777127454005975,1.1452506487940144,0.7047146368569894,-1.2138169749043068,0.0,0.0
-0.1393895999281051,1.6013849260020818,-1.34595095156774,0.3121889007460134,-0.334420854113819,0.0659895805626262,1.23318910638115,0.0,0.0
-0.7762399622209303,-0.4168103268031753,-1.5365158300646196,-0.5435716413908417,0.0367484812656586,-1.5468379937608103,1.23318910638115,0.0,0.0
1.7108966210894123,0.1675818472605005,1.5979685697324857,0.8239662396449017,0.0583245258412593,0.2282876593063708,0.0096860657384216,0.0,0.0
0.6933910619041226,-0.5070022879987384,0.4020216657790469,-1.4053499361136783,-1.3415040644754983,-0.7305768211507437,0.0096860657384216,0.0,0.0
-1.02834691591235,0.3561510347194899,1.1036527299733645,-1.0842113356336265,1.0520102551105832,0.3652604920110956,1.23318910638115,0.0,0.0
1.5928693150536923,0.9021368426029228,-1.4457456243074125,-0.862465945256288,-1.4141548282045069,-0.8856369786245953,1.23318910638115,0.0,0.0
-0.5717797837714665,0.6652684564233012,-1.7004639927307932,-0.0482398416785483,-0.91607783757436,-1.3863301899249565,-1.2138169749043068,0.0,0.0
0.8333663037534873,-1.0194323164862942,1.2622224690648929,1.2479824174561545,-0.2006873439906337,-0.954707330202905,1.23318910638115,0.0,0.0
-0.775854689106796,-0.5012399348195525,1.5838127070944144,-1.5912841057174154,1.2805428669547705,1.2525629906402953,0.0096860657384216,0.0,0.0
1.6991574284826436,0.6521996232951207,0.7524477487945176,-1.0383334995894684,-0.0008837715449806,0.8870719708957426,-1.2138169749043068,0.0,0.0
-0.6689832853905331,0.3003101048279851,0.5319595113621984,-0.4484571919535189,-0.6184836984557903,1.6365512580723878,1.23318910638115,0.0,0.0
1.5681552592440893,-0.0505506898394561,-1.2379465023586826,-1.5960406890545626,-0.3855969325032339,-0.5459576240059978,-1.2138169749043068,0.0,0.0
1.397291631358068,0.2062687452157912,0.9730878661824374,0.0797293163852188,-0.620057932079546,0.7104274681326146,0.0096860657384216,0.0,0.0
1.0077087405781109,-0.7945354807579378,1.5060231390143126,1.0296762634756744,1.4065623973212096,-1.689646323736293,-1.2138169749043068,0.0,0.0
1.3179490387333574,0.6489226664720217,0.8239951278269498,-0.1077829266369276,-0.4251994593243822,0.3770911325773635,-1.2138169749043068,0.0,0.0
0.6591595313749649,1.4807735295967297,0.6730886380421329,-0.8015077285906587,-1.5110121951615032,1.4716135362861646,0.0096860657384216,0.0,0.0
-0.6583371170496405,1.2430822376593746,-0.0936704920251533,0.3513825872964824,0.9595348687054852,0.6001723811853661,0.0096860657384216,0.0,0.0
-0.3171361219640543,-1.6069834027066066,0.529238404199476,1.6593129328998883,-0.9296591765630906,-0.9142502813940206,0.0096860657384216,0.0,0.0
-1.075523251205398,1.1332080292741875,1.2777970047918334,1.625739739084275,-1.0883618371898616,-1.295279762523033,-1.2138169749043068,0.0,0.0
1.5867868385527415,-1.1460312617761206,0.1172989626080617,-0.5330142401147173,-0.8059408046117446,-0.4047554335566696,0.0096860657384216,0.0,0.0
-0.8566646962220741,-1.1574745599416565,1.5975300699841433,1.0530980207711695,-1.0497485708952456,1.6957507405798071,-1.2138169749043068,0.0,0.0
-0.0276586424413434,-1.434172765675835,0.8613319963143106,0.6675896845961498,-0.3266812728413374,-0.9809625034022972,0.0096860657384216,0.0,0.0
-0.2508870219256908,-1.3615858610460525,1.580534017398566,-0.8635291807969991,-0.1353446371614272,-1.5979254207300395,0.0096860657384216,0.0,0.0
-1.4058140949336508,-0.3857832226747421,-0.3055393351308191,-0.2884461182739673,-0.915108331836986,-1.5852237752486744,-1.2138169749043068,0.0,0.0
-0.2816956186174576,-1.0452880342309825,0.5342710764091526,-0.0421291731765929,0.3502328695617446,1.33370627726445,1.23318910638115,0.0,0.0
-0.8994699715389136,-1.2514220362432704,-0.7059693421653117,0.7606039393930147,1.656233340973331,-0.6305764276173107,1.23318910638115,0.0,0.0
0.6046095543936206,0.6956237285477996,-1.3848647920047803,-1.4587906625608822,-0.1720082073552647,-0.0029336333906873,0.0096860657384216,0.0,0.0
0.0911648478700552,-0.015278575759113,-0.2450725409785592,0.6259582238398638,0.5020600529338218,1.5984777416266938,-1.2138169749043068,0.0,0.0
0.034667600938085,-0.829106430991853,-1.5830727974694687,0.0519703852163976,-1.5056562462504963,-0.2390930054475442,1.23318910638115,0.0,0.0
-0.2611703514961503,-1.649377810989594,1.6276181388494768,1.3201921107622472,-1.1421690299159424,0.906727254310182,-1.2138169749043068,0.0,0.0
0.1699047131586662,-0.5492908003644151,0.1150605140841089,-0.8364384164501248,-0.5843755490228933,-1.26581615419371,-1.2138169749043068,0.0,0.0
0.0170495238119454,0.2884269422050332,-0.5550349935308446,-0.9918349895351696,1.1394728296010304,-1.6263992188552991,1.23318910638115,0.0,0.0
-0.5141707519421783,-1.2529926309950088,0.5530486297786333,-1.191071389652161,1.1443225279868938,1.018695578652698,1.23318910638115,0.0,0.0
-0.3820970275939992,1.6034129759576037,0.4189567772991264,1.1548648105473407,0.9828567652019656,1.670453758120631,0.0096860657384216,0.0,0.0
-1.3099604792303634,1.6846247207974303,0.5679397264882636,-0.2702943583863379,0.8532945662816446,-1.7317628502793865,1.23318910638115,0.0,0.0
0.2783801017686714,-1.1992931611554662,0.2453005692090762,-0.8058094972845216,0.3784022906492625,1.00108319694106,-1.2138169749043068,0.0,0.0
0.2493522911819317,-0.9927094779532551,-0.91889443885478,-1.6069645885561088,0.4355771390188024,-0.8858940120732817,1.23318910638115,0.0,0.0
-1.4675784400782474,0.3591275960142649,0.92162781285796,-1.279861749375308,0.5217286486562253,0.6097446674059013,-1.2138169749043068,0.0,0.0
-0.417349229132173,-1.574075070883638,-1.5950665333299916,1.0100403793742136,-1.105718038866046,-1.2489770380332468,1.23318910638115,0.0,0.0
1.4382860388148493,1.4376030533874538,0.8660704375697599,-1.3687933665351806,1.5334899721232875,0.9477574176855889,0.0096860657384216,0.0,0.0
-0.7480285229290006,-0.9459452124938024,0.7194320669728056,-1.1646253991679394,0.8025434172832218,-0.442431843857725,-1.2138169749043068,0.0,0.0
-1.1708654780366334,0.7711579596962014,-0.888152843954926,-1.6362506255989044,-1.3886536662753932,-0.5066190224713053,0.0096860657384216,0.0,0.0
1.593037974860935,-0.743134361784962,1.0080426682059147,-1.5219042480283325,-0.633939493850948,0.6522825592867554,-1.2138169749043068,0.0,0.0
-0.16577784149514,0.7248446603386587,0.071799077099632,-0.6846416012005208,-0.9706618456921629,0.7256843564830814,1.23318910638115,0.0,0.0
-1.5979801782932634,-0.742920134801057,-1.662461169098962,0.4538542619451602,0.6463049977765251,-1.6222966885319572,1.23318910638115,0.0,0.0
1.690084206841324,0.4607190000594721,-1.1088039224005006,0.8101600380275343,-0.5094856882102851,-1.540899878313844,-1.2138169749043068,0.0,0.0
-0.6336309509952383,-1.412282622035006,0.9273117461673428,-1.1451768010504884,0.3754747902304933,-0.7130369989717624,0.0096860657384216,0.0,0.0
-0.4363233576752456,1.355029814978698,0.654551984429123,0.9780615612812098,-1.5180266787838237,1.0533770432992322,-1.2138169749043068,0.0,0.0
0.080318493839254,0.9789836796241748,0.909867810946745,-1.0582862287578292,-1.4433987968827235,1.2172167447086577,1.23318910638115,0.0,0.0
0.5571779812595727,0.6548955221137885,0.024464231567732,0.2191501162021859,1.494722433996136,-1.0756556957799988,0.0096860657384216,0.0,0.0
-1.5507367986270906,0.2623048981478179,0.392319480557849,-0.924753346454536,1.7149701995830997,0.7018293216667248,1.23318910638115,0.0,0.0
1.2360823971038577,0.2709486422806363,-0.6153340294931474,-1.2702074145011193,0.3291341731179926,-0.4324299321791074,-1.2138169749043068,0.0,0.0
-1.6599343801153117,-0.78137929170563,1.2731011653034454,-0.9226194890117704,-0.1836605541196752,-1.7331009469831669,1.23318910638115,0.0,0.0
0.8865907778434641,0.7785222489640898,1.5866306586897825,-0.2171343175108304,-0.3114125088703129,0.9199413253500744,1.23318910638115,0.0,0.0
1.2551734137263622,-0.9914717144550326,1.497471777255647,0.4614998954881815,1.5345645927911562,-1.1607027012403848,0.0096860657384216,0.0,0.0
-0.1649005927488131,-1.438133980126055,-0.9346108767868972,-0.0353558082881955,0.3611808293827422,-0.3446318046561472,1.23318910638115,0.0,0.0
0.1649056579171312,0.384761446413404,-0.9322182044204118,-0.0569823116328606,-0.3608307982062578,1.1027301732212542,0.0096860657384216,0.0,0.0
0.924008385963906,1.3508890919257084,0.8409785967387016,-0.062993285579462,-0.4177890051931694,0.384162918204362,0.0096860657384216,0.0,0.0
0.1323993904915512,-0.0775379805594167,0.1846300347936386,-0.5474561967799674,-0.6273569190888554,1.123841896232368,-1.2138169749043068,0.0,0.0
-0.1192005240342667,-0.7155486424541624,0.498342856631201,-0.719018663614145,-0.2800442688584046,1.1871820512493163,0.0096860657384216,0.0,0.0
1.2274214944910675,-0.1177955394017849,1.287770261314368,-1.6788334264627205,-0.3898622434171785,-0.6649249510267753,1.23318910638115,0.0,0.0
-1.1545111753514667,-0.5310451282418689,1.4548147505520197,-0.1824262950962238,1.419052744582503,-0.6531529086067277,-1.2138169749043068,0.0,0.0
0.8723161325978306,-1.585401921745533,-0.212470697085771,-0.325223591289453,1.1850341414508585,1.7359208222932192,-1.2138169749043068,0.0,0.0
-0.4790206781900407,-0.3367956166723611,-0.1856385926458339,0.2451792604279127,1.6529988840869685,0.6482529858839418,-1.2138169749043068,0.0,0.0
-1.358133597474851,1.4274149950739423,0.4895222132841177,-1.5754976388175217,0.9060039025072808,0.6978740303641789,-1.2138169749043068,0.0,0.0
1.1291975354531156,0.3929166125234666,-1.3834565989464898,1.4198384425509194,-0.2926985756764211,-1.477730518079945,1.23318910638115,0.0,0.0
1.5011250952525264,-0.9705306372352184,-0.5159332136951748,-1.260916422479273,1.3750789409457624,-0.2094110080932731,0.0096860657384216,0.0,0.0
0.4200846418014246,-0.8848998610138352,-0.4325782050589613,1.2981768075063465,0.4986848173713482,-1.202305766582828,1.23318910638115,0.0,0.0
