cabinet_height,cabinet_width,cabinet_depth,wall_thickness,door_type,door_count,style_variant
-1.7474175500848563,-1.1924567462677171,1.7373115795169691,0.9607931475055432,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.562220670928128,-1.2356250694826452,-0.7194117261445971,-1.6052352139557506,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.1867392272907284,-1.121663864486666,0.6655664725852615,-1.551948620107832,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.9618575934978744,1.4361467128061156,0.2847974819619389,0.915649381538517,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.2063741918299306,-0.6155534473386389,-1.618049209319525,-0.4450220655781388,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.5653832444993107,1.476871821551439,0.5522508536184225,0.9487912003482362,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.7730365738317908,-0.0055835727831962,1.5778860994139048,0.2403082251153104,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2635630260919948,1.1736701561432974,-0.7827934965488429,0.5399751717214876,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.5364171055846116,-1.3016888841211307,-0.1271170645709718,0.8424605630834174,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.7443374726368867,-1.3832784717647597,-1.243478203132378,-0.1287860691477645,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.1124522684032064,-1.4275792865615733,1.1463869841502063,0.6658775911433547,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-1.09530031938638,-0.1412489471950104,-0.4702145519409485,0.4935862054041013,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.1457841984949046,-0.956510750510802,0.7251226067822446,1.1562967972139877,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.5742868927612587,1.2444751787071329,1.5060059131863357,1.399523410907861,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.1740599006887856,1.6236390062776411,-0.1041594276699573,1.5109634468822877,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.5296885836335035,0.637179571517477,0.2853417405110644,1.5326106839666114,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.0940059560902529,-1.7030810561510568,1.1457309016471555,-0.2321828603172816,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.297474411141185,-1.3223456348848035,-0.5820634590393012,-1.388341128226755,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.4694204249343297,1.05157998069198,-0.2180038551117575,0.3230059418157238,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.034104112436587,1.303375364171349,1.1837007044157235,0.7195620767206117,-0.996838331382497,-0.9925279152401798,0.0005092611590592
1.2649858154787,0.8739277367966282,-0.3856263441795899,-0.3957276455674143,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.2398139822275691,-1.3906162134863722,0.1805086676525359,-1.6677963336398671,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.5698542189332636,0.1773376135203441,0.7053807438618209,0.7012119435356476,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.5330186794646135,0.4371711683184942,-1.5575893350739514,0.443326931920023,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.1531846703627384,-0.375038445255626,-1.1145197759045584,0.2181999135459022,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.4354906486148316,-1.113770750426189,-0.3567438828318971,1.1229829315222408,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.4217356916704229,-1.0607759953086298,-0.1016827332711558,-1.3057375088694607,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.2477949241816828,0.3158222103313374,1.00918163100581,0.3582538504928313,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.7027137827718442,-0.989693014971832,1.115391082022865,-1.0861630685206118,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.8557678722456986,-0.3057895366381228,-0.109427412800333,0.6140632808319368,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.10681483507192,-0.539597697467403,-0.426667818769622,-1.1375707037065532,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.6580868635885355,0.4811999206066358,1.1458835200370563,-1.1660448912247243,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.1290443138835973,0.8882523896634881,-0.8405051066335959,-0.8130500865754466,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3133786859420746,1.5430649593391248,1.6432515787650226,0.7635606899073367,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.3271122536828768,-1.6166880744098526,0.4201219034679814,-0.8859926591011693,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.3554994279887528,0.2781723107560373,0.362037596970778,-1.7079806084990643,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.311289272808398,-0.3021081258570663,1.5647494323668516,1.3978073448826105,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.067935765086438,-1.4192473989224383,0.932938549920684,0.7245642865860688,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.4461830597517693,0.6917593255938741,1.6920016915155978,0.2519893083851114,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6737785498829063,-0.3249720477535259,1.7456958202622743,0.3969590390289479,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.709496742960606,1.695319923814436,1.072082960563267,1.0595362704310365,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.6913337494567406,-1.125323447082824,1.0515285072684115,-0.4126449193048738,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.244139875810905,-0.9390329768412424,1.5911449368895991,-0.4837526045407193,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.1568777944707023,-0.0974574268736347,-1.2054330108520452,0.6685633069507414,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.4060511491984644,1.3277064367340998,-0.5991525855007774,0.3623579200095713,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8502274261638811,-0.5072367245625521,0.5627864753097216,-1.5223884362636324,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.387182929080956,-0.3877352070004082,-0.3362714522623534,-0.5025837812211781,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.1449869017903942,0.6920279810783062,-0.9297352402788563,-0.4567757494000457,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.2054241993031935,-0.8190273918228282,-0.7277266509267294,-1.4777600522416787,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.3146188816947877,1.257448515519093,0.3967137998307521,1.2592160933181589,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-0.6295497686795122,0.953210059669847,1.162480198270332,-0.9140848989736068,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.230459347353106,0.7270348718601467,0.255315016817675,-0.5433599448226231,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.5314096481444617,-0.8226317681014448,0.1172812576574082,-0.4415764200445863,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.3489910788621495,1.5829690436284736,-1.4776348882322676,1.420570518065978,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.4355200492453145,1.4994994317686827,-1.233242934858813,-1.4103855318812986,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0544176541318828,1.1711095092941208,1.0658591824661572,0.6250658560433238,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.3746626198688056,1.0483470278383926,0.4065095125474708,1.647609409348628,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.8535000412090342,0.798155464304271,0.4633659483064721,-1.2931137521187992,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.7801867434723058,-0.2785882604569352,-0.0554998793287094,-1.5026550578980933,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0306113449041509,-0.079569864190374,-1.658798582732143,0.7100548855689479,-0.996838331382497,1.0075283371329782,1.2227360429013463
-0.9225259986510524,0.46569355399074,-1.0140223566310649,0.446394662666274,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.9562720244555022,-0.5158315068800656,1.429255484761618,1.3092084734342555,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.691767693549478,-0.1130142734631128,1.1549401018886074,-0.3003831988862779,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.6523407229808704,0.4671170067661577,1.3369643441298755,-0.4151081099330257,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.6077010620871908,0.8943283543352188,-0.93120096502554,-0.821748623187182,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.3940591101865194,1.3832348042755396,-0.515235060158669,-1.2868219563456322,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.482632205913554,0.4997978629629308,0.4952203766382936,-1.3025533963501033,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.0018162375804148,0.8862440231016244,-1.5622916203629886,-1.0411750302867977,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.5795957824306154,-1.5102318722356862,-0.880722504559803,-1.247137103069765,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.3033866600041375,-0.2915602615127352,0.742500745113805,1.3479169089895937,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.2906403435014435,0.6772990222952606,0.4775757113716689,1.065113886356884,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.384074988276651,-0.5601189759447405,0.9828879119379708,1.0020814638164803,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.1265330106075606,-1.473757359266949,-1.502871792174375,-1.152306486172483,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.6584866191693983,-1.0874251167142106,0.9466429772150492,0.6780732720780944,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.8623448422754769,0.9094828087379352,1.4347958644700225,-1.446257484398289,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.3503759370396954,-1.057039313567065,-1.4470765940337649,1.3170171546652292,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.1295330811560579,-0.0467714010001738,-0.1635834316431797,-1.4624603435981365,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.8400204601984788,0.947744499769428,-0.5804473627279807,1.0213908889379415,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.2225169286372484,0.3682654268263873,-1.093788503555604,-0.2166440991931232,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.5001414261083907,-0.7486190055941628,1.7403778473416367,1.562625818678652,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.5887379284094283,0.2625246103358178,1.6461978078624655,-0.2874883553507517,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.8757388268606038,0.7857026668040274,-0.6892832324957504,0.7213787522901224,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.0947856295003311,-1.5319226026871386,0.3500268517384073,0.6485238762106785,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.988124816143519,0.0798602018214445,1.5370191395764934,-1.7004831717831514,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.0670672526864582,0.4533749132219514,-0.6553809852923007,-1.4028737503508506,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.6311552233366359,-0.1487000306231462,1.120567334886983,-1.3932293020204682,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.5641918009010631,0.9609276212133584,-0.1296619940871853,-0.1044050556383707,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.09465312841061,0.3987773555332195,-0.8589846334370601,1.5851668688446394,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.1019465879633722,0.2578979003958276,1.226386154872948,-1.1639684436482285,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.9003906613835466,1.5552008025246469,-1.600533205191793,1.6638867663158488,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-1.606318444219596,1.1633613662263094,-1.284458626810893,-1.4116086582125609,1.0031716964706987,1.0075283371329782,-1.221717520583228
1.525814848646681,0.0124589284251153,-1.0357408376384862,1.394859848919714,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.461490550833895,1.1844594013588183,-1.371474217715115,-0.261320415780174,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.5629718718885093,0.5116968407712493,1.5397659407117603,-0.2301065006224615,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.148122988330651,0.2046695628622578,1.0082060251389684,1.6120425996494758,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.2499320797772189,1.6144372974035537,-0.0142077306810018,-0.2639938313755717,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.3731773742148689,-1.0414320453540746,-0.6173516551506665,-1.0990628799652455,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.5721569346450857,-0.0718964727126308,0.3673127542134602,1.2065314217647,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.6438299284555563,1.7060846880514149,-0.0433615918432817,0.6931189774420015,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.6603211769170904,1.251157015246384,0.4187150273455355,0.0378675513106982,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.4745102282006062,-1.0498471528479254,1.3560876596970373,1.2513070440724514,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.5580603557020092,-0.0968561065476652,0.0704582488752632,-0.8064980481345763,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.4933400103534826,0.6999102836620803,-1.0623791128202769,-1.1111590967855731,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.265223233412592,0.5040654943998407,-0.8337635604852969,-1.1113510093497894,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.7621848990963231,1.4802141705848133,0.5339935517474623,0.2053982520474477,-0.996838331382497,1.0075283371329782,1.2227360429013463
1.0464884081928598,0.7593886110296083,0.9169881303957652,-0.6284659537294578,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.7585308637128948,-1.365595664254863,0.1607742055725514,0.8111875664816928,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.416056484444134,1.17751229608811,1.210767640550782,0.5738134386736771,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.1879236360749073,1.2974680866381576,-0.6547737198913824,0.5347625841490036,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.3077894429956567,0.9554667308663722,0.7886836316522152,0.1993139987800692,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.6475002838868704,-0.1904144197533712,-1.512999411067384,-1.6467163574460348,1.0031716964706987,-0.9925279152401798,-1.221717520583228
0.0958151330110461,1.4673391666548188,1.4970786127291498,-0.9784933469028668,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.709352490960057,0.9178874646436652,-0.7318264792324318,-0.7044908538990573,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.7376634990762123,-0.2935287610428614,0.8851665792243515,-0.719815494741064,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.1233084313396682,-0.4152936355380294,-0.5210938210090934,0.3504631147391058,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.5284381534292697,-1.4791423158010737,-0.5021917995073107,1.216941134296201,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.8487205944764652,-1.1868815641216672,-0.3849267546447856,-1.6493406294148223,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.2867709601260808,1.0199788443747115,0.7846868466807051,-0.08466371725696,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.930781677647869,-0.7312932288532353,0.0305562904724033,1.3417733648901171,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.1600987525139978,-0.0209573202129496,-0.686422340766683,0.2533769683753728,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.8358455845701627,-0.2435019273349567,1.4149855507767657,-1.4396477792584437,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.3219092871160771,0.2649442977804007,-0.1182865327042304,0.4418028446791581,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.3711705097976206,1.1592382124418608,-0.484028450456709,-0.7469982217812334,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.1228575159241452,0.0583445561867731,-0.6462987135018793,-1.5272924879988474,1.0031716964706987,1.0075283371329782,-1.221717520583228
-1.5943215231812324,1.1917149478607176,-0.6644936617652696,0.6803108011840453,-0.996838331382497,1.0075283371329782,0.0005092611590592
0.792515752452207,1.2467413143235615,0.7384982302405328,0.9616255946139328,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.1522500110558868,1.3372931135424784,0.1482621522170329,-0.3629192792419517,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.4944326696826205,-0.1660092522413244,-1.2586323617479005,-0.2164552158528655,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.6536833664088306,1.530784741804759,-0.0388781007251732,-0.6320141047156819,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.774667133501176,-0.4686460728053895,0.3883064132040026,1.3446934312747651,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.6282971381324198,-0.2888424099612028,1.2364833020860049,0.4888945207153947,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.3989100091571338,-0.7981551359473695,0.8080104956233404,-1.5352703852041365,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.475533081753568,0.5773849594878403,-0.2275798428383378,-0.6436895759632673,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.1306171863071048,0.2514291939278767,1.4939314844515243,-0.7909921968292893,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.3130423239077055,-1.730297040371681,0.5041030428088372,-0.1118830715075876,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.0564894267568592,0.6019850912420021,-0.6035606597804406,0.9583800616729992,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.7691741002668626,-0.3390601603480327,-1.3453739072684194,0.956944626902318,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6697729271500772,0.9514922276163188,-1.1853520770657286,0.5805028015722339,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6059287360018749,1.524699147698167,-0.1134384144547705,0.4364733245561791,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.6161114879628358,1.1755626710638731,1.5176157996612372,-0.5389000639436144,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.3185859598155911,-1.4452220203095552,0.1350066082858388,-0.3871564972861817,-0.996838331382497,1.0075283371329782,-1.221717520583228
1.394578864706396,-0.8386521029766739,0.0470882064999888,0.514192088691422,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.7376787813592027,1.2711386773057374,-0.3380464248982828,1.1536334306946436,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.1060757495817517,0.5602544061560695,-0.5556567856779107,-1.6045821479934954,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.6814692939972887,-0.4839567895121643,0.1244968386452008,-0.5198629707634679,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.4078824312997391,-1.2824363312652824,-1.2635514916892818,0.3359958283418454,-0.996838331382497,1.0075283371329782,0.0005092611590592
1.3090333629216702,1.4277140559581982,-0.82733980569286,-1.4019026402628176,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-1.5189321175254349,-1.161173865693166,0.8536866207942457,-0.035451884141696,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.9226155494662353,0.239475085430413,0.2653805476207769,1.6976531187426092,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.7685132418073004,1.6695491490143943,-0.2382441923366275,0.4281747929579419,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.1176217798800336,1.413174986987303,0.2714399639799567,1.6958764603638772,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.58718211430283,-1.284440723043151,1.6779495785602687,-1.177260701004153,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.6144440063422246,1.661031383429484,-0.6536437495263654,0.5289294386884225,1.0031716964706987,1.0075283371329782,1.2227360429013463
1.2383212436739466,0.1328301442481114,0.0720781492660816,-1.088707228941566,1.0031716964706987,1.0075283371329782,1.2227360429013463
-1.2236444907298707,0.9350938429611788,0.4203635188150662,1.3176996889664396,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.3335724883117288,1.336369766711858,0.8224820964330298,0.3521281042133252,-0.996838331382497,-0.9925279152401798,-1.221717520583228
-1.26994887213857,0.1587715428240592,0.5235808967573465,1.4895174232270207,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.584176841632878,0.4231994251162128,1.2844104931810336,-0.8973448583773296,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.3836068266312038,0.1768642817768027,0.8051202653581163,-0.378501673836673,-0.996838331382497,1.0075283371329782,-1.221717520583228
-1.6484902574388565,0.00212402768882,-0.1100823006244368,-0.9631173373059164,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.8586358286799306,0.4871870053851295,-1.5059308237614255,-0.5331870241554967,1.0031716964706987,1.0075283371329782,1.2227360429013463
0.3109353595018241,1.4938776278634691,-1.0435861281946146,0.4495771035964335,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.6389842073479824,-1.074616620652591,-1.124066820866501,1.5134351905230852,1.0031716964706987,1.0075283371329782,0.0005092611590592
1.13118521147626,1.3437842006342045,0.7804558912791936,-1.5726843452919324,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.340762364721859,-0.2504448548102542,1.385024736676114,0.1029405320232552,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.7919192399019365,0.7041495395413349,1.3516146299933949,1.3231715194313696,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.1542703450686349,0.4183624939109662,-1.5640972210636277,1.6433375862391122,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6445846592300877,-1.5589603449145897,1.3801483206289895,-1.1707988059661023,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.0227520982469749,-1.317113328124486,-1.038523419911451,-1.2558005003755903,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-0.4095077327991034,-1.1574544760586838,-0.0742685231154217,-0.3401373496632987,1.0031716964706987,1.0075283371329782,1.2227360429013463
-0.1849543438262631,-1.6981958723810089,1.3421423198956182,0.7072890800801144,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.386177092736738,-1.1997932048976705,1.163704885851086,-0.3937024618691573,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.0553540341441948,-1.1463853818253062,-0.1413769953618243,-1.5813456870813447,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.3859788639852937,-0.4753127424174466,-0.8751737697752144,1.6555526899666615,-0.996838331382497,-0.9925279152401798,-1.221717520583228
1.111268364346127,-1.0006369930236827,-1.2215236443993056,-0.0340417301406485,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.992339016202738,0.1695861170387201,-1.192903444599036,-0.4068840196466485,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.4995276727131444,0.4833403467143319,0.4122144866786012,-1.20244069003811,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.4331934052271713,1.037273767517645,-1.222034778977083,1.2294077198524191,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-1.006164257643922,0.6898019684058383,0.0123535267885283,1.551187452658725,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.2039149442192661,-0.4082310209904105,1.352306493465364,-1.68901024392053,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.0795442868179684,-0.1254437073555082,0.3564571002172201,1.6901677409880524,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.8450030230022935,0.5659652306143784,0.1155300539203588,0.5845752293278298,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.6804309304318186,0.1331365362153549,-0.481828516668467,0.750656763147343,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.9794371682010996,1.601578325121206,1.255532265371932,0.3852045718869721,1.0031716964706987,-0.9925279152401798,0.0005092611590592
1.282039506837152,-1.6321092410849176,-0.4655801335885785,-1.4629453024739834,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.9929217413313,0.4149301973896034,0.2341202280343662,0.6210477555112014,-0.996838331382497,-0.9925279152401798,1.2227360429013463
1.5444381283669195,-0.1953727277229315,0.0613365685266569,0.392649098145991,-0.996838331382497,-0.9925279152401798,0.0005092611590592
0.766732904076948,-1.313590519825875,1.072209710819373,0.003962622416394,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.9855768551539464,-1.3873656939680985,0.0873309410690649,0.7227748911355218,1.0031716964706987,-0.9925279152401798,0.0005092611590592
-1.178787003409658,-0.0629301467772591,-1.4343109903090732,0.3197988659616255,-0.996838331382497,-0.9925279152401798,1.2227360429013463
-0.6795295422782771,-0.2295415357175818,1.6936932755246767,-1.4491989070192144,-0.996838331382497,1.0075283371329782,1.2227360429013463
0.3780271973175279,0.2088257757104248,1.3570829639584747,1.1061172714978085,1.0031716964706987,-0.9925279152401798,-1.221717520583228
-0.1801630568420983,1.413040917442275,-0.2623263953902564,-0.538377491319364,-0.996838331382497,-0.9925279152401798,1.2227360429013463
0.0810161401880661,-0.5887461777826966,-0.5317462340284627,0.3581817461633907,1.0031716964706987,1.0075283371329782,0.0005092611590592
-1.3282434379011283,-0.0372631267205901,-0.2643599993702207,-1.5383096979414297,1.0031716964706987,-0.9925279152401798,1.2227360429013463
-0.7413660970466367,0.473135642627311,1.5252134411296994,-0.4930380046245422,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.5792069353884371,-1.1480060427216,1.196265039427428,-1.2521122641690774,1.0031716964706987,-0.9925279152401798,0.0005092611590592
0.7268001298208994,-1.5446454185201026,0.0336072211860492,-0.1891416588038222,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.4038990033855429,-0.7577114204860528,0.2048483530469129,-0.5161555353664584,-0.996838331382497,1.0075283371329782,0.0005092611590592
-1.5157960259702348,0.9928787902070804,-1.0924825797334854,-0.3066895370238814,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.9975767456738558,-1.497710206829962,-0.2371032157037171,-1.4134605015243835,-0.996838331382497,1.0075283371329782,0.0005092611590592
-0.978714933193532,-0.9106929397548856,-1.3353844992278123,-0.3741619545329026,1.0031716964706987,1.0075283371329782,-1.221717520583228
-0.7950482126755818,-0.2200317691064495,1.348517378724262,-0.7383086210123805,1.0031716964706987,-0.9925279152401798,-1.221717520583228
1.0141251182906703,0.551548935645356,0.0648304772278277,1.0833024498761157,-0.996838331382497,-0.9925279152401798,-1.221717520583228
0.1316173114314276,0.5451752849842999,-1.1854877470639755,1.4292766247684343,-0.996838331382497,1.0075283371329782,1.2227360429013463
-1.0992212763552676,1.1835928905337456,-0.2894775719398196,-1.0450724194350836,1.0031716964706987,1.0075283371329782,0.0005092611590592
0.6458974583884867,-1.1362147574362005,0.0470702495295632,-0.6858644253418553,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.2949933602944249,0.2244631328984855,-1.6271887257833275,-1.2549085165860183,1.0031716964706987,1.0075283371329782,0.0005092611590592
-0.6801607934528167,-1.4440189330681057,-1.7019549439905388,1.4240666447882693,1.0031716964706987,-0.9925279152401798,1.2227360429013463
1.081611997504882,1.2605086141815738,-1.0812116341254383,0.8226943403113224,-0.996838331382497,1.0075283371329782,-1.221717520583228
0.5315588914851193,-1.5660227531499122,-1.450685894268443,0.4560911808741961,-0.996838331382497,1.0075283371329782,-1.221717520583228
-0.1911049123444424,-0.640121474018486,-1.6835268269168653,0.4111309507288344,-0.996838331382497,-0.9925279152401798,0.0005092611590592
-0.7949278460103743,1.1346089413023777,-0.4346947499809528,0.5127265723234422,1.0031716964706987,-0.9925279152401798,1.2227360429013463
0.7473563394955712,-1.219977054111154,-1.1590722771400974,-1.23933213633937,1.0031716964706987,1.0075283371329782,-1.221717520583228
0.6032163407748358,-1.5141763732820612,0.0556476546695963,-0.0345115687699225,1.0031716964706987,1.0075283371329782,0.0005092611590592
