fridge_height,fridge_width,fridge_depth,door_thickness,handle_length,freezer_ratio,freezer_position,style_variant
-0.259386347778928,-0.6449211161704128,-0.6507566732969952,-0.1817960308331102,1.4641921225592611,0.0388429160817387,1.0087045498378022,1.2167289658319882
-1.6739256521088202,0.0435921769541133,-0.4630785006031746,-0.4465957266310932,-0.1461936704604511,-0.5842018179526013,-0.9913705655048328,-0.0096062928597519
-1.217259073524093,-0.5192400510409084,1.3190119740541035,-1.4787033564066925,-0.9082334701826396,1.4487353769434606,-0.9913705655048328,-0.0096062928597519
-1.1995675486491892,0.8711939830495363,0.8014946962544303,0.1880849350145876,-1.6231431240328624,1.6169181531290968,-0.9913705655048328,-0.0096062928597519
0.9684498059426992,-0.9665056396438712,1.0674468575816427,0.6788856807120649,-0.1227339237422997,0.1996142782869195,-0.9913705655048328,-0.0096062928597519
1.1707668163319818,1.016716209892261,0.9297620401099228,0.3209222268281325,-0.569118992328574,-1.3043242286613712,-0.9913705655048328,-0.0096062928597519
0.2326070816644767,-1.2810883910614834,1.4583912545052742,-1.1542562850732934,0.6217125409239954,1.4419791786849374,-0.9913705655048328,-1.2359415515514922
0.1165056154322552,0.64773068067488,-1.287468184904174,1.5291251636552865,1.113558655350046,1.4476032273841313,-0.9913705655048328,-1.2359415515514922
-0.5251626440423987,0.1017049133862222,-0.763539878180153,0.3646699606817501,0.3946157696210926,1.1172154166789563,1.0087045498378022,-1.2359415515514922
1.3734760707280746,-0.0590444639899964,0.3937228968658968,-0.2108952593739075,-1.614205107517562,-1.6999986317844031,1.0087045498378022,1.2167289658319882
-0.6159435160283531,-1.655015123115078,1.4989464293675774,1.3152908917835058,1.1471600909801147,-0.6610586502164381,-0.9913705655048328,-1.2359415515514922
0.4375650920537404,-1.3691001938756868,-1.0679466705422098,0.0364127437027806,-1.3398404824702494,-0.3536032024213567,1.0087045498378022,-1.2359415515514922
-1.2858913866390604,-0.7703440051035668,-0.4206345557033077,-1.2649584537107073,-1.2248112385908685,0.8054570919996366,-0.9913705655048328,1.2167289658319882
1.503205933918948,-1.405471225292823,0.7935527353074956,0.7495098942042856,0.8693624224680685,0.9248864831216392,1.0087045498378022,-1.2359415515514922
1.5657209605284566,0.2988024290217743,-1.171048438217298,0.2360707465740062,1.7078478733519151,-0.2259229283513049,1.0087045498378022,-1.2359415515514922
-1.4061200942111831,-1.2804204924621905,-0.8156416351511281,1.0702883939862198,0.9093554643998192,-1.0896727953258607,1.0087045498378022,1.2167289658319882
-1.4002035728989348,1.0131688287977303,-0.863758750561556,-1.5936645098961828,-0.291326796790734,-1.4961160112428495,1.0087045498378022,-1.2359415515514922
-1.250447526744889,0.5460655957194945,0.2803022140446116,-0.7872041976934342,1.2760871789118955,-0.3387144271858697,-0.9913705655048328,-0.0096062928597519
-0.9890287918326992,-0.2709596175786553,1.0039778593416155,-0.0087143138534899,-0.4449598728909664,0.6801778809686878,-0.9913705655048328,-0.0096062928597519
0.3117015605590205,0.9658757159424364,-0.5070734804630703,-0.7514436146416686,1.1881152121120917,1.5372126569457194,1.0087045498378022,-0.0096062928597519
0.8657751468917995,-1.5610205440330136,-1.014574805323693,1.0401800134474253,-1.1794598205029785,-1.4712823565497652,-0.9913705655048328,1.2167289658319882
0.98511432850988,1.29155048722668,-0.3183227988811066,0.3270018553054863,-1.4173556423919933,0.7293638251293931,1.0087045498378022,1.2167289658319882
0.1936874774725269,-1.1548841954233775,0.8423248291459557,1.6703179213451929,0.2479249030000813,0.5781053223076295,-0.9913705655048328,-1.2359415515514922
-0.359110620680755,1.2558281761481196,0.2744587761307442,-1.460313343494006,-0.0819842801662552,0.2941364589237984,1.0087045498378022,-0.0096062928597519
-1.2748729880698535,-0.2105424633342668,-0.625436232022061,1.0199580049527432,0.2278139165139071,1.282869251678557,-0.9913705655048328,-1.2359415515514922
0.9204276564861748,-0.6808918564059823,-0.2437343097360265,0.08445099454187,0.7007336552391741,1.344711717498214,-0.9913705655048328,1.2167289658319882
0.7629892645822208,0.2808047398453558,-0.2622412004640578,-1.5803784055526946,-1.2553469377904525,0.072734914707537,-0.9913705655048328,-0.0096062928597519
-1.1843766321192266,0.4741342927146363,0.6193014529274191,-0.0818032620766194,-0.6718598355977106,1.424281725087836,1.0087045498378022,-0.0096062928597519
-1.7122197142860274,0.9128950431473272,0.8846136897508915,0.9568326380621964,1.647611151821006,0.8405687001628218,-0.9913705655048328,-0.0096062928597519
-0.0937012193148479,-0.8582748021904016,-1.1885348900353154,0.053178510586934,0.2772476722224662,-1.6416326814726327,1.0087045498378022,-0.0096062928597519
-0.1106540955287691,-0.2454045230871374,0.1323113403398067,0.6997916530832369,0.2178453775574147,-0.2838245709673754,-0.9913705655048328,-0.0096062928597519
0.1312322497813643,1.120808578583362,-0.3495435097991488,1.4144037070751618,1.5455202633984635,-1.5173732344227124,1.0087045498378022,-0.0096062928597519
1.674596722541056,-0.0360379811682819,0.7193894554737382,0.7714714308536111,1.2789389446640218,1.4321981603955984,1.0087045498378022,-1.2359415515514922
-1.1982678493684562,-1.0815460977557776,0.4576512261403927,-0.1362283960129809,-1.436434466639033,1.5431852263134118,-0.9913705655048328,-0.0096062928597519
0.5565900693675132,-1.4327439039811336,-0.3071052919382871,0.3909590318419539,-0.4896218254421928,0.535240589929832,-0.9913705655048328,1.2167289658319882
0.2424805282373518,1.4314932621462308,-0.6571866731167617,1.540218529021907,-0.2258944967018513,1.6639935919481237,1.0087045498378022,-1.2359415515514922
-0.5392160380350581,0.7163074292988462,0.5386373999330077,-0.2474526435424123,0.8718516340947354,0.316693401183044,-0.9913705655048328,1.2167289658319882
-0.3307489989693061,-0.2297774532821838,-0.2785626129701956,1.6621499597416902,-0.575061309840179,-0.4445366661495629,1.0087045498378022,-1.2359415515514922
-0.5360719532267735,0.7752099525899143,-1.2449049069353622,1.3087742963351774,1.7048772388817146,0.9712084708013904,-0.9913705655048328,1.2167289658319882
-0.3060201000598466,-1.052809322963023,1.5834676270485446,0.594838472874321,-0.0865380747481645,-1.49125554422959,1.0087045498378022,-0.0096062928597519
-0.1132818843432177,0.2041279556991086,-0.347409432954057,1.014628634470485,0.4925074010056839,-0.1807625989405404,1.0087045498378022,1.2167289658319882
-1.075873805098925,-1.4820682042391526,0.574296755422557,0.9474859345275516,1.6783274139888602,1.2256778202866043,-0.9913705655048328,-0.0096062928597519
0.4278662269446199,0.441705153254963,-0.4186853719136971,-0.1679885183278032,-1.7276902957294504,1.238919865417284,1.0087045498378022,-0.0096062928597519
-0.8096123478604397,1.511054111864209,-1.1048682177319369,0.0113793143744965,-1.4731127328243172,-0.1489524900755815,1.0087045498378022,-0.0096062928597519
0.471676748286216,-0.1264142486080764,1.498391826119404,1.6567602850314953,1.4627303751914855,0.1826134044557476,-0.9913705655048328,1.2167289658319882
-1.2057465303217654,0.0246566333853706,-1.1670884638548955,1.3896050408733496,0.7501603548678555,-1.1954567634241196,-0.9913705655048328,-0.0096062928597519
-0.9613589745385098,-0.1525976044775251,0.841551559190689,1.264755623617563,-0.2310136049692639,-0.511587568450026,1.0087045498378022,-1.2359415515514922
0.1327422451674137,0.5581971437577674,0.5788236861442241,0.4536089613003647,-1.473763301397014,-1.2460710073671817,-0.9913705655048328,1.2167289658319882
-0.2475463285954135,-1.360773687985687,0.3733685736803093,-0.1587368066907128,-1.3710610864975294,1.491594400704919,-0.9913705655048328,1.2167289658319882
-0.126202041418346,-0.0526305833355827,-1.316453420920144,1.5488107731380554,-0.4313634541543728,-1.243144155190421,-0.9913705655048328,1.2167289658319882
1.5137422485928689,0.5855088430651015,-1.4906624484273148,-0.2039407797416469,-1.2006012443689769,0.1344022757399014,1.0087045498378022,1.2167289658319882
0.854324955571517,-1.355518109278443,-0.1445510063989314,-0.3495328891111049,-0.7772325215897888,-0.4796001245190186,-0.9913705655048328,-0.0096062928597519
-0.4621767127719877,0.2271031330016805,0.7340829858811281,1.0526825818356262,-0.7411728284496895,-1.0941168999968534,-0.9913705655048328,1.2167289658319882
-0.4059373918565002,0.8328557028833231,-0.6687286623701808,-1.2920926462972049,-0.0479758540382633,0.1931330786909866,1.0087045498378022,-1.2359415515514922
-1.2403698349571604,1.2403118983593062,0.638039481720958,-1.2870454527399866,0.5039139404098896,1.0698832650236885,1.0087045498378022,-1.2359415515514922
-1.047299912610454,0.004385091321972,-0.0503169806563512,0.4265749815095104,0.0682495485541168,-0.6949873951492082,1.0087045498378022,-0.0096062928597519
1.4543995629339077,0.1573760304754435,-1.4156270237114683,0.834507427896738,1.1577443945822452,0.5194871957236492,-0.9913705655048328,1.2167289658319882
-0.4249831353306279,1.2636022882549285,1.345941235060209,0.3811174120504417,1.3664758192415742,-0.8591401858285834,-0.9913705655048328,-0.0096062928597519
0.0665553090888928,-0.7810883755581017,-0.496007372017374,-0.9868545909159406,-0.8647302551789682,1.4035700962282314,-0.9913705655048328,-1.2359415515514922
-1.2060224719047532,-0.9751874414445912,0.6426406860268732,0.7428215304124409,1.1449396168041994,-0.755380989537708,1.0087045498378022,-0.0096062928597519
-0.1682477786192326,1.107079424304079,-0.5120218797784992,-0.6753705444196282,-0.0178965348241957,1.6379513991924828,1.0087045498378022,-0.0096062928597519
-0.7979264295785626,1.6811803754880414,-0.0528462202918724,0.4548454677423201,-1.701102885914028,0.2406428782106852,1.0087045498378022,-0.0096062928597519
-1.15929644331202,1.0223169768830038,0.6390658393077232,0.9940092782456046,0.7922604624933831,0.1784227616983308,-0.9913705655048328,-0.0096062928597519
0.809967948343257,-0.5638600424792958,0.3322681805374362,1.4027815454469978,0.4240565662963212,1.036951170663091,1.0087045498378022,1.2167289658319882
1.302564490879361,-0.2781971092263624,-1.676623956793235,-1.3344126392098594,1.714726926184153,0.7594223283511154,1.0087045498378022,1.2167289658319882
1.4631240824570213,0.0702216851451319,-1.459300114363023,-0.7127866420143268,0.268212467255651,0.6409873657757883,1.0087045498378022,-1.2359415515514922
1.2208169207133155,1.2401746487872845,-0.707194698915723,-0.0618765312386482,-0.8138613133095564,-1.712498563884472,1.0087045498378022,-1.2359415515514922
-1.7431282733865596,0.4999574795632881,-0.5132014296779155,0.3270895969572431,0.4106629563152782,0.7906014002513456,1.0087045498378022,-1.2359415515514922
-0.6202974200490294,-0.0325254568358059,-1.558818044004998,1.2198351151063658,0.0287513108381518,-0.1846701230884508,-0.9913705655048328,-1.2359415515514922
-1.7331556469498697,-1.20052154053798,-1.6841982372496758,0.765108654722323,-0.9974604602715036,0.2452962390277835,-0.9913705655048328,1.2167289658319882
0.6360469185453291,0.922965380605865,0.6540153541958145,-1.495286977723076,0.9203225691074004,-0.6414003463533435,1.0087045498378022,-0.0096062928597519
-0.4342542704244156,-0.0058693589870071,0.3257176970234501,1.3174487855908985,1.064942401712994,1.4580929826095843,-0.9913705655048328,1.2167289658319882
-1.6120016151761547,-1.673378454917501,-1.278149147620258,-0.3636961155274207,-0.5043746864796901,1.1912499382799764,-0.9913705655048328,1.2167289658319882
-1.1179175962279322,1.507580749873772,1.7189528586386773,-0.3816440114167951,1.4073378691675849,1.6454723526895991,-0.9913705655048328,-0.0096062928597519
1.02941579174296,0.846903904294277,1.5371144743921223,1.547979572322013,0.1338241700532238,0.5157065179325433,-0.9913705655048328,-1.2359415515514922
1.426544059768879,-1.383214186159824,-1.6095464495574283,-1.2056218885806436,1.3883067030257814,0.2967806836813398,-0.9913705655048328,-0.0096062928597519
0.2309249953462513,0.1045523143881552,-1.2779493932962611,0.56071384335707,-1.382766895636932,0.1386977633555389,1.0087045498378022,-1.2359415515514922
-1.133009155651008,0.855682321142542,1.234440963970027,-0.8096539561200076,-1.0981821248141386,0.0831288058712422,1.0087045498378022,1.2167289658319882
-0.0068154307575874,1.644400835823591,-1.6228301325001615,-1.1189191565562986,1.1924201449569372,0.2712032642847765,1.0087045498378022,-0.0096062928597519
1.26253366019985,1.5314156284857263,-0.585088328609457,0.409785184385606,0.0376937365087148,0.9508330096697808,1.0087045498378022,-0.0096062928597519
-0.1511667845242043,-1.1490993280109942,0.229392927358553,-0.8602171052237311,1.491378485644981,0.337534880674491,1.0087045498378022,1.2167289658319882
-1.341748231037113,0.8850546473862643,-0.9148440812108642,-0.640235796359179,-0.9983571006976978,-1.645772900991502,1.0087045498378022,1.2167289658319882
1.4910759269255334,-0.7442464028606731,-1.2376832250818577,-0.4133039245877568,-1.0531299433125203,1.1155503796103632,-0.9913705655048328,1.2167289658319882
-0.0043108565297486,0.2440978923824039,0.012699585939477,1.07749354395479,1.4870780629834954,1.6416127159297302,-0.9913705655048328,1.2167289658319882
-0.4024296183312245,0.6157611827770557,-1.5217769147904885,-0.5163970595116524,-1.4975441295296292,0.8104571437557067,1.0087045498378022,1.2167289658319882
0.4111810880263444,1.4924290119525143,1.7332699952063702,0.4324856839446915,-1.5228949994140188,0.4998407213425886,-0.9913705655048328,-1.2359415515514922
1.0410999739380642,1.2910377424235628,-0.2360907130965343,-0.4011572235708069,0.3396959728812828,0.8484573932624008,-0.9913705655048328,-0.0096062928597519
0.3196108807259513,0.0666169775667233,0.1737186114863038,-0.8751409166212054,1.6632997283115705,-0.7131260542937616,-0.9913705655048328,-1.2359415515514922
0.1883918877561555,-1.3834966875166497,0.8090030477064297,0.6492539173791099,0.3316745401763061,-0.9153075643886652,-0.9913705655048328,1.2167289658319882
1.4080784380501417,1.0079242027516535,-0.0743651565688066,0.5135633339945237,0.6032956173719939,0.5321399637100206,1.0087045498378022,1.2167289658319882
-0.1226374460940008,-0.9091074919397324,1.554376106469081,-1.403842686950885,-1.5226951563870084,0.4327396665573401,1.0087045498378022,1.2167289658319882
0.7934907353780658,0.4237347655056085,-0.0629210543598477,1.0854670732829914,1.6246175082906438,-1.6420314951802624,-0.9913705655048328,-0.0096062928597519
-1.4667383289496168,0.869830672756457,-1.204247206430532,-0.8159858437494228,-0.3722331096739095,0.1506591835981597,-0.9913705655048328,-1.2359415515514922
1.5918168287887842,1.025699841640639,0.2340315935928741,1.691830298385696,1.4730870073797548,1.0346553162045893,-0.9913705655048328,-0.0096062928597519
-0.4684266230720757,0.997743757552253,1.2021551897655516,-0.0041825241287259,0.2381604312092642,-0.3886558403150462,1.0087045498378022,1.2167289658319882
-1.6921297481705968,1.3545400615161618,0.5203707036549201,-1.591564422841694,1.283033187184505,0.8928154640866357,1.0087045498378022,-0.0096062928597519
0.8395088795393025,0.608148915319925,0.5631437828434087,0.9765981587725164,0.1391982963323726,-1.623686498380415,1.0087045498378022,1.2167289658319882
-1.3261121059047123,-0.0666982326836277,0.0763800810793649,0.4071301257543339,1.00124519670387,0.3040024187127591,-0.9913705655048328,-0.0096062928597519
1.424929156215906,-1.1038098309953832,1.260665764153628,0.579619851209937,1.113065717757603,-1.4770375467849046,-0.9913705655048328,-0.0096062928597519
0.533389179235306,0.6702136312510832,-1.4941149644880063,-1.3321791832427223,-0.6683864542625391,-0.3238644526560563,1.0087045498378022,1.2167289658319882
-1.525131473588269,0.4459086849539503,1.6517412792872606,-0.0208899357571288,0.111266067836405,-0.3959932884174044,-0.9913705655048328,1.2167289658319882
-0.2436116461513764,1.4064224441189046,-1.2719630570531268,-1.1272793460090316,-0.7419120631838957,-1.643987885247937,-0.9913705655048328,1.2167289658319882
1.4838164660383566,-0.3023011794670373,1.3472727604282908,0.7884045399117413,1.174816787689431,-1.2223459290563872,1.0087045498378022,-1.2359415515514922
0.8231299172687067,-1.5714059158077165,1.3399894747947707,-1.3970964704564015,-0.8436468137803825,-1.671994511602818,1.0087045498378022,-0.0096062928597519
-0.0259993866386571,0.2087140869819355,-1.0744379665944772,0.5567980862400091,-1.2276944937453935,-1.3311379710422626,1.0087045498378022,-0.0096062928597519
0.5296408682791113,1.4584559021301136,-0.1696961383350411,-1.7253000047970837,1.5197935084757963,-1.4110044483248108,-0.9913705655048328,1.2167289658319882
0.5815780984642595,-0.8522678141370612,1.4334343549236863,-0.6844551871541609,-0.6039817906063422,1.721684482151306,1.0087045498378022,1.2167289658319882
-0.0224613833144464,-0.5062599334307957,-1.5918650865576147,-0.399907006260793,1.132569923615457,-1.224248690524424,1.0087045498378022,1.2167289658319882
-0.3237145708534495,1.1316584017224245,-0.9768694283640816,0.4652279124083092,-0.249072002919658,0.6946618187374466,1.0087045498378022,-0.0096062928597519
-0.2616568932112489,-1.377239064226128,0.0564716710248647,-0.4028320615810017,1.2846795493059349,-1.112482304954846,-0.9913705655048328,-0.0096062928597519
-0.7177313432924547,-0.6191249464073171,1.4278251576728884,-1.3733340286940603,0.5049293965233583,-0.8017264682720832,-0.9913705655048328,1.2167289658319882
-0.963339114464879,-1.1659652472047368,0.5978022512057706,-0.8763830038489225,-0.0678332507528876,1.1340397436232554,-0.9913705655048328,-0.0096062928597519
1.4115904377374098,-1.628159870128764,-1.593809073989769,1.3499097245703993,-1.1394039008937082,0.1319811121064465,1.0087045498378022,-0.0096062928597519
0.8149989897401598,-1.6648246401835398,0.7639221738705116,0.804114655609262,0.6968863957624509,-0.4221829050998767,1.0087045498378022,1.2167289658319882
-0.2633648225654537,1.3621233398580157,0.66370252783805,0.4311834988388363,-0.7368795921625303,1.2948523553261513,1.0087045498378022,-0.0096062928597519
-1.558951258791201,1.4406558915517167,-0.7489478438000565,-1.210807390315538,0.2885468123705128,0.5635605337022781,1.0087045498378022,-0.0096062928597519
-0.3769231581824045,0.903822603775267,-1.5909588031081,0.5482890750173848,-0.5754879722118881,0.1871883380919105,-0.9913705655048328,-1.2359415515514922
-1.0752791569832227,1.0723074473680976,0.0415847796290152,-1.431371749774648,1.0428404429968998,-1.1165028068657037,1.0087045498378022,-1.2359415515514922
0.6510643262724749,-0.4723203418778685,0.099172162505278,1.466620525104133,-1.2502010804415549,-1.7092382395132693,1.0087045498378022,-1.2359415515514922
1.28484607641072,0.0253769774080147,1.0251589229183171,0.992069162779608,1.0500389558485592,-0.8373502326169633,-0.9913705655048328,-0.0096062928597519
1.5963471674908651,-1.663255630775039,1.2791076579173692,0.1704401809060192,-1.5553970955122978,-0.8864465048369539,1.0087045498378022,-0.0096062928597519
-1.4475762548629756,1.4292920535248084,-1.2438800735723758,-1.7304537323861149,-1.1933513601318109,0.8175442318331817,-0.9913705655048328,1.2167289658319882
0.2868418558854783,-1.4284967262305537,-0.6017101239699135,-1.3887402183545268,1.3425332328148654,-1.4665221833731354,-0.9913705655048328,-1.2359415515514922
-0.3475276981399525,-0.5406804227845966,-0.2347826741080084,-0.3224070254033475,0.8285777547249845,-0.4664025620786003,1.0087045498378022,-1.2359415515514922
1.3477669436847406,-0.2867934475804906,-0.0542492823990874,1.1864748207524365,-0.3864972194748147,-0.4213656437401621,1.0087045498378022,1.2167289658319882
0.8333075812872851,0.0486865256476263,1.3706621556019425,0.38472942593531,0.0362904597598378,0.1146638352963916,-0.9913705655048328,-0.0096062928597519
0.8552186591668552,0.7910226432112224,-0.8943773795003291,-1.0948250987269914,1.0913788492690657,-0.6610682821295277,1.0087045498378022,-0.0096062928597519
-0.3016597534732376,1.4532635196661114,1.305651823342132,1.2839818907350864,-0.6034872595150148,0.754957704508563,1.0087045498378022,1.2167289658319882
-0.3325248331459546,-0.8601378188655062,1.4587098896713235,-1.6337830470269004,0.2485024595391938,-1.6731094938942035,-0.9913705655048328,-0.0096062928597519
-0.6932939849777555,-0.1085560116027971,1.5524519626306887,-0.4206957960449557,1.1117056329945303,-0.1471519090403959,-0.9913705655048328,-0.0096062928597519
1.4504659296952092,-1.5433971620417473,-1.1500229153456156,-0.9717923762006482,0.6383441173760274,-1.0363934158365269,1.0087045498378022,-0.0096062928597519
-0.9300806736949538,0.513708715585992,0.9691975846108551,1.5063767654849158,0.5220849959675818,-0.3839725867611882,1.0087045498378022,-1.2359415515514922
0.7439878601851841,0.610279074912573,1.3822361411920223,-0.8959384713829301,1.5096680277397545,0.6907985580535967,1.0087045498378022,1.2167289658319882
-1.6434068011985097,0.7850101737123051,0.3115044355790868,0.7177655239822914,-1.08224063382733,0.2010761860403992,-0.9913705655048328,-0.0096062928597519
0.3036122868375565,-0.2848238101359363,-1.412838831548986,1.078699830540566,-0.4608864576920506,1.2989565689828075,-0.9913705655048328,1.2167289658319882
-0.4355607284679149,-0.2646802902369971,0.2473647505109634,0.1176409855292514,1.0489830556746678,0.2796722617672023,-0.9913705655048328,-1.2359415515514922
0.1536934119323941,0.6834263055050788,-0.2536827219271479,0.8188267042167838,-1.4192099699487248,1.6800637602322688,1.0087045498378022,-1.2359415515514922
0.2076963314849712,-0.6183115019287931,-0.6233682579938139,-0.7519973042676928,-1.184000243940732,-1.5891779374422452,1.0087045498378022,1.2167289658319882
0.8640743108929072,1.5631125218271993,-1.0664745072907462,0.0819339416822352,-1.0913924083773718,1.5905143534403954,-0.9913705655048328,-1.2359415515514922
-1.1813819803021468,1.053201107250864,-1.1203980187303306,0.2536866222064791,-0.6903884234701871,-1.1677155386320133,-0.9913705655048328,-1.2359415515514922
1.4855152868267605,-1.543547917801419,-1.0273654529483844,-0.3416435889060981,-0.6817333664653807,-1.4331659175752496,-0.9913705655048328,-0.0096062928597519
-0.167940197767659,-1.4218371957737443,-1.2183157466949817,-1.3557252698101547,1.0531089755203924,-0.7259130479274815,-0.9913705655048328,-0.0096062928597519
0.1706343301353876,1.0110506515066608,0.3123144641125238,-0.1940070735493813,0.6116563498000206,-0.5046015429356052,-0.9913705655048328,-0.0096062928597519
-0.025944559607265,-0.8121808493524464,-1.659055399943414,-1.2774981938199337,1.540872122861912,-0.170591152673609,1.0087045498378022,1.2167289658319882
1.5060803873729616,-1.316183986647425,1.3855642982509782,0.5243074171326669,-0.1388448780490425,0.9830915763909784,1.0087045498378022,-0.0096062928597519
-0.8290965898066449,0.924093652745877,0.333293656082617,0.1366180006913371,1.2196789981338292,0.300740091476757,1.0087045498378022,-1.2359415515514922
-0.0691865740382267,-0.0014702162962029,-0.5400967091693091,-0.6001814372575498,1.5458817754593503,-0.9900611521029984,-0.9913705655048328,1.2167289658319882
1.5048556291053992,-1.2068906605612133,1.2752330428094412,0.4900666846694115,-0.9711212927187404,0.851324563975573,-0.9913705655048328,1.2167289658319882
1.6542418841822109,-1.7057689834116614,1.002928892599524,-0.4290046653690739,0.8780090574421854,0.1806377934440991,1.0087045498378022,-0.0096062928597519
-0.782654230495787,1.4601110931475445,0.8171792524444312,1.0895006184924407,0.6600987067695082,1.7222360384084094,-0.9913705655048328,1.2167289658319882
-0.1356184350169625,1.0399996594970478,-1.0677533252251954,1.682079814932963,-0.3083589946060701,-0.4546407653166268,-0.9913705655048328,1.2167289658319882
1.3503335399723444,-1.01403953291497,-0.1762356876504328,-0.4216661384142539,1.379716859184688,0.635113289718595,-0.9913705655048328,-0.0096062928597519
-0.4306171681313072,1.6030201220302411,-0.225132692737966,0.3068496789330577,0.3848583695064628,-0.8308570012854505,-0.9913705655048328,-0.0096062928597519
0.2749750828802245,-0.8162995228279826,0.3693429022013757,-1.5578842453088118,-1.2969942721193894,0.1375094452403893,-0.9913705655048328,-0.0096062928597519
-0.5136016673169821,1.6554508227910667,0.5842757398718963,1.7185262367276384,-1.5341625495256082,-0.1699901302381988,1.0087045498378022,1.2167289658319882
0.5074558797410802,0.0628216990343749,-0.7630179427261417,0.2481212407827312,-0.8651364534835211,-0.629414755787258,1.0087045498378022,1.2167289658319882
-0.136127273479144,0.1811407976310648,-1.3740652039148962,-1.4665736863241323,-0.7926940058020263,0.0603514482906291,-0.9913705655048328,-1.2359415515514922
0.8553570403516559,-1.5078148340982602,0.8821426964434732,-0.4628040165479803,0.8261503716080318,-1.1073381074420474,1.0087045498378022,-1.2359415515514922
-1.6788331964886378,-1.004443570685329,-0.3482522889228502,-1.127586181036574,-1.2225855546182058,-0.794782338215939,1.0087045498378022,-0.0096062928597519
0.4236986334822376,-0.5176631421680765,1.1965067986921605,-1.2206792006910203,1.4555640897713014,-1.7153828957842585,-0.9913705655048328,1.2167289658319882
0.0801089970920319,-0.6110931781188823,0.721395138926196,1.0597964695282274,-1.524765132055788,0.9254073023420096,1.0087045498378022,-1.2359415515514922
0.031995184926587,0.3792747418957971,0.7501718155376277,-0.3839540010654208,-0.3287684693043587,0.1738596988933787,1.0087045498378022,1.2167289658319882
-0.7369021998924653,-0.947310743924904,-1.639469977480122,-1.5304610996296852,1.46906137925788,-0.5140603694187229,-0.9913705655048328,-1.2359415515514922
-1.33725729274805,0.0577886499211974,-0.540030266632765,-0.233512785662306,-1.215749437566208,0.7684027756996709,-0.9913705655048328,-1.2359415515514922
0.1279845198373947,-0.1427960213822355,-0.7542518446202843,1.6224964595359743,-1.5070007964365435,0.4706981532929646,1.0087045498378022,1.2167289658319882
0.7879330111255074,1.6071314720352925,-0.0216155897854998,-0.2531443415355664,-0.903662640791416,-1.4736608462626322,-0.9913705655048328,1.2167289658319882
0.93353668262921,-1.1669242991564672,0.1770558881252201,0.1257212541964698,0.106161987515531,0.919809466627734,-0.9913705655048328,1.2167289658319882
-1.6293006434622148,0.6874069488200171,0.963301713767742,0.5906271385924535,1.1941061265103787,1.3887935357431465,1.0087045498378022,1.2167289658319882
0.111974848009375,0.3055850256780636,1.3601727802991332,1.31691427743455,-1.2353790272664975,-1.6839172118921002,-0.9913705655048328,-1.2359415515514922
0.8617185865242353,-1.488066859349622,1.5853754324962472,0.123073393276118,-0.6107518951825076,0.3981383429575182,-0.9913705655048328,-0.0096062928597519
0.8303389015525199,-0.817129673267176,0.7880615234226096,1.4808634923003563,-0.859694587316519,0.5815899157225413,1.0087045498378022,-1.2359415515514922
1.4099378772071007,-1.2967428930705438,-1.3653999530978818,0.4823160805770444,0.9374693045050224,0.4243111747296524,-0.9913705655048328,-0.0096062928597519
0.1304402037626992,0.1581585516620157,-0.1339705979193097,1.584418258829967,0.9785455493902844,0.6572276928443762,-0.9913705655048328,-0.0096062928597519
-1.2713352089732768,-1.6376754207368154,0.6993484585075342,0.3012973995477546,0.3885423679870359,1.4982679702032826,1.0087045498378022,-0.0096062928597519
1.034845487645477,-0.6531112412867139,-1.4437338153473769,-0.0603687581704774,0.730059937321844,1.1338484807771347,1.0087045498378022,-1.2359415515514922
1.0189924237550287,-0.4514721921654853,1.3838635665903036,0.9302335948080104,-0.5691841590558958,-1.2712044264100288,-0.9913705655048328,-0.0096062928597519
-1.2546995610759837,0.4143220271536565,0.3639573974213171,0.4792297503242367,-0.3745507531616607,-0.0605294242037902,1.0087045498378022,-1.2359415515514922
-0.2547284224913163,1.21406204722072,-0.9998273271589522,1.051232755334236,-0.9669026773006258,0.4711661309045873,-0.9913705655048328,1.2167289658319882
-0.6539135152808456,1.6570509068104151,0.0148410805698195,1.64478858199772,-0.7576512264679197,-0.4782479576608718,1.0087045498378022,-0.0096062928597519
1.2085153831976008,-1.285431285534279,-1.618249060304867,1.5785998546606737,-0.1607847387751199,0.7177276127769415,1.0087045498378022,-1.2359415515514922
0.9139773851928794,-0.8284288722506685,1.7184967371964983,0.7226053328964819,-0.4022630341820493,-1.3424424863437443,1.0087045498378022,-1.2359415515514922
-0.512874877638112,1.0023869291109506,0.917639963092125,-0.3056171569812008,1.258535520308267,-0.7384440783918697,-0.9913705655048328,-0.0096062928597519
-1.4445609046883183,-1.4206127709056686,-1.163284105818973,-0.4723848042998492,1.172914334917625,0.7264902905750907,1.0087045498378022,-1.2359415515514922
1.613889411705283,-1.1794344989119492,1.6016869374164415,1.063054752727263,0.7106770892479253,-0.9470033730313916,1.0087045498378022,-0.0096062928597519
-0.8832893692602773,0.294366063630347,-0.3207578648325144,-1.5421468297841705,-0.4766991941924833,1.597963739372322,-0.9913705655048328,-0.0096062928597519
-0.1056315862879934,1.5043670110900798,-0.1453092148644455,-0.0789541920970014,-1.2589291319592033,-0.0710434814254115,-0.9913705655048328,1.2167289658319882
